id,diagnosed_diabetes
700204,0.4665121508463261
700205,0.35943419708253377
700206,0.3552582027664751
700207,0.4881487346191124
700208,0.6845046029107221
700209,0.3808528940635609
700210,0.9302318109850358
700211,0.6360097908191202
700212,0.6414134358240347
700213,0.3796067574534768
700214,0.6596075115823503
700215,0.4674608122123745
700216,0.5743791756284397
700217,0.535045589349325
700218,0.46887563452546677
700219,0.5661367857092822
700220,0.5495037039854541
700221,0.6963152834891135
700222,0.8052350427973485
700223,0.5547148529611741
700224,0.7244261169452317
700225,0.9169729790641145
700226,0.5941145506393346
700227,0.662208697695183
700228,0.7683639585477753
700229,0.26351938417405163
700230,0.4025728988498145
700231,0.6533038646627923
700232,0.9254243946840783
700233,0.6627213861812985
700234,0.5914917147326386
700235,0.6438016702720579
700236,0.5888182662644588
700237,0.8984595984791639
700238,0.6934134109216394
700239,0.7282121539222275
700240,0.5032355812168651
700241,0.43710103436557673
700242,0.9552470233933783
700243,0.9591069560613998
700244,0.3353372263230809
700245,0.37705405548612425
700246,0.6991895960599049
700247,0.45037371443354995
700248,0.6261477424924577
700249,0.8751235505850239
700250,0.6528473202834884
700251,0.3326981574547599
700252,0.9064010147269481
700253,0.181086358979612
700254,0.22797229616407616
700255,0.2865681585484218
700256,0.6589841606018874
700257,0.7036118852653033
700258,0.3820426238601944
700259,0.7146054670431264
700260,0.6979573843228893
700261,0.8352010441752677
700262,0.6293376204127279
700263,0.6829040967600402
700264,0.8441079926343634
700265,0.4821026570215208
700266,0.8992905839545935
700267,0.5096545430253895
700268,0.41596563132359243
700269,0.47339067088070347
700270,0.47804668169182796
700271,0.8007493397138684
700272,0.6364835208308693
700273,0.917878991455734
700274,0.22795352967743399
700275,0.6603352890389718
700276,0.19915564409635092
700277,0.8244594078133239
700278,0.9692923380788125
700279,0.39233156064227664
700280,0.5620533259624505
700281,0.7004405027055722
700282,0.31380072109382423
700283,0.5516533742967089
700284,0.2431231764759836
700285,0.8345410656211107
700286,0.6103971146136853
700287,0.7795517137115678
700288,0.4940108811952536
700289,0.7785253132903187
700290,0.9237791141207438
700291,0.35129112849756317
700292,0.7066115653961857
700293,0.5971906108767413
700294,0.4336890685395273
700295,0.8085379745981569
700296,0.9637658540936528
700297,0.625818043470276
700298,0.6098972083849524
700299,0.38402528454059104
700300,0.33523499935689055
700301,0.24275619360290454
700302,0.40913109551437044
700303,0.5817792148928994
700304,0.7689098135464174
700305,0.6663399085921338
700306,0.7574921977479364
700307,0.6572793431984695
700308,0.8958223284147365
700309,0.713422090644594
700310,0.6067772276724785
700311,0.857772571814004
700312,0.612602777656631
700313,0.5038180027875134
700314,0.6412831756144813
700315,0.5364544197045761
700316,0.6631284772091753
700317,0.8712835000440899
700318,0.8265506898863936
700319,0.4423495361100978
700320,0.5527202460627322
700321,0.9430539114024676
700322,0.3138641534767104
700323,0.6820653778703097
700324,0.4558754297570789
700325,0.5300034975568654
700326,0.7372087955008123
700327,0.40625759301434844
700328,0.8605820586853644
700329,0.6495884570689989
700330,0.7704193662303805
700331,0.7241818758602949
700332,0.8657660508905581
700333,0.6908031423702787
700334,0.5357852778754605
700335,0.30096618006160647
700336,0.5927793648226023
700337,0.4623923793387959
700338,0.6239530986050987
700339,0.42601158276589784
700340,0.435389014655148
700341,0.6387758258446401
700342,0.6001181832546075
700343,0.7501946752181122
700344,0.5443224680893525
700345,0.9319887886018255
700346,0.5008416305285094
700347,0.9161507809225689
700348,0.2562402424894559
700349,0.681517652583782
700350,0.36978402875563
700351,0.6992932949065829
700352,0.6086114836416698
700353,0.8981316779040647
700354,0.7271986561807017
700355,0.405088721256828
700356,0.569115185644921
700357,0.6206667559440622
700358,0.6147638049399853
700359,0.8471350915278479
700360,0.5577836139382903
700361,0.7111189162600051
700362,0.860853815941912
700363,0.7833758511078985
700364,0.5431558132194052
700365,0.47199796680976824
700366,0.2873048418184152
700367,0.40917602333617614
700368,0.9147952370827774
700369,0.7387290890998033
700370,0.4145825526235267
700371,0.647588231212543
700372,0.40264299696856004
700373,0.7236010292646136
700374,0.8750545139424017
700375,0.5490358492132754
700376,0.3910441354556851
700377,0.34632600509715705
700378,0.8723483102423593
700379,0.9438808404258007
700380,0.6457886077481423
700381,0.6302040324110492
700382,0.4496367890556637
700383,0.473544717992599
700384,0.36455205083052106
700385,0.8952852585372207
700386,0.7787857064516633
700387,0.7505132564049044
700388,0.4424352792480177
700389,0.9227680024229126
700390,0.9484226282362989
700391,0.6187405781230622
700392,0.8800387413976085
700393,0.4058832595928944
700394,0.5956856061322463
700395,0.8219947071459729
700396,0.28388473147311283
700397,0.7807416749557408
700398,0.35879912222756366
700399,0.746481785619614
700400,0.8985230931226696
700401,0.48063908596781074
700402,0.5507710150950638
700403,0.45449385039286877
700404,0.7099469301429394
700405,0.844654993555005
700406,0.7279382388873824
700407,0.7722624781444087
700408,0.6341961605244106
700409,0.5059432767161917
700410,0.6477945514836306
700411,0.7784217472282956
700412,0.9730735094142654
700413,0.5114323211160668
700414,0.6329748747177554
700415,0.4883010598102611
700416,0.6697652000564587
700417,0.8387641641811104
700418,0.4329436223151225
700419,0.24277904581814766
700420,0.6651733386841496
700421,0.5469438232440346
700422,0.36143185731509087
700423,0.9443034796135987
700424,0.8524185494196963
700425,0.4048965811462879
700426,0.5275230568352423
700427,0.8541263054500356
700428,0.5984088371961843
700429,0.8059395113925711
700430,0.8006823258183978
700431,0.7703994033597024
700432,0.7833295973895513
700433,0.519117310307204
700434,0.8045218298697903
700435,0.8362231867958333
700436,0.5712738086653849
700437,0.6755923023016123
700438,0.8653579398830212
700439,0.8170104992292861
700440,0.7811135506396197
700441,0.67023908611782
700442,0.49240022423747676
700443,0.8584708493731897
700444,0.464522337217747
700445,0.5422164346218026
700446,0.18379892152806615
700447,0.6002472400605783
700448,0.5638488286105499
700449,0.6011197544839677
700450,0.9732219819623524
700451,0.28206500076513463
700452,0.8117963543315216
700453,0.773030143705747
700454,0.7892788898127616
700455,0.5269412488213054
700456,0.7902983768704173
700457,0.5357792247283407
700458,0.6523567213435335
700459,0.8572813962665744
700460,0.6028599190648067
700461,0.8266921794876277
700462,0.7674356414369933
700463,0.8163388417490771
700464,0.8954598660913982
700465,0.5960483859641901
700466,0.6553904043239587
700467,0.713511568777042
700468,0.7360662418025253
700469,0.48785127322270233
700470,0.5435502087852331
700471,0.8240381427829062
700472,0.5014214295257989
700473,0.5266309397834316
700474,0.44828110665588194
700475,0.9240708914872742
700476,0.5742121840179217
700477,0.28537167304389705
700478,0.4956562084207278
700479,0.7055756740885867
700480,0.7863123761617756
700481,0.5457466632291447
700482,0.7158387191329612
700483,0.5114000795826055
700484,0.8494642825503481
700485,0.416429912229337
700486,0.39812005882540163
700487,0.8826240090146272
700488,0.9084219387650305
700489,0.6196572297668757
700490,0.7507353963790546
700491,0.5084246071095138
700492,0.5526110646335816
700493,0.32105897457068466
700494,0.506940986317836
700495,0.7866450080413843
700496,0.8006748079815026
700497,0.6552234477826637
700498,0.2776776410382681
700499,0.5879920113613728
700500,0.4650522454071163
700501,0.8253094156097334
700502,0.6921182644432653
700503,0.7167866749883788
700504,0.593598628351987
700505,0.5090752742810702
700506,0.8481908531496104
700507,0.816304582187921
700508,0.7679712738217535
700509,0.6872285873933875
700510,0.4895009952432633
700511,0.5431436249920587
700512,0.7282422586642001
700513,0.7144997564647585
700514,0.27745911035178994
700515,0.17239297321984431
700516,0.9390273321889114
700517,0.5523262815720867
700518,0.5209533333770707
700519,0.8141769749198438
700520,0.6093208148289223
700521,0.9043843435622597
700522,0.7773664837286551
700523,0.6489204350861106
700524,0.573357706081189
700525,0.34124492919485055
700526,0.4609627492844987
700527,0.4114496774256189
700528,0.9198111468497016
700529,0.8139417092056989
700530,0.8756015960017552
700531,0.2740938177408854
700532,0.7735869131830038
700533,0.786895515050938
700534,0.6479555247015669
700535,0.6146948121863998
700536,0.7582559659364665
700537,0.696396600047831
700538,0.6877685428766498
700539,0.490474474021829
700540,0.6752005150346791
700541,0.7331433963756732
700542,0.3517813478055804
700543,0.7475399238199923
700544,0.9570254408060379
700545,0.5915415847935745
700546,0.9549938221226886
700547,0.7221948412132208
700548,0.3674040274900973
700549,0.30779400603246115
700550,0.7314931459419706
700551,0.7264107668804753
700552,0.45991118236394896
700553,0.3908577984608359
700554,0.665086845129394
700555,0.5893012071204244
700556,0.4915855828942062
700557,0.914143039109314
700558,0.2947453489740226
700559,0.8637640768197681
700560,0.5153365303486015
700561,0.32711088715603104
700562,0.6307447280716221
700563,0.9160380450289214
700564,0.9269546015321988
700565,0.42159093330409014
700566,0.3766156698707004
700567,0.5709197454939074
700568,0.3572824166997277
700569,0.6363928832930089
700570,0.7045841377870196
700571,0.5416937888812814
700572,0.6381332127286921
700573,0.3063165252401076
700574,0.36694689668220687
700575,0.8465534524424044
700576,0.6947778858609581
700577,0.6886436987767386
700578,0.44657538529101715
700579,0.4601309318882071
700580,0.8666527097846801
700581,0.40049715623141324
700582,0.22300698830464744
700583,0.9647433351526773
700584,0.6404168363326153
700585,0.5854803608685516
700586,0.2876404680306473
700587,0.4184285607899054
700588,0.6118627072692477
700589,0.7283812806250308
700590,0.21712234556441878
700591,0.7466057583677235
700592,0.44260869692821236
700593,0.62947990597589
700594,0.6488636870531217
700595,0.5455649125174783
700596,0.8396813445758938
700597,0.36167199549401624
700598,0.5792804953589277
700599,0.7156210172108374
700600,0.7427362492843343
700601,0.6133433975390387
700602,0.6455888381752546
700603,0.812385759913982
700604,0.6155587108335498
700605,0.4868159593050068
700606,0.942203616165391
700607,0.7650630016584477
700608,0.7203627238345565
700609,0.9008581424417943
700610,0.9412831361996681
700611,0.857632166387264
700612,0.5165472400371869
700613,0.439717473328752
700614,0.394780293507615
700615,0.6180450301633902
700616,0.29855142405704793
700617,0.6243360805397538
700618,0.49872227477227
700619,0.21013288776642158
700620,0.6404577458651611
700621,0.5152410607968309
700622,0.7711130725705995
700623,0.8089378107262505
700624,0.2416744237080648
700625,0.6216559313565955
700626,0.9524013485465224
700627,0.45233405251849546
700628,0.6942982937395407
700629,0.8792328147446564
700630,0.45093817092850597
700631,0.9400620915382126
700632,0.4374578768388429
700633,0.5929153507145087
700634,0.7672069955240021
700635,0.33642230242782795
700636,0.5215310082654572
700637,0.7696475615831504
700638,0.7889240341829397
700639,0.6109594719832243
700640,0.991541514853682
700641,0.7301611929201921
700642,0.8011289728215711
700643,0.7842068812266635
700644,0.4279719347107627
700645,0.6341041764436897
700646,0.48431867568481907
700647,0.7547974586737796
700648,0.6422571022984317
700649,0.5625560970173247
700650,0.8955482138638071
700651,0.1778423085656099
700652,0.6975396313662259
700653,0.7648347845889581
700654,0.49586785031094693
700655,0.3178734240268642
700656,0.955138096030903
700657,0.9365780220754603
700658,0.1635961426079607
700659,0.6959339755976417
700660,0.4931700138591148
700661,0.5621665229071123
700662,0.583762473870076
700663,0.6033751344368338
700664,0.46330141118397405
700665,0.2843186709441999
700666,0.6723214946587717
700667,0.45387371104692054
700668,0.7687636679476869
700669,0.5762036668573177
700670,0.7882126597194539
700671,0.9105321793762297
700672,0.4715138353242779
700673,0.959120728336354
700674,0.7276003162093387
700675,0.9245559514437625
700676,0.5523534757774446
700677,0.2680952273166574
700678,0.4252647274510081
700679,0.970978942023181
700680,0.7581639503046722
700681,0.7053977253228375
700682,0.9002344579319692
700683,0.675079570583673
700684,0.5256260287844399
700685,0.7726249508676131
700686,0.7126880504785664
700687,0.5399343251841751
700688,0.540956491226244
700689,0.3777221844043855
700690,0.4158095623236371
700691,0.817081886727471
700692,0.5917115627825045
700693,0.8282181129091483
700694,0.5689708047868961
700695,0.6145505033397896
700696,0.18142583093337264
700697,0.5631961928024203
700698,0.9149601407421872
700699,0.24008918699262777
700700,0.46851117831119565
700701,0.4208126064604916
700702,0.34473920799099694
700703,0.8746897905454761
700704,0.6250172956796229
700705,0.18327818546113825
700706,0.8246167354869325
700707,0.6054190383966687
700708,0.903865653602583
700709,0.5900650482527825
700710,0.7698241665677192
700711,0.49952478533234895
700712,0.49212396029001304
700713,0.7363804441860502
700714,0.5430433837430557
700715,0.43952931059978295
700716,0.38733816477198635
700717,0.3135135505320016
700718,0.35298565685356514
700719,0.36504833594726727
700720,0.6130514029005706
700721,0.945673240032948
700722,0.8041092741723171
700723,0.4834646267053146
700724,0.7187098410592543
700725,0.744048718449553
700726,0.6836924303375914
700727,0.5065563253582659
700728,0.7999261052360477
700729,0.8242101918576008
700730,0.5953138456106903
700731,0.5191891664381206
700732,0.5917779756177648
700733,0.5689057633736292
700734,0.7826835610957616
700735,0.5342506929858986
700736,0.7852079031430911
700737,0.28415479583521064
700738,0.6297614676887229
700739,0.7009027708558672
700740,0.8048419780129937
700741,0.7191569252896803
700742,0.7636676910707976
700743,0.3314318064126585
700744,0.9080033924495423
700745,0.4620966697843297
700746,0.6047866462887611
700747,0.6725575249376781
700748,0.3805667692344814
700749,0.8106814648847118
700750,0.8015536145068948
700751,0.6724524595043824
700752,0.8821421326622572
700753,0.8586510821374401
700754,0.6760783511885657
700755,0.6249235198886445
700756,0.5225734786166303
700757,0.9111101724325182
700758,0.828985552047007
700759,0.48567057531842245
700760,0.427981660179562
700761,0.452237748196921
700762,0.17677609070763306
700763,0.49875564965534075
700764,0.4524496889802046
700765,0.8468599984761422
700766,0.7653179906364757
700767,0.42777249618143576
700768,0.5029762641415719
700769,0.2173642578823742
700770,0.8102756965013191
700771,0.7572519318757013
700772,0.8253942080900513
700773,0.6976988778211412
700774,0.8704154666206326
700775,0.6452845501984655
700776,0.3123832902351115
700777,0.7215234868613671
700778,0.21106910050277566
700779,0.3985136332705593
700780,0.3583680482792071
700781,0.6557214331021728
700782,0.7924600136169965
700783,0.5434837794355489
700784,0.5823312529136946
700785,0.4574407886203277
700786,0.786537452918357
700787,0.8626628139644202
700788,0.30338478031181537
700789,0.7970906547933846
700790,0.9608770575899762
700791,0.8907866195214682
700792,0.3216805767747681
700793,0.5585536737209673
700794,0.3262430354167398
700795,0.662399940195188
700796,0.8994384679910452
700797,0.48488100472980067
700798,0.926638392523745
700799,0.7109562802154687
700800,0.23441079463643516
700801,0.16490750780007551
700802,0.9182594238582459
700803,0.6126395956667515
700804,0.28349137890174764
700805,0.8475802814004579
700806,0.9216935165783189
700807,0.37719132671659017
700808,0.9040917980063654
700809,0.5581149093604021
700810,0.8048102683940141
700811,0.4825217149241917
700812,0.7689381956775454
700813,0.7253459200221957
700814,0.35110565302771685
700815,0.7513949499345521
700816,0.5797961211862512
700817,0.3066149990189271
700818,0.3391842504000049
700819,0.7023221264526672
700820,0.6083255730769834
700821,0.7021814114999503
700822,0.6748318649183419
700823,0.8099347471005744
700824,0.627892532717789
700825,0.4259320601361348
700826,0.5104225130651407
700827,0.5662800159480424
700828,0.826986960765887
700829,0.8457569484548016
700830,0.6312014439674759
700831,0.4039498388825915
700832,0.6554023018561799
700833,0.7391888728393018
700834,0.7401703703203795
700835,0.5456320766806224
700836,0.556975453632791
700837,0.5630834386238489
700838,0.5170903110727371
700839,0.48343272987475017
700840,0.61750319138189
700841,0.9371115165619386
700842,0.7006545069456677
700843,0.7814248759191396
700844,0.6820776468943524
700845,0.472910427842958
700846,0.2292006071670287
700847,0.5094494622825798
700848,0.37811867499042084
700849,0.31691875316077045
700850,0.7885885152541082
700851,0.8589579987617608
700852,0.8547519905374065
700853,0.7257978005512981
700854,0.36217400141382244
700855,0.7409663328081604
700856,0.4069098030979824
700857,0.3377648521273433
700858,0.17214622645118868
700859,0.16975069556293387
700860,0.6086946883391754
700861,0.6668514166798574
700862,0.799193463616612
700863,0.6980648764113715
700864,0.6319869993294124
700865,0.7116138978674119
700866,0.7866667016047891
700867,0.7916300826987077
700868,0.6483280504756079
700869,0.27083198784857737
700870,0.925981025074323
700871,0.4900046434071935
700872,0.4683259121973541
700873,0.44091156855559427
700874,0.7659825865941756
700875,0.9377846488612472
700876,0.6602008138415675
700877,0.6147293302812801
700878,0.8477058840728511
700879,0.6262305897313143
700880,0.3915362824795319
700881,0.855164304052176
700882,0.13500145611209677
700883,0.263679379615833
700884,0.16145680223896908
700885,0.7628831061642851
700886,0.5997253678630304
700887,0.38296524274362176
700888,0.4132290422742592
700889,0.6248917673095162
700890,0.9428781238312466
700891,0.6009318046113389
700892,0.6280461280879021
700893,0.11945395296620977
700894,0.6331458095491231
700895,0.5773674067530757
700896,0.9067498038265878
700897,0.2934619404844735
700898,0.9273445445580828
700899,0.5469386327062598
700900,0.5620514541914658
700901,0.560990765513057
700902,0.7782941992091365
700903,0.6821596090435199
700904,0.9456820280176124
700905,0.2155209878369547
700906,0.5242563770980548
700907,0.5670684491368337
700908,0.7094058514836226
700909,0.37137496960485267
700910,0.7383141349132532
700911,0.9337244423719826
700912,0.45340047233027636
700913,0.8942784606451086
700914,0.9203386524912832
700915,0.5929435425000036
700916,0.8597006573961659
700917,0.6497029174885189
700918,0.6002984234488291
700919,0.8453950067363855
700920,0.3145965943048727
700921,0.4308053385921131
700922,0.2514040379692384
700923,0.5583576584061525
700924,0.6720100201638418
700925,0.26132672312458716
700926,0.3458187059538709
700927,0.5122505708075914
700928,0.6972668610808044
700929,0.666348518928226
700930,0.7253007982213158
700931,0.47410595952278856
700932,0.79210890605825
700933,0.6777985575769148
700934,0.8138467494992383
700935,0.45881354490970183
700936,0.5473505476053
700937,0.6752128114146734
700938,0.5676933928072578
700939,0.47426036251474996
700940,0.6274972127100905
700941,0.8585143093636491
700942,0.6082635429995539
700943,0.5737597451337262
700944,0.4908021629573555
700945,0.7698998065543057
700946,0.29498331275809153
700947,0.4399377078590308
700948,0.5693202432836163
700949,0.8769799957576676
700950,0.8367512772262485
700951,0.7750277433083486
700952,0.7711314590905565
700953,0.5000641932220047
700954,0.33974353837410304
700955,0.5268336797525132
700956,0.8747298490062314
700957,0.6318888338021664
700958,0.7003610026628841
700959,0.5122760042347315
700960,0.657230343129011
700961,0.5884436877769128
700962,0.382779319723846
700963,0.7377737599999444
700964,0.6122886460126897
700965,0.7491534566288596
700966,0.7461104818800428
700967,0.5768418734718741
700968,0.5803957887253822
700969,0.5927088601420618
700970,0.7328305599282644
700971,0.22681993181283228
700972,0.7128441083399878
700973,0.48263590216229796
700974,0.4716969211895531
700975,0.8835801287876416
700976,0.46646588413268303
700977,0.6452663118942416
700978,0.7139369065011845
700979,0.5598116343158461
700980,0.7434057888420966
700981,0.37424228066012505
700982,0.42494167224556295
700983,0.7697558299913646
700984,0.668926754797465
700985,0.2877171875094594
700986,0.5731749828836215
700987,0.8683981603581095
700988,0.5983235096790691
700989,0.7918621440557094
700990,0.5306469804653953
700991,0.8561641504649351
700992,0.4246471462123593
700993,0.9350496586408557
700994,0.8021278717230929
700995,0.3849054327459276
700996,0.5893875855650376
700997,0.3660951655038459
700998,0.4153813231981045
700999,0.908021079703425
701000,0.7146031779606323
701001,0.5698299237561699
701002,0.38891170778266937
701003,0.3857193571502963
701004,0.9594716427635124
701005,0.7041457433901643
701006,0.809825242557982
701007,0.7822181361621039
701008,0.6061772419648976
701009,0.7058570133074207
701010,0.9229997650114365
701011,0.6809731764934284
701012,0.801837373902717
701013,0.2925642294833303
701014,0.7707051369620568
701015,0.6878571770674573
701016,0.6303145352524867
701017,0.8304827849677581
701018,0.7963477868550861
701019,0.901013277221123
701020,0.41336964964266953
701021,0.23501580594724464
701022,0.2557912487458269
701023,0.6981036457269728
701024,0.8792697195991418
701025,0.23325200194929513
701026,0.8426160110365127
701027,0.6372092006570537
701028,0.6750233817291953
701029,0.2759123292239592
701030,0.7889300237662191
701031,0.8555348612842749
701032,0.7037911375071808
701033,0.37861410320387684
701034,0.9233430427656973
701035,0.579005114593804
701036,0.4740970230468895
701037,0.4019423440124834
701038,0.5155623087642419
701039,0.5977445582567501
701040,0.38484695960339166
701041,0.19338161953591385
701042,0.8396386562354111
701043,0.6926847731786232
701044,0.6197091162825695
701045,0.6904018495688491
701046,0.448418115389001
701047,0.4432844189324614
701048,0.7186553300867067
701049,0.6282098839017429
701050,0.7298622394224075
701051,0.6437853218603444
701052,0.36257019200889634
701053,0.49718451912288875
701054,0.553358880744525
701055,0.9382937764560316
701056,0.7234992203909922
701057,0.4079646617383312
701058,0.7134166356091531
701059,0.6514378101090501
701060,0.9008906157175737
701061,0.5499354045613349
701062,0.7676067678878256
701063,0.5686692416281192
701064,0.8894098655433678
701065,0.6454490008278803
701066,0.849740869327549
701067,0.7568331969928962
701068,0.8983851407531539
701069,0.5427025637405254
701070,0.7464850359296172
701071,0.7066301704633233
701072,0.5974487650065597
701073,0.6933709077431729
701074,0.6185521133654295
701075,0.5590051778370728
701076,0.4686588335543112
701077,0.841671347221625
701078,0.6488508923142292
701079,0.8213937048311921
701080,0.47345039663350624
701081,0.5676759488164962
701082,0.9198459097808526
701083,0.41568868539728915
701084,0.8918312095736151
701085,0.7282232881932306
701086,0.3980520741697882
701087,0.7662109983339486
701088,0.7357557808884995
701089,0.2648960080979401
701090,0.7812512554723683
701091,0.6811330465773302
701092,0.800649448042712
701093,0.5072711640389116
701094,0.5792988223310016
701095,0.9426575093232272
701096,0.5704647906653013
701097,0.4008484634459745
701098,0.5565555364534062
701099,0.6374090923420911
701100,0.40192763182394226
701101,0.8740896091735834
701102,0.35021436773854764
701103,0.399040207900576
701104,0.7426091991565741
701105,0.5952552626564006
701106,0.5983450211606586
701107,0.38595561506706466
701108,0.6401308668436054
701109,0.6687167532743192
701110,0.6767380908800802
701111,0.48679596810325015
701112,0.9571307517655914
701113,0.6314267487467412
701114,0.613917830818131
701115,0.7678018204711934
701116,0.45777583488644547
701117,0.7049010942168881
701118,0.7417497638370124
701119,0.8001266636844381
701120,0.6156526906821769
701121,0.5242347931387324
701122,0.604005916385702
701123,0.8168076647024421
701124,0.46597704465341305
701125,0.4587082196550177
701126,0.47852461915778366
701127,0.5736372814978653
701128,0.6274637952623463
701129,0.23358960663875317
701130,0.4964764959238145
701131,0.5872692853446081
701132,0.38486297238187944
701133,0.6391515882210748
701134,0.5448343157916897
701135,0.33442293952842267
701136,0.48905707845452967
701137,0.8610570618564526
701138,0.5760562903191828
701139,0.8513457563552689
701140,0.6173675714553853
701141,0.4654826604614569
701142,0.30858309223281494
701143,0.5838665614449587
701144,0.5812281386129048
701145,0.6196212988980544
701146,0.5664191455575494
701147,0.4291860607777008
701148,0.7239544043970108
701149,0.5100268366944387
701150,0.3444134303988197
701151,0.5130291674676809
701152,0.4052625020952055
701153,0.42405270620874513
701154,0.47319965813572207
701155,0.40004195792353775
701156,0.6288981186061857
701157,0.4401648766371765
701158,0.8176280985803106
701159,0.8422053851577799
701160,0.5062926032542097
701161,0.4776604053377071
701162,0.7834295835808913
701163,0.5480045327946308
701164,0.4222285266377362
701165,0.5566860177489643
701166,0.3743155641714865
701167,0.6690581200175828
701168,0.48822842064404814
701169,0.5943370324962273
701170,0.6408048272894281
701171,0.5888174302741949
701172,0.43095011186470455
