id,diagnosed_diabetes
700630,0.4557234336949262
700631,0.9255092896181685
700632,0.4589315055625124
700633,0.6175917217154238
700634,0.7608103782226869
700635,0.3192991135849857
700636,0.5297448821347523
700637,0.7792027922342373
700638,0.7735329537661119
700639,0.6036351518167878
700640,0.9849337809710714
700641,0.7487075253030834
700642,0.7585913539421165
700643,0.7710563880193859
700644,0.41900385837973386
700645,0.6223086410335616
700646,0.5028319354188364
700647,0.7039941465092668
700648,0.6315874338703339
700649,0.5578480231615022
700650,0.8700376202652338
700651,0.2935018463823029
700652,0.6804489392227475
700653,0.7561308852071372
700654,0.524616570528988
700655,0.3505056967468885
700656,0.9378070454894694
700657,0.9374846234060656
700658,0.2648830085713378
700659,0.7067900583853434
700660,0.480143652069807
700661,0.552116571097124
700662,0.562748984062248
700663,0.6832661706651878
700664,0.4331301308324488
700665,0.29562394491982186
700666,0.6788700851503471
700667,0.42429863193733297
700668,0.7535102774199383
700669,0.5716822741668004
700670,0.7522792429963517
700671,0.9152992955773132
700672,0.4697455207231529
700673,0.9421494753595165
700674,0.7228343866105819
700675,0.9319455365581464
700676,0.5410900542229573
700677,0.37935913780502994
700678,0.46362466760471593
700679,0.96709933289209
700680,0.7582799426124639
700681,0.6993918493669995
700682,0.8838448526309624
700683,0.6878049086303907
700684,0.5271504247908277
700685,0.8073243347689849
700686,0.7348343007565813
700687,0.5693885527745107
700688,0.5872032442912627
700689,0.3958819165762888
700690,0.4302233466313792
700691,0.7966600969422308
700692,0.6159197216298848
700693,0.8333497641375265
700694,0.5644735215743432
700695,0.586041658018533
700696,0.3154307223140761
700697,0.5797456498412402
700698,0.9052176106299784
700699,0.3435694499684828
700700,0.4854227109386525
700701,0.4226704231112074
700702,0.41381946761824406
700703,0.8616966892188873
700704,0.6439259292781585
700705,0.3230322712500192
700706,0.817960195884643
700707,0.6043525229710972
700708,0.8985994517914151
700709,0.5963057694323127
700710,0.7856750405272104
700711,0.49454766499765423
700712,0.5455398887651748
700713,0.7501048096102866
700714,0.5607930263041716
700715,0.4158148916165827
700716,0.39311977951180765
700717,0.29554210824739696
700718,0.3996747654306529
700719,0.45835930415984794
700720,0.6119344884649669
700721,0.9464800276274614
700722,0.8433074086430832
700723,0.4329959043975622
700724,0.6817417373496859
700725,0.7567762987777565
700726,0.6890094405922313
700727,0.5276567058873942
700728,0.7488687577198094
700729,0.820394883465499
700730,0.5938370344668649
700731,0.5058112375322188
700732,0.5849655171604582
700733,0.5686055074990941
700734,0.7963816067166716
700735,0.557473940571957
700736,0.8002697994464363
700737,0.2469199262050078
700738,0.672925560446286
700739,0.6739812146627733
700740,0.8181074525903502
700741,0.6944691649180954
700742,0.8389690399797911
700743,0.3292677496148305
700744,0.8776372292129164
700745,0.4557035053255091
700746,0.6085102722993051
700747,0.638341833435044
700748,0.38473449658963615
700749,0.7916598373357944
700750,0.8036064616790549
700751,0.6863913015403666
700752,0.8618255365851644
700753,0.8351482536772452
700754,0.6494396312236914
700755,0.6265060488614682
700756,0.4994892717687276
700757,0.8917540124006852
700758,0.8259260823939927
700759,0.49006439182187383
700760,0.522854303570055
700761,0.4377810752102109
700762,0.34757810134388917
700763,0.6375856676938781
700764,0.5100802443809715
700765,0.85403537228793
700766,0.7659079754554948
700767,0.4534151372785072
700768,0.5276548343477135
700769,0.32927711698452067
700770,0.8263336151193843
700771,0.7695585128932881
700772,0.8277037970911769
700773,0.7131110279306313
700774,0.8598295705941859
700775,0.6306123141653983
700776,0.424624184245323
700777,0.749752694263514
700778,0.3162856132049271
700779,0.4196841298691356
700780,0.35977297911504663
700781,0.674051454169732
700782,0.7936824971777519
700783,0.5403336098198053
700784,0.6098316910804296
700785,0.5689897092378619
700786,0.7723120440997948
700787,0.8676804568269729
700788,0.3585817309296957
700789,0.7645077629983338
700790,0.9451809735713903
700791,0.9034880148645021
700792,0.5024675322841378
700793,0.525627268800487
700794,0.4581272025890901
700795,0.7673150460613397
700796,0.8924836149849327
700797,0.48782342129910616
700798,0.9122075578385793
700799,0.708311809821148
700800,0.33422608967878736
700801,0.2706061407726906
700802,0.9100083442969504
700803,0.6177292468925473
700804,0.40478476606555064
700805,0.8401959893193214
700806,0.9046906948530424
700807,0.36800827586141066
700808,0.9101601206306655
700809,0.5938930029469813
700810,0.8403453949008043
700811,0.4696565048067175
700812,0.7809301342992496
700813,0.750338310417249
700814,0.39068618900763824
700815,0.7225539165874811
700816,0.5679198469763774
700817,0.3671472517283205
700818,0.4449701903627332
700819,0.7172728130157806
700820,0.5989896321436564
700821,0.702284881837753
700822,0.6837616382472221
700823,0.8119488348690863
700824,0.6372899237450406
700825,0.40322943229389047
700826,0.5263425122107368
700827,0.5540392406061552
700828,0.8529753634526624
700829,0.8233475124233463
700830,0.62679241982407
700831,0.4475928218150199
700832,0.6373479681833739
700833,0.728688241070599
700834,0.7386775543167219
700835,0.5580190552919513
700836,0.5348366492283235
700837,0.536683782255304
700838,0.46465832118264383
700839,0.5016489546909793
700840,0.6342507424403332
700841,0.9338700247431824
700842,0.7274822957792247
700843,0.7619025504878143
700844,0.6717949110726489
700845,0.4259825225706241
700846,0.3992749885006248
700847,0.6166122088760737
700848,0.3928904894754697
700849,0.3457580328029116
700850,0.8180465303598827
700851,0.8638556701063331
700852,0.833118703876892
700853,0.7217664532745984
700854,0.47863802351603013
700855,0.7218078274703938
700856,0.43281945315872067
700857,0.3637079211119203
700858,0.31540615569763064
700859,0.21336747140460047
700860,0.5849643556575558
700861,0.6771975302109003
700862,0.7866010052816159
700863,0.6955160302184773
700864,0.6428595036744285
700865,0.7177781384176009
700866,0.782737554808585
700867,0.7971525705711776
700868,0.6334656977214919
700869,0.41081288268939387
700870,0.9267669449010958
700871,0.5197031339737442
700872,0.5794298108729119
700873,0.47508809718097716
700874,0.785230243942797
700875,0.9293005076488058
700876,0.6952975427371691
700877,0.6572283844736398
700878,0.837695144283805
700879,0.6287590000872181
700880,0.3827216460932964
700881,0.8514608431587428
700882,0.3040964464684988
700883,0.37238163192721874
700884,0.31503913870919753
700885,0.7612732960992821
700886,0.6473796257352099
700887,0.3359943201828828
700888,0.5095075993000762
700889,0.6319029160239125
700890,0.9379092634018578
700891,0.6377968972285607
700892,0.635170271908774
700893,0.24873548484717578
700894,0.6239147736516276
700895,0.5985066585286832
700896,0.9107850926405766
700897,0.41695822573516195
700898,0.9123455144604724
700899,0.5182467772050166
700900,0.52629357035197
700901,0.5490480504590601
700902,0.6438630612038254
700903,0.6530933009317391
700904,0.9386171642390522
700905,0.3389933844314072
700906,0.5806666664589106
700907,0.5958533689793405
700908,0.6735506028131698
700909,0.37954571828671524
700910,0.8031421786674668
700911,0.9327240898260063
700912,0.4414460686548807
700913,0.8999420111604204
700914,0.8946934517145296
700915,0.6005624942153172
700916,0.8707938581666287
700917,0.7137156540696787
700918,0.5556995625153593
700919,0.8324698571457695
700920,0.3966806221529948
700921,0.5837782247824915
700922,0.4111171998843427
700923,0.5892215354594251
700924,0.6597398631086167
700925,0.41033495610394644
700926,0.28923542439300676
700927,0.555436601346928
700928,0.6977566897583456
700929,0.6653313606131377
700930,0.7032029777123603
700931,0.5125486754956675
700932,0.8221389988748437
700933,0.6718450341983452
700934,0.8315788856616881
700935,0.45963471152822044
700936,0.5553039663353049
700937,0.6825890406132761
700938,0.5810421537490289
700939,0.4989596857530819
700940,0.6255987332165444
700941,0.8396921554604817
700942,0.5913637459638926
700943,0.5498721528077025
700944,0.479957173723632
700945,0.7880566698524558
700946,0.41152639048638756
700947,0.46885436968203476
700948,0.5592751001574758
700949,0.8754256544237826
700950,0.824034865630534
700951,0.7466690904005746
700952,0.7839579765857563
700953,0.5378400206702817
700954,0.4735952682170601
700955,0.5546786202315865
700956,0.8412701361178804
700957,0.662273030407115
700958,0.7115183997207956
700959,0.5304636824221469
700960,0.7794045788530684
700961,0.6007280091811514
700962,0.4287485765466406
700963,0.6823018658964
700964,0.6089854208872657
700965,0.7496759101783789
700966,0.755576977093969
700967,0.5738409152290732
700968,0.6772521242169196
700969,0.5626347810472065
700970,0.7054955411426482
700971,0.3321263047856895
700972,0.7122592181040657
700973,0.49838764205327846
700974,0.5207540152815404
700975,0.8746340211619323
700976,0.4676357277101607
700977,0.6696864926692196
700978,0.7285957972748169
700979,0.5814188914517133
700980,0.7619957823111447
700981,0.37621409726185007
700982,0.429763388066675
700983,0.770444879141832
700984,0.6479786684565514
700985,0.4142727045053704
700986,0.5230548637365402
700987,0.8572196803411913
700988,0.6013606172290669
700989,0.7790693205077149
700990,0.559989557268073
700991,0.8459679245423865
700992,0.4212769889174895
700993,0.914902267776608
700994,0.8256727519546211
700995,0.4842574770234858
700996,0.5899943025013011
700997,0.37555837921060975
700998,0.4716191517084314
700999,0.902993775761356
701000,0.7151150097902759
701001,0.596302629936292
701002,0.38156609325140445
701003,0.44420029566073804
701004,0.9429951250956463
701005,0.7214448069937771
701006,0.8078714997332848
701007,0.7306936649234395
701008,0.6331624147988812
701009,0.6966260978054138
701010,0.9228850601013817
701011,0.7218971699812623
701012,0.8225953602838627
701013,0.3141261707470237
701014,0.7662490644280336
701015,0.6937589855735036
701016,0.6292843665725663
701017,0.797431029154003
701018,0.766428041819952
701019,0.9003076539089514
701020,0.4823778268237444
701021,0.3667610602320375
701022,0.4570983372778729
701023,0.6750836990737082
701024,0.8498624727882708
701025,0.3371119570621989
701026,0.862832829128477
701027,0.5947879012339923
701028,0.6724046922800627
701029,0.29085076134370197
701030,0.7885928758676777
701031,0.8548831903362824
701032,0.7031415459960366
701033,0.5757409096294019
701034,0.915539224202428
701035,0.5584177878101351
701036,0.49161450501238435
701037,0.5884560512560588
701038,0.5893469177292664
701039,0.598251652938449
701040,0.3763955683250993
701041,0.3316386812116551
701042,0.8389496745841114
701043,0.763296105584759
701044,0.6219520522991635
701045,0.701317977892613
701046,0.47032064973695675
701047,0.47714607652823104
701048,0.724263010835556
701049,0.6568578450293371
701050,0.7385116951207502
701051,0.7570915417410171
701052,0.49240257133162135
701053,0.5170488459749569
701054,0.5554059113545632
701055,0.9198952066468082
701056,0.6833458212101585
701057,0.43007330941403654
701058,0.69242479697843
701059,0.673122146076267
701060,0.8661055895633709
701061,0.47368875511133246
701062,0.7852358506836515
701063,0.5822304853282406
701064,0.8965404267905644
701065,0.6917626122285587
701066,0.8415709370154747
701067,0.779562721406647
701068,0.8969094655079193
701069,0.5161124393534122
701070,0.7352977105661406
701071,0.7115587522311745
701072,0.5846302089445573
701073,0.7375133822659528
701074,0.6722930957144067
701075,0.5421946712726017
701076,0.44662701751094935
701077,0.8092174233172144
701078,0.6530525174618431
701079,0.8148729336267583
701080,0.5418642255520295
701081,0.6038301770139444
701082,0.9138440376369494
701083,0.4873280776074173
701084,0.8816586853052282
701085,0.7432762285733197
701086,0.48519697963789465
701087,0.7411289428546257
701088,0.7320917221352689
701089,0.30584075158233215
701090,0.7752866954096955
701091,0.7104898744577837
701092,0.7659241083920848
701093,0.5660052606393088
701094,0.5428560998444423
701095,0.9186084319631698
701096,0.5581514238263238
701097,0.36467415937209624
701098,0.5651583113938434
701099,0.6194463107236827
701100,0.42794082311743104
701101,0.8954111422599351
701102,0.4580876402874313
701103,0.41771393197689566
701104,0.7428219545746941
701105,0.5715457887284314
701106,0.5502200027997379
701107,0.48352744010377025
701108,0.6486840126177582
701109,0.6838781209767768
701110,0.7053503901018988
701111,0.5450526853809176
701112,0.9553914049713634
701113,0.6457738117541246
701114,0.6323226186437162
701115,0.7953102073431784
701116,0.5736614196406846
701117,0.6961540341150931
701118,0.7363164910490889
701119,0.7715532262535478
701120,0.6375760461423282
701121,0.5290197279976188
701122,0.5879423814233413
701123,0.824297256537647
701124,0.4805585386842297
701125,0.4676307589022937
701126,0.5272671417276998
701127,0.6016866511054599
701128,0.6121382374549088
701129,0.39466087478989376
701130,0.48892693792559894
701131,0.5789011633526195
701132,0.38457068410897627
701133,0.6591406943794507
701134,0.7297120618960264
701135,0.3635215064237185
701136,0.5558919959251496
701137,0.8685182653039003
701138,0.5684325103711655
701139,0.8599986615169448
701140,0.5997159793695984
701141,0.5358920932428868
701142,0.36383344615901225
701143,0.6483835344239655
701144,0.5848301430214161
701145,0.6423059010309471
701146,0.5652740545381488
701147,0.4787442743959094
701148,0.6997293029238709
701149,0.5135485794913514
701150,0.3632154204190678
701151,0.635869653722597
701152,0.4886989512658365
701153,0.4274537854006839
701154,0.4888624559420496
701155,0.5033522651892967
701156,0.6799242406749705
701157,0.5449435132634941
701158,0.8266433590377085
701159,0.8504977334342387
701160,0.5447388591025455
701161,0.4935466285715636
701162,0.8025052604372731
701163,0.5388962776817711
701164,0.40106692876120364
701165,0.5708071945682085
701166,0.4322370247585498
701167,0.6550297126371446
701168,0.599383240932499
701169,0.6419333970775947
701170,0.594695161790685
701171,0.5643584110569233
701172,0.4110149283174013
