id,diagnosed_diabetes
700896,0.9074887962743179
700897,0.2934231089806286
700898,0.9291145689737572
700899,0.54991269601621
700900,0.5605077660052841
700901,0.5627695104830965
700902,0.7826664919536485
700903,0.6859266047685647
700904,0.9462809281771759
700905,0.21593432434527232
700906,0.5226744741900204
700907,0.5617159167353096
700908,0.7105780628493586
700909,0.3731059859646342
700910,0.7410717291504405
700911,0.9339981820950154
700912,0.4578694658575536
700913,0.8950348441280009
700914,0.922034569797296
700915,0.5953721448681634
700916,0.855733977635061
700917,0.6445006892990346
700918,0.6050036829152796
700919,0.8475729672904265
700920,0.3100373702379243
700921,0.43358348328532104
700922,0.24995564024160793
700923,0.5550052019075359
700924,0.6699408257251153
700925,0.2617202980389639
700926,0.34449804050440685
700927,0.5102126665111668
700928,0.6990071883476492
700929,0.6667403931220609
700930,0.728731561702155
700931,0.47152779795904487
700932,0.790883891616924
700933,0.6789228262366692
700934,0.8144249232924449
700935,0.4594807676779664
700936,0.5484368644977781
700937,0.6743756119984224
700938,0.5657966675455309
700939,0.47353162409581484
700940,0.6260967795758711
700941,0.8616033195099628
700942,0.6108544221943415
700943,0.574726821896148
700944,0.4878887413205397
700945,0.7685048918903352
700946,0.2941726672109063
700947,0.4365216457251228
700948,0.5716215963138289
700949,0.8785165147036671
700950,0.8376590259005039
700951,0.7749918063511776
700952,0.7710167916616353
700953,0.4946629533917283
700954,0.3396348221774816
700955,0.5256126100292704
700956,0.8753147534471526
700957,0.6338615249192766
700958,0.7000444278906324
700959,0.5109015682596271
700960,0.6523139880853046
700961,0.5869590154660049
700962,0.38027419395501777
700963,0.7358319428344886
700964,0.6123762743458011
700965,0.7497858735385707
700966,0.7461447830886512
700967,0.5768656902189625
700968,0.5819558533048922
700969,0.5943911796742757
700970,0.7333369793259743
700971,0.22501070112866406
700972,0.7136131326471905
700973,0.4823029762093006
700974,0.4720375282455335
700975,0.8830943902332943
700976,0.4618549135051434
700977,0.6486394791976992
700978,0.7134961524609102
700979,0.5625451145939493
700980,0.7411637327102014
700981,0.3745794436691447
700982,0.4256927981784853
700983,0.7699993013857529
700984,0.6706192441925104
700985,0.28713602683775796
700986,0.5781525901776247
700987,0.8697661562324497
700988,0.5984378536280014
700989,0.7922232872175201
700990,0.5325850389189252
700991,0.8603773418196241
700992,0.4280738129612476
700993,0.9346913867233646
700994,0.8009397652924994
700995,0.3915077651039079
700996,0.5905847758527579
700997,0.3631411906503995
700998,0.41632110835507863
700999,0.9075670903771579
701000,0.7120569924590074
701001,0.5670358323560348
701002,0.38510110405999565
701003,0.38522404323350784
701004,0.9604653592016109
701005,0.7092789059589532
701006,0.8107607523195544
701007,0.7828456020884594
701008,0.6072110533743846
701009,0.7088791238035665
701010,0.922718801259262
701011,0.6799935363021963
701012,0.8015377847578998
701013,0.2904137687467593
701014,0.7718218490701851
701015,0.6891898761320563
701016,0.6340578016125894
701017,0.8319162593418553
701018,0.7932458776194354
701019,0.9032317915412076
701020,0.4102707552300112
701021,0.23542145518444402
701022,0.2521430963050268
701023,0.694118199833869
701024,0.8797779861248263
701025,0.23111970189398628
701026,0.8429472569940919
701027,0.6428468890145482
701028,0.6764645981495161
701029,0.2739532948345541
701030,0.7899439766943472
701031,0.8577384834399522
701032,0.7047297523369174
701033,0.3677427001131768
701034,0.9258985329669086
701035,0.5809374332576134
701036,0.47418472873426293
701037,0.4005561958430073
701038,0.5143408100609677
701039,0.5995014337234714
701040,0.3849727493651346
701041,0.19649815377426522
701042,0.8404593287857153
701043,0.7012439200653904
701044,0.6191538220604835
701045,0.6908826961952209
701046,0.4427655682809213
701047,0.4430919175779847
701048,0.7146988819804783
701049,0.6256752990592673
701050,0.7292004805840724
701051,0.6460027839019445
701052,0.3653526680419828
701053,0.4948075785013218
701054,0.5537026220179594
701055,0.9370904755119824
701056,0.7266982615858361
701057,0.40787614621580326
701058,0.7131642866251142
701059,0.654749590485412
701060,0.8995704312008383
701061,0.5571800795656663
701062,0.7642103868841117
701063,0.5690778323835087
701064,0.8890538488200963
701065,0.6492173794754699
701066,0.8513340195550827
701067,0.7539369370369506
701068,0.8986723194815618
701069,0.5432774670619088
701070,0.7492141042437227
701071,0.7120195512154672
701072,0.5986128420339497
701073,0.6920472398769074
701074,0.6141260836342244
701075,0.5557615938841155
701076,0.46947814537329485
701077,0.8420166556691571
701078,0.652288767073432
701079,0.8230304814490101
701080,0.47278031169153445
701081,0.5681074019180796
701082,0.9206000549447312
701083,0.41806644770717605
701084,0.8919225903936172
701085,0.7283267340490232
701086,0.40640119491428617
701087,0.7654433509040439
701088,0.7330085539553244
701089,0.27030126812564753
701090,0.7800373382711943
701091,0.678593976003001
701092,0.8026752348506888
701093,0.507931726628955
701094,0.5816432517352248
701095,0.9440615250464782
701096,0.5702119557220382
701097,0.4001654389753262
701098,0.5559627718820976
701099,0.6373814071525501
701100,0.403690999168424
701101,0.8723865812320506
701102,0.3473215158294982
701103,0.3929371058068164
701104,0.7433220612440574
701105,0.5946811102365026
701106,0.601417661317249
701107,0.38370896785759134
701108,0.6430227830291162
701109,0.66560043159442
701110,0.6754434563617145
701111,0.4858625273390338
701112,0.9556374642602367
701113,0.6329204511836221
701114,0.6113475454549057
701115,0.7689047450434634
701116,0.45758997113228317
701117,0.7111895911558863
701118,0.7436496221333119
701119,0.8003790028506047
701120,0.6216461227956636
701121,0.5270661896692944
701122,0.6076292125992916
701123,0.8152225295676168
701124,0.4625158667691279
701125,0.45780867252967444
701126,0.48003572908075043
701127,0.5757676327560797
701128,0.6277123672518387
701129,0.2297799145242469
701130,0.49487483773525515
701131,0.5883623432276079
701132,0.3861030105779385
701133,0.6408050727666105
701134,0.5385098947376065
701135,0.33652715590204807
701136,0.4894158472869883
701137,0.8614216685664111
701138,0.5773091739040375
701139,0.8508442374358114
701140,0.6161395868200741
701141,0.4614689142561482
701142,0.3121883511059153
701143,0.5809752560699083
701144,0.5839508414398894
701145,0.621290489731871
701146,0.5647426057242835
701147,0.4348941379272938
701148,0.7279002780081346
701149,0.5115651138899407
701150,0.34649145483803007
701151,0.5105379983631829
701152,0.40456274837359696
701153,0.42083056341264197
701154,0.4746460356242505
701155,0.4015322998160518
701156,0.6254852886196367
701157,0.43777155569878934
701158,0.8164768696457099
701159,0.8440537036750818
701160,0.50459041495666
701161,0.4762850724701352
701162,0.7801702074931776
701163,0.5485744074909057
701164,0.4215072487321774
701165,0.5570390968997698
701166,0.3700935762905344
701167,0.6713161723019611
701168,0.4915577385303782
701169,0.5963296392132414
701170,0.6405051455104317
701171,0.5867613565246522
701172,0.4318800346407801
