id,diagnosed_diabetes
700132,0.46549703113663454
700133,0.645018912349075
700134,0.45236107662147135
700135,0.5779602901252933
700136,0.7347890630613786
700137,0.47078243198393277
700138,0.8819755170435446
700139,0.6415888489837984
700140,0.7408599394924653
700141,0.6024098408722249
700142,0.6837852313618519
700143,0.8611385391565607
700144,0.8424843769229874
700145,0.565897147477222
700146,0.48268429306278937
700147,0.8885090570037009
700148,0.8882523614517717
700149,0.37799683072221607
700150,0.5577287847132734
700151,0.5584437079066576
700152,0.5949641955186963
700153,0.9745182588491735
700154,0.2036701373367066
700155,0.4966097676530326
700156,0.7185394406672542
700157,0.36091882306755946
700158,0.5187835165439614
700159,0.7749857523365234
700160,0.31341871370853114
700161,0.5611208561678008
700162,0.8869263811437373
700163,0.7422843600807758
700164,0.19413827662173452
700165,0.7339318288905615
700166,0.9375062079628591
700167,0.3422723877282761
700168,0.5366054132415968
700169,0.7802260900008566
700170,0.35638944681458706
700171,0.7565238398584914
700172,0.8708403979933362
700173,0.7718571389030879
700174,0.6539769267514013
700175,0.4953705972232926
700176,0.871752729627129
700177,0.7927333344286646
700178,0.5748909704152697
700179,0.40353890640893986
700180,0.5546154289757792
700181,0.6646017033890993
700182,0.27116343792920067
700183,0.531938386847104
700184,0.49468439435318823
700185,0.5158588249221788
700186,0.8918274080407279
700187,0.6509272014244297
700188,0.7458829877851885
700189,0.5663233403561297
700190,0.5811137043425867
700191,0.7152477974088581
700192,0.5457681276552361
700193,0.6407241324181161
700194,0.4096830103469748
700195,0.4994887158580462
700196,0.8561162787711658
700197,0.7151099775933311
700198,0.4978193831284495
700199,0.8599659882476992
700200,0.7699300828061095
700201,0.31728839241519674
700202,0.36156649581619443
700203,0.8018389463786829
700204,0.46171836143221084
700205,0.3348709655556316
700206,0.33968051228510904
700207,0.4839571847249236
700208,0.6699538208542101
700209,0.3909772825986797
700210,0.9302941120241681
700211,0.6331945736018911
700212,0.6451637339821152
700213,0.39741342005432345
700214,0.6672647358174053
700215,0.46872804175246147
700216,0.5730237512849126
700217,0.5618228146429408
700218,0.4750330383615451
700219,0.5686568398028111
700220,0.5550316647800092
700221,0.7058799765282777
700222,0.8125367861959705
700223,0.5509981373950448
700224,0.7251891338572825
700225,0.9191659819506521
700226,0.5806589433242147
700227,0.6699387615659941
700228,0.7665946808790293
700229,0.258069834177776
700230,0.3987443204837372
700231,0.6611948526555868
700232,0.9204397362246222
700233,0.690569038635045
700234,0.5755051095016062
700235,0.6463444215971144
700236,0.5918171230765588
700237,0.900801675916136
700238,0.6986750655313886
700239,0.7410182006337748
700240,0.48343361135460955
700241,0.42755951543420234
700242,0.9529665606378303
700243,0.9584490540039922
700244,0.3326377549280654
700245,0.36319470850454905
700246,0.6877768778934221
700247,0.45236047673543495
700248,0.6182596452301735
700249,0.8841867177257611
700250,0.649755466019733
700251,0.3106625542750224
700252,0.9056784007432943
700253,0.18360050366380884
700254,0.22257913660885348
700255,0.28762502592783334
700256,0.6533451622796875
700257,0.7063469028167456
700258,0.385509148613004
700259,0.7241090591097513
700260,0.6759473476870816
700261,0.8548534957460541
700262,0.6289654415634521
700263,0.6841712176282139
700264,0.8495117279157783
700265,0.48450365472954493
700266,0.9190747299662423
700267,0.5008370754269733
700268,0.41126427756926937
700269,0.4904638255319125
700270,0.500626959797042
700271,0.8023260421282283
700272,0.6305038578694893
700273,0.9194382783728954
700274,0.23013555797293153
700275,0.6658098889638645
700276,0.19763510180691643
700277,0.8344339691411913
700278,0.9705096662299559
700279,0.4003763585971807
700280,0.5484307392447357
700281,0.6979983083794801
700282,0.3169134173663493
700283,0.5211831887656281
700284,0.24339174517805098
700285,0.8341555398376704
700286,0.6107604014681686
700287,0.7820685184845813
700288,0.49874932282908946
700289,0.7852894622291443
700290,0.9250169780034517
700291,0.32796376534488725
700292,0.7156674792512284
700293,0.6177947730418911
700294,0.4280340358839642
700295,0.8036487419501164
700296,0.9606628405810086
700297,0.6211072674365808
700298,0.6148487346850458
700299,0.3514151121338155
700300,0.32171647249461666
700301,0.23048949254128467
700302,0.4203821262966064
700303,0.5746900727971156
700304,0.7673017636773851
700305,0.6700124782237525
700306,0.7588054368267256
700307,0.6431285838066079
700308,0.8928891388478336
700309,0.7030817192038004
700310,0.602041329188377
700311,0.8722519799983668
700312,0.6240975729770846
700313,0.5095830369539783
700314,0.64869709208343
700315,0.5467692244701949
700316,0.6695432847205607
700317,0.8690443231576954
700318,0.8230616976457348
700319,0.4225656538470287
700320,0.5501089135785263
700321,0.9444637772775298
700322,0.30926932379494015
700323,0.676893093992939
700324,0.4589455216973026
700325,0.5388578335225586
700326,0.7364636930523916
700327,0.402518986459383
700328,0.8667493819066121
700329,0.6594483291973492
700330,0.7718172469376442
700331,0.7210360037728396
700332,0.8399972788819334
700333,0.6989663491987987
700334,0.5312517435915837
700335,0.31049071926471694
700336,0.5954299518911266
700337,0.42674047025274875
700338,0.6334810375554045
700339,0.4084675481638252
700340,0.4282966405340333
700341,0.6333158529446888
700342,0.5858864949782843
700343,0.7566065290267974
700344,0.5459761087389986
700345,0.9436585581060437
700346,0.5207341931880827
700347,0.9140379268884476
700348,0.26037800420995616
700349,0.6896395656035046
700350,0.36443947137843313
700351,0.6911160599806055
700352,0.6145536486032027
700353,0.899395315043558
700354,0.734902402041343
700355,0.3986847213872701
700356,0.584993454439631
700357,0.6192801251666168
700358,0.6143658024117024
700359,0.849164846602188
700360,0.5487294931056627
700361,0.7214432305646798
700362,0.8636022908167199
700363,0.7950022182385752
700364,0.5365767267833196
700365,0.47764725226020877
700366,0.29616536343967353
700367,0.40989807246055093
700368,0.9150840392472159
700369,0.7432095481322293
700370,0.4021937261358201
700371,0.6521003598739942
700372,0.4187997107186843
700373,0.732238837196666
700374,0.8835485132340268
700375,0.5535047498146797
700376,0.3950066579707262
700377,0.346604435999482
700378,0.8709045220299549
700379,0.9443231252325445
700380,0.6463952517986228
700381,0.6458209311812233
700382,0.42948400136095966
700383,0.47435853691211294
700384,0.3649294780143837
700385,0.8961609014346109
700386,0.7922019717848409
700387,0.7542325993773447
700388,0.4614632560359506
700389,0.9254342811243387
700390,0.950757479928183
700391,0.6172637737159654
700392,0.8782141654246608
700393,0.41537346526674884
700394,0.6102106224234563
700395,0.8261988167761852
700396,0.2851500831327091
700397,0.8054107140114565
700398,0.3648707955322538
700399,0.7535181783559827
700400,0.9061080918773176
700401,0.46463007393416045
700402,0.5354737930501247
700403,0.4616240236325455
700404,0.7115238140645191
700405,0.8614197755353229
700406,0.7296336244092788
700407,0.7797322756304161
700408,0.624727678865612
700409,0.5113465545574076
700410,0.6492602786006388
700411,0.7845464426862003
700412,0.9750759573421236
700413,0.5126568931869298
700414,0.6311311705917066
700415,0.4803387668716818
700416,0.6727170796184758
700417,0.842863399603123
700418,0.43063775760103323
700419,0.23357034282815572
700420,0.6773547429429841
700421,0.513138511559332
700422,0.3690114746168004
700423,0.946896608254795
700424,0.8551339816610241
700425,0.4080321672643979
700426,0.5199948879883106
700427,0.8621600248872935
700428,0.5883608923409486
700429,0.8258716922684561
700430,0.8180033221172427
700431,0.765412163888942
700432,0.803331050746834
700433,0.5285325150407154
700434,0.8155292767557579
700435,0.8427269662243384
700436,0.5674667468001282
700437,0.6737461302104278
700438,0.8593742224702852
700439,0.8154623943283176
700440,0.7908025498056286
700441,0.6707031985199877
700442,0.4977958708452453
700443,0.8564453089396347
700444,0.4595092197595242
700445,0.5443642126403931
700446,0.18265058027809666
700447,0.5884544669000601
700448,0.5632492700314484
700449,0.6040108822762553
700450,0.9694180324508163
700451,0.2894501111914614
700452,0.8036870878274213
700453,0.7630877629675364
700454,0.80222760143098
700455,0.5191960168987253
700456,0.793332077404837
700457,0.5284585920488039
700458,0.651935802755436
700459,0.8549568969655379
700460,0.605745723630163
700461,0.8319949576944962
700462,0.7649941840418544
700463,0.8090493562895797
700464,0.9001138908104624
700465,0.5980177801303374
700466,0.6576007350012735
700467,0.7201154706324331
700468,0.7368862460863203
700469,0.48455508769246636
700470,0.5414201053718112
700471,0.8184802473598541
700472,0.49893084287837725
700473,0.5598174597654525
700474,0.4359065000461088
700475,0.924638707838214
700476,0.5945768924985153
700477,0.25372567630218595
700478,0.48749643099363593
700479,0.6812657879684684
700480,0.7968601636657017
700481,0.5466864275056876
700482,0.7161497927105924
700483,0.5120583530045569
700484,0.8473269650273832
700485,0.397072388619532
700486,0.41281849585037816
700487,0.8760140593079702
700488,0.9065507759593302
700489,0.6126786438604364
700490,0.761131504285107
700491,0.49951886550024044
700492,0.5335645184203556
700493,0.3217523103358245
700494,0.4857761227342051
700495,0.7909180342847364
700496,0.8265445341152454
700497,0.6575431608855447
700498,0.2950619467391782
700499,0.5862674276642549
700500,0.4666652251312883
700501,0.8296680313625296
700502,0.6882694412431595
700503,0.7247133876891846
700504,0.5759497928285983
700505,0.5015495574459681
700506,0.8484368847006698
700507,0.8249163354540495
700508,0.7197327440589106
700509,0.6804439772437534
700510,0.49616726933441735
700511,0.5365758029583875
700512,0.7247546128400971
700513,0.7195979781459088
700514,0.28121552937672417
700515,0.17244790748858488
700516,0.9382843061009507
700517,0.5477295136099437
700518,0.5093315701581288
700519,0.8167350434211005
700520,0.6225860675798297
700521,0.9009259489814948
700522,0.7707504228088164
700523,0.6565403776707167
700524,0.5650600468580718
700525,0.36013178237719634
700526,0.4586463102218017
700527,0.39456351983322924
700528,0.9229117170589388
700529,0.8118925253054553
700530,0.8833299984925465
700531,0.25979447684436047
700532,0.7781267822927415
700533,0.7842862998349656
700534,0.6425088431078121
700535,0.6163011429932641
700536,0.7716026785417025
700537,0.6919719366588407
700538,0.6820986033872617
700539,0.47045210042431024
700540,0.6622120274541781
700541,0.7162239324831574
700542,0.32553611532712734
700543,0.7636037375271413
700544,0.9593164555053502
700545,0.5884034056620614
700546,0.9566042311632627
700547,0.7208881091432842
700548,0.36234322727609664
700549,0.33363140198621577
700550,0.7323425667430018
700551,0.7297359596739469
700552,0.4740844681740364
700553,0.3809356514244241
700554,0.6641325972253126
700555,0.5872497822937445
700556,0.5003986168777477
700557,0.9280286249494433
700558,0.2618808012828391
700559,0.8598597568207212
700560,0.5136628412823759
700561,0.3236890501163757
700562,0.6175748570161158
700563,0.9126750608520259
700564,0.926387393040494
700565,0.41806121466650337
700566,0.36045712880919806
700567,0.5654159508290224
700568,0.3533619293169637
700569,0.5630881668157982
700570,0.7020943940319095
700571,0.5427579385520842
700572,0.6117080380305701
700573,0.2956516087393633
700574,0.3608124780293755
700575,0.8499853846850054
700576,0.697221202462328
700577,0.6972530409203044
700578,0.4496210320293045
700579,0.4855710988654947
700580,0.8702807463308513
700581,0.3720255436702375
700582,0.22165135599256613
700583,0.9680588878225013
700584,0.6423513889331991
700585,0.5726004615393159
700586,0.2620113837479542
700587,0.43017880843639317
700588,0.6220044204954603
700589,0.7217162433324271
700590,0.220518755211493
700591,0.7362287374410275
700592,0.43290550168258213
700593,0.6155883734520889
700594,0.6459311793984069
700595,0.5321427702524764
700596,0.8363235767412651
700597,0.35873176630086306
700598,0.5795414347233164
700599,0.7028593190122068
700600,0.7458309804419964
700601,0.6217984979036872
700602,0.650770138403801
700603,0.8132958122838031
700604,0.6126784488843436
700605,0.47701290132628504
700606,0.9441880122446376
700607,0.7578982578340154
700608,0.722234899361705
700609,0.894515744213844
700610,0.9459805217917072
700611,0.8615004309187125
700612,0.49330340832638603
700613,0.4368694011548866
700614,0.39841545616746943
700615,0.6115563182629707
700616,0.2692399494889748
700617,0.6336383041814436
700618,0.4959915458902409
700619,0.20176587531302717
700620,0.6359695256629926
700621,0.5239276916043422
700622,0.766632104301238
700623,0.813466907918
700624,0.21295433779270623
700625,0.6251797139068498
700626,0.9574179597245127
700627,0.446496745343961
700628,0.6947838569483885
700629,0.8828722198067377
700630,0.4536825984440927
700631,0.940477093692551
700632,0.4353396145112877
700633,0.5894635333097812
700634,0.7752492329674939
700635,0.33431677400511634
700636,0.5395913025899824
700637,0.7678269607688619
700638,0.8061213494990568
700639,0.6331912733424119
700640,0.9918891393473765
700641,0.7269504671513153
700642,0.812144341832365
700643,0.7903856268776012
700644,0.42347370446806565
700645,0.6370315110667751
700646,0.48159683553391697
700647,0.7664900949594647
700648,0.6417718232216365
700649,0.5614868804189738
700650,0.8885585906141752
700651,0.17961088405124606
700652,0.7031046593748943
700653,0.7603894264253988
700654,0.504501398440259
700655,0.31313831129610525
700656,0.957929245246956
700657,0.9341116569336838
700658,0.1669397200944716
700659,0.7012982361403911
700660,0.49171314923552306
700661,0.5592998131094693
700662,0.5991617190099934
700663,0.6014427590700918
700664,0.46520043065389216
700665,0.2700839958168826
700666,0.6615275183608994
700667,0.4639395121149618
700668,0.7845585198045018
700669,0.5872338502790891
700670,0.7936549620144701
700671,0.9109803314003655
700672,0.4611924098747029
700673,0.9613662894336937
700674,0.7312222940260213
700675,0.9214539100762147
700676,0.5505363290341071
700677,0.26336218801871225
700678,0.4090579947060128
700679,0.9716912692387887
700680,0.7574375640939632
700681,0.7116404703753616
700682,0.9070532200376088
700683,0.6822077628606128
700684,0.5245686736454113
700685,0.7762650190088463
700686,0.7134740148543791
700687,0.5352158772898108
700688,0.5267660692097198
700689,0.3714608795988025
700690,0.41603166988024
700691,0.8222067154184066
700692,0.6040238346799628
700693,0.8243172684735824
700694,0.5774593399429437
700695,0.6357701708415066
700696,0.1801490330275357
700697,0.5501381391235127
700698,0.9140592962690116
700699,0.23731844937596622
700700,0.4612310975309653
700701,0.4254070160133813
700702,0.3136511328042227
700703,0.8816945759970203
700704,0.6233626369497032
700705,0.18116096219193947
700706,0.8286238176684041
700707,0.5995453154125797
700708,0.9011303677322485
700709,0.5854970449093628
700710,0.773861511462316
700711,0.49641276930320266
700712,0.4710063191678172
700713,0.7486665007260817
700714,0.5410882084142864
700715,0.4439626947663066
700716,0.3901213506114331
700717,0.3086173411459763
700718,0.33591543406885765
700719,0.3576058319902092
700720,0.6069293563703165
700721,0.9456124750098707
700722,0.7988120584097991
700723,0.48406275241323704
700724,0.719238897133648
700725,0.7436756822096433
700726,0.6856227573580213
700727,0.49730662678412163
700728,0.8022029803181305
700729,0.8217290685250213
700730,0.594228509365284
700731,0.5101318789935174
700732,0.5907972620976215
700733,0.582075770487174
700734,0.7928816744063929
700735,0.5215615267709439
700736,0.7715746886684535
700737,0.2967156488415069
700738,0.6212858861479715
700739,0.7095893815801054
700740,0.8064284405797961
700741,0.7290944891106702
700742,0.7650049266120221
700743,0.34545210922392633
700744,0.9117784761044327
700745,0.44662992971490617
700746,0.6147650762184504
700747,0.683503111958215
700748,0.3810370823286282
700749,0.8157123895553907
700750,0.7979404693538634
700751,0.6719645046893424
700752,0.8829320944620369
700753,0.8601699366115635
700754,0.683646322842898
700755,0.6255958213255806
700756,0.5274857816934191
700757,0.910903016678301
700758,0.8368808400745401
700759,0.49298364421282764
700760,0.4365118384542847
700761,0.45788765256298014
700762,0.1625288772862699
700763,0.4860946088570502
700764,0.4158928082691492
700765,0.8464409985096738
700766,0.7815634806442043
700767,0.4299348795880628
700768,0.5047798649450542
700769,0.21506240067698734
700770,0.8205292910480091
700771,0.7570535141886238
700772,0.8302624055019435
700773,0.703317540860167
700774,0.8745550953513368
700775,0.6366922633587773
700776,0.3344679695618666
700777,0.7301319051096214
700778,0.21122133487240774
700779,0.3919227386720644
700780,0.3507227276548377
700781,0.6661468967641516
700782,0.7890107173837086
700783,0.5520675399762472
700784,0.5805133883393301
700785,0.46407846729471547
700786,0.7867062091748656
700787,0.8647272340051582
700788,0.31471525467957057
700789,0.8016089605400438
700790,0.9619347706348079
700791,0.8947468321153496
700792,0.3100083400978722
700793,0.5770341990397594
700794,0.33960754435783913
700795,0.6531921247495143
700796,0.9006079279808915
700797,0.4750534621040009
700798,0.9322414777831558
700799,0.7218016750325438
700800,0.20865509822224124
700801,0.15713029520584076
700802,0.9164124507581428
700803,0.6099666251799571
700804,0.2681057251453491
700805,0.8506240567135489
700806,0.9267247734577795
700807,0.369705045145238
700808,0.9041016993278468
700809,0.5352282618659201
700810,0.7953283599294877
700811,0.48974467634693397
700812,0.7714451128302445
700813,0.72004488542433
700814,0.35157446505534007
700815,0.781557850038464
700816,0.5945777173139626
700817,0.3206153249561933
700818,0.3458471730450979
700819,0.6982194162014258
700820,0.6065293193055896
700821,0.7007836496942028
700822,0.6801584344932466
700823,0.8152172782479307
700824,0.6201886631323336
700825,0.43060452432328133
700826,0.5108035313794659
700827,0.5753586855090591
700828,0.8281673323084252
700829,0.8285284923263054
700830,0.6270811418588367
700831,0.4155537416385633
700832,0.6539062027556609
700833,0.7442785570246783
700834,0.7447889656647424
700835,0.5506980309890598
700836,0.5611296143608123
700837,0.5662344153440612
700838,0.5243692343857889
700839,0.47384547742596217
700840,0.6126820483026616
700841,0.9415077763726918
700842,0.7006248014238141
700843,0.7895342232983281
700844,0.6854202619048162
700845,0.47966083750735905
700846,0.2159412621612651
700847,0.4842239147815259
700848,0.3674843079898487
700849,0.32126877517323316
700850,0.7888992207259132
700851,0.8566450799097581
700852,0.8659336601427972
700853,0.7286885366843836
700854,0.36055316504990864
700855,0.7532926413491787
700856,0.41388010651627716
700857,0.33010587406361813
700858,0.15954447755422566
700859,0.16754847147342355
700860,0.6201546226621689
700861,0.6705125619279638
700862,0.8181409458028529
700863,0.7046970222621328
700864,0.6225154213617926
700865,0.7197935917009801
700866,0.7800180705201233
700867,0.7895764416217816
700868,0.6508852263081699
700869,0.27860371266228934
700870,0.9234991414690079
700871,0.5040710853978033
700872,0.47221005687527173
700873,0.42391071619784415
700874,0.7702223939170482
700875,0.9360692401938158
700876,0.6545629744319963
700877,0.6100748748419946
700878,0.8508417125175022
700879,0.6321483550929236
700880,0.38627017130494196
700881,0.8427571510078843
700882,0.12988557675825954
700883,0.25108149952066594
700884,0.14768678660306003
700885,0.7730198423747382
700886,0.6117825647057842
700887,0.3981382960646837
700888,0.41018765327227646
700889,0.629163596679156
700890,0.9418171962862375
700891,0.5983933408983261
700892,0.6264330804079515
700893,0.11926838101526382
700894,0.6399000428492819
700895,0.6082535164746571
700896,0.9015040357346389
700897,0.282980614794965
700898,0.9353139411057425
700899,0.5489239336938767
700900,0.5590830240886645
700901,0.5755616456771898
700902,0.8007292995681611
700903,0.6947939062415566
700904,0.9394434033725063
700905,0.21611064258257776
700906,0.5239430964991363
700907,0.5544695143790165
700908,0.7114483412065903
700909,0.37127190976667723
700910,0.7355152259086232
700911,0.9321419208914388
700912,0.45778100222321944
700913,0.8965289599096609
700914,0.9217342425206997
700915,0.5975907168078821
700916,0.8540231058701948
700917,0.6392812708887706
700918,0.6160209833779637
700919,0.8543658978592005
700920,0.28150769459806413
700921,0.4286195382995453
700922,0.24684309676304453
700923,0.5809611340528167
700924,0.6704144256803491
700925,0.24330593618189222
700926,0.3453165622369888
700927,0.5082928463385626
700928,0.7042535019313603
700929,0.6691422114486124
700930,0.7297901610556996
700931,0.47007061041791576
700932,0.7802237681472065
700933,0.6811115829521475
700934,0.8141431087988428
700935,0.4588361584441203
700936,0.5478814106363871
700937,0.685940743142343
700938,0.5747566226117579
700939,0.487423649028905
700940,0.6204033926426324
700941,0.8589956503029944
700942,0.6186655407045281
700943,0.5730199670744968
700944,0.4878758743067146
700945,0.7629278786097938
700946,0.29959914335978827
700947,0.43232164970515996
700948,0.572434024437999
700949,0.8766563472365141
700950,0.843657273214404
700951,0.7666812737825837
700952,0.7751349852199431
700953,0.4940440200270038
700954,0.3607218582964965
700955,0.5120958678028273
700956,0.8847041374078498
700957,0.6663967130575935
700958,0.6977745529853926
700959,0.5091783374914534
700960,0.6452984961380773
700961,0.5879224185961064
700962,0.37912902586879293
700963,0.7783284140172915
700964,0.612771249496491
700965,0.7452861627600267
700966,0.7612278711073269
700967,0.5669194023773177
700968,0.5474337044239461
700969,0.598425610567002
700970,0.7384909564205071
700971,0.22528438569367287
700972,0.719564639403017
700973,0.47667563040821026
700974,0.484951855581268
700975,0.8906220822106318
700976,0.45820569519801735
700977,0.6497930755468186
700978,0.7100604487321738
700979,0.5696504113748618
700980,0.7384555710252111
700981,0.3702557670727009
700982,0.423791150934769
700983,0.7646426898409534
700984,0.6724872856118418
700985,0.2853047842331326
700986,0.587754359106463
700987,0.869782956378933
700988,0.6057207442090651
700989,0.790976525194166
700990,0.5298325620643765
700991,0.8651799138285149
700992,0.4356800551069166
700993,0.9366965624602711
700994,0.794237523870942
700995,0.4195645741756921
700996,0.5863686332356337
700997,0.36458179729656953
700998,0.41892635483678414
700999,0.9037762122281194
701000,0.7165802433486614
701001,0.5696185349717298
701002,0.39566991198514406
701003,0.3815676171202234
701004,0.9658068581856162
701005,0.6826104018958163
701006,0.8151180970658289
701007,0.789397900520745
701008,0.5864692756150094
701009,0.7070077128021358
701010,0.9205569825843156
701011,0.685762749156423
701012,0.8053884290835512
701013,0.29387624584252753
701014,0.7776927927025639
701015,0.6913242354461766
701016,0.6413544241138494
701017,0.8444512637079039
701018,0.7884000820714094
701019,0.9046360139126278
701020,0.4053235121264652
701021,0.2463889594302635
701022,0.23882654646620044
701023,0.6984108063275462
701024,0.8855552422371263
701025,0.21778291979270473
701026,0.8402370816637269
701027,0.6365332017562307
701028,0.6752844690857301
701029,0.2689052523332834
701030,0.787813401639464
701031,0.8580878554228801
701032,0.7116073775787838
701033,0.36878456492270684
701034,0.9232639058716765
701035,0.5870441283710143
701036,0.47535681876762736
701037,0.3831366102862729
701038,0.5149028699745305
701039,0.5998415389987712
701040,0.38740726200280245
701041,0.17524464807102202
701042,0.8415077582642831
701043,0.7109444410139993
701044,0.6187451149680187
701045,0.718276766771044
701046,0.4410033205927922
701047,0.4461507038610361
701048,0.7061560850437193
701049,0.6144062057718145
701050,0.7305154774923657
701051,0.6818248409990112
701052,0.3543635715686119
701053,0.49384496237155656
701054,0.5502295570170591
701055,0.9413029056963956
701056,0.7316126994959009
701057,0.40853851661597956
701058,0.7025287985968124
701059,0.6509336322959238
701060,0.9199186249690061
701061,0.5286164833622634
701062,0.7535493910481512
701063,0.5738912152145523
701064,0.8796205569408708
701065,0.6427028099480634
701066,0.8502746679292276
701067,0.7598822664403337
701068,0.8980965543783707
701069,0.5499686950300873
701070,0.7602254626702797
701071,0.692291413627774
701072,0.6037077351278453
701073,0.6898555436831448
701074,0.602600528203202
701075,0.5633646424411097
701076,0.48207888877452865
701077,0.8463888685838729
701078,0.672366494754779
701079,0.8306275233076331
701080,0.4628619858023268
701081,0.5695689910802192
701082,0.9216354124392462
701083,0.4196212500790185
701084,0.8930745852260285
701085,0.7177958178277541
701086,0.42234815697457806
701087,0.7582173631771071
701088,0.7407781941172167
701089,0.26164375547152796
701090,0.7761401629653056
701091,0.677834009417565
701092,0.8064154550808442
701093,0.5155386320954503
701094,0.5910163325330395
701095,0.9470843011135863
701096,0.5709236900236837
701097,0.39618841285568196
701098,0.5523675009033236
701099,0.6454797252742118
701100,0.3991225736741057
701101,0.8724287074660966
701102,0.3356729654345267
701103,0.3893705264615854
701104,0.7441647545828803
701105,0.609093396796296
701106,0.5920992587408281
701107,0.37243802503891227
701108,0.6348885658639344
701109,0.6733956260811269
701110,0.6760797724695767
701111,0.4862626635579446
701112,0.9588772957313293
701113,0.6344196558275464
701114,0.610032160040887
701115,0.7677248793856686
701116,0.46601443930354125
701117,0.7221462460734158
701118,0.7439226285771774
701119,0.8193682357829989
701120,0.6095304895899443
701121,0.5240693526931083
701122,0.6146073892872876
701123,0.8144170613478162
701124,0.4665786368687563
701125,0.455877686032535
701126,0.4868936167874704
701127,0.5853317755083889
701128,0.629276758539287
701129,0.21310807623478586
701130,0.5041932800539329
701131,0.5868554301428552
701132,0.3973600018634421
701133,0.6072631835683023
701134,0.49361959714123926
701135,0.3371856582534599
701136,0.4769552080764785
701137,0.8601375137583777
701138,0.5752102740636553
701139,0.8561615649134684
701140,0.6249313553938811
701141,0.47642158199726503
701142,0.31121838511635413
701143,0.5812651226980484
701144,0.5853687184383849
701145,0.6174562015684487
701146,0.571856045777384
701147,0.4004050654292108
701148,0.7398803311247932
701149,0.5055743467634182
701150,0.35184505411317324
701151,0.5447186593282876
701152,0.4027137385962252
701153,0.421976064935377
701154,0.4809026218492428
701155,0.38147239386955867
701156,0.629070349420308
701157,0.450782375558327
701158,0.8142088141654149
701159,0.847096460389822
701160,0.5135818279860289
701161,0.4690814391550942
701162,0.7948379335980637
701163,0.5510551526331002
701164,0.4151079873992261
701165,0.5511090456700639
701166,0.3600318022829103
701167,0.6733469730618356
701168,0.49480755037884017
701169,0.5856878386465671
701170,0.6263682480658755
701171,0.5862088985840849
701172,0.42938135583535697
