id,diagnosed_diabetes
700090,0.7061501145362854
700091,0.7811760902404785
700092,0.2924167215824127
700093,0.7318637371063232
700094,0.6949210166931152
700095,0.7915546298027039
700096,0.7717625498771667
700097,0.6577271223068237
700098,0.5073395371437073
700099,0.5601038932800293
700100,0.2973039150238037
700101,0.4840506911277771
700102,0.2847730815410614
700103,0.5794631242752075
700104,0.6419774889945984
700105,0.533150315284729
700106,0.9299827218055725
700107,0.3620782792568207
700108,0.6912725567817688
700109,0.8777385354042053
700110,0.866325855255127
700111,0.7558894157409668
700112,0.3503110706806183
700113,0.4823518395423889
700114,0.28145894408226013
700115,0.6275959610939026
700116,0.7614156007766724
700117,0.6645529866218567
700118,0.8823612928390503
700119,0.7017731666564941
700120,0.8779593110084534
700121,0.7139370441436768
700122,0.3556024134159088
700123,0.683030366897583
700124,0.71894770860672
700125,0.9011417627334595
700126,0.5663709044456482
700127,0.5202175974845886
700128,0.9215825796127319
700129,0.41003429889678955
700130,0.8027006387710571
700131,0.8561419248580933
700132,0.46765196323394775
700133,0.6447997093200684
700134,0.45638012886047363
700135,0.5642455816268921
700136,0.748651385307312
700137,0.48396700620651245
700138,0.8764232397079468
700139,0.6183158159255981
700140,0.7678602337837219
700141,0.5802181959152222
700142,0.6713899970054626
700143,0.8591713309288025
700144,0.8203448057174683
700145,0.5382118821144104
700146,0.5009759664535522
700147,0.8898586630821228
700148,0.8815968036651611
700149,0.395833283662796
700150,0.587163507938385
700151,0.5860385298728943
700152,0.6018814444541931
700153,0.971054196357727
700154,0.25436004996299744
700155,0.4792391061782837
700156,0.7158711552619934
700157,0.44370272755622864
700158,0.514873743057251
700159,0.7234135866165161
700160,0.2847801446914673
700161,0.6033021807670593
700162,0.9004528522491455
700163,0.7256929278373718
700164,0.22114965319633484
700165,0.7523545026779175
700166,0.9394228458404541
700167,0.3386583626270294
700168,0.5219559669494629
700169,0.7907562255859375
700170,0.4027767777442932
700171,0.7532256841659546
700172,0.8727136254310608
700173,0.7896162271499634
700174,0.647002637386322
700175,0.5161520838737488
700176,0.8730655908584595
700177,0.8013572692871094
700178,0.621955931186676
700179,0.37407636642456055
700180,0.5058879852294922
700181,0.6564601063728333
700182,0.34210875630378723
700183,0.5330212712287903
700184,0.48821255564689636
700185,0.5283132791519165
700186,0.8914542198181152
700187,0.6487231254577637
700188,0.7651597261428833
700189,0.6025879383087158
700190,0.5623498558998108
700191,0.7106121182441711
700192,0.556931734085083
700193,0.7042862772941589
700194,0.38752469420433044
700195,0.5154044032096863
700196,0.8535346984863281
700197,0.6826222538948059
700198,0.46543848514556885
700199,0.8385004997253418
700200,0.7665584087371826
700201,0.3187228739261627
700202,0.30386248230934143
700203,0.7971603870391846
700204,0.47706857323646545
700205,0.4095483124256134
700206,0.39291515946388245
700207,0.4980520009994507
700208,0.7067091464996338
700209,0.38911375403404236
700210,0.9285162687301636
700211,0.6443333029747009
700212,0.6328195333480835
700213,0.3424007296562195
700214,0.6475297808647156
700215,0.4636107385158539
700216,0.5890923738479614
700217,0.49032828211784363
700218,0.454924613237381
700219,0.5516377687454224
700220,0.5462096333503723
700221,0.6822676062583923
700222,0.7974331974983215
700223,0.5516054034233093
700224,0.727925181388855
700225,0.9148697257041931
700226,0.6273927688598633
700227,0.644302487373352
700228,0.7721266746520996
700229,0.27163273096084595
700230,0.4075155556201935
700231,0.633076012134552
700232,0.9376703500747681
700233,0.5634812712669373
700234,0.6058743000030518
700235,0.6457532048225403
700236,0.5803695321083069
700237,0.8932768106460571
700238,0.686063826084137
700239,0.7165547609329224
700240,0.5597735643386841
700241,0.47345128655433655
700242,0.9600043296813965
700243,0.9595612287521362
700244,0.33808767795562744
700245,0.3992820680141449
700246,0.7274034023284912
700247,0.43771836161613464
700248,0.6350534558296204
700249,0.8427174687385559
700250,0.6587836146354675
700251,0.3858322203159332
700252,0.9078022837638855
700253,0.17369890213012695
700254,0.2363847941160202
700255,0.27720415592193604
700256,0.6670054197311401
700257,0.7112498879432678
700258,0.37674257159233093
700259,0.7110294699668884
700260,0.7398874759674072
700261,0.7901817560195923
700262,0.6263718008995056
700263,0.6856380701065063
700264,0.8359382748603821
700265,0.4834795892238617
700266,0.8726962208747864
700267,0.5209589004516602
700268,0.40715986490249634
700269,0.4383971691131592
700270,0.4515809714794159
700271,0.7744203805923462
700272,0.6597860455513
700273,0.9184781312942505
700274,0.2194902002811432
700275,0.6481096744537354
700276,0.21205735206604004
700277,0.8057534098625183
700278,0.965994656085968
700279,0.3925987184047699
700280,0.5890873670578003
700281,0.7097163796424866
700282,0.2939545214176178
700283,0.6023839712142944
700284,0.2470216453075409
700285,0.834631085395813
700286,0.6137861013412476
700287,0.7851581573486328
700288,0.4968660771846771
700289,0.767516553401947
700290,0.924705445766449
700291,0.39644402265548706
700292,0.6889108419418335
700293,0.5445798635482788
700294,0.44688498973846436
700295,0.8265260457992554
700296,0.964664101600647
700297,0.6291037797927856
700298,0.5833842158317566
700299,0.46098941564559937
700300,0.3613010346889496
700301,0.27734458446502686
700302,0.39193859696388245
700303,0.6123389601707458
700304,0.7725890874862671
700305,0.6636359095573425
700306,0.7573257684707642
700307,0.6906261444091797
700308,0.8962644934654236
700309,0.7176141738891602
700310,0.6181020736694336
700311,0.8252650499343872
700312,0.5997419953346252
700313,0.49152711033821106
700314,0.6292747259140015
700315,0.5271711945533752
700316,0.6537644863128662
700317,0.8815177083015442
700318,0.8358791470527649
700319,0.4706169664859772
700320,0.5472595691680908
700321,0.9406242966651917
700322,0.3303976058959961
700323,0.6875837445259094
700324,0.4519702196121216
700325,0.5159603357315063
700326,0.7328190803527832
700327,0.40879878401756287
700328,0.842860758304596
700329,0.6387338638305664
700330,0.7723538279533386
700331,0.740493893623352
700332,0.9061856865882874
700333,0.672059178352356
700334,0.5496946573257446
700335,0.2695210874080658
700336,0.5830679535865784
700337,0.5000697374343872
700338,0.6101300716400146
700339,0.4652603566646576
700340,0.4406978487968445
700341,0.646304190158844
700342,0.6102627515792847
700343,0.7384803295135498
700344,0.5301625728607178
700345,0.9234411716461182
700346,0.46599680185317993
700347,0.9212676286697388
700348,0.2470722198486328
700349,0.6629847884178162
700350,0.3738708794116974
700351,0.7188738584518433
700352,0.5971769690513611
700353,0.8967372179031372
700354,0.7055826187133789
700355,0.4157807230949402
700356,0.5445302128791809
700357,0.6246019005775452
700358,0.6337190270423889
700359,0.8458799123764038
700360,0.571025013923645
700361,0.6942256689071655
700362,0.8503250479698181
700363,0.7702888250350952
700364,0.5468987226486206
700365,0.4582207202911377
700366,0.2516491413116455
700367,0.4018734395503998
700368,0.911499559879303
700369,0.7310774922370911
700370,0.4406659007072449
700371,0.6368173360824585
700372,0.356162965297699
700373,0.7159809470176697
700374,0.8569238781929016
700375,0.541408360004425
700376,0.3777949810028076
700377,0.34659048914909363
700378,0.8738977909088135
700379,0.9396164417266846
700380,0.6416321992874146
700381,0.5878390073776245
700382,0.47332829236984253
700383,0.4732421934604645
700384,0.3671422302722931
700385,0.8932308554649353
700386,0.743546724319458
700387,0.7407371997833252
700388,0.4182354211807251
700389,0.9196610450744629
700390,0.9470324516296387
700391,0.6250442862510681
700392,0.8828985691070557
700393,0.38364872336387634
700394,0.5794242024421692
700395,0.8166183829307556
700396,0.28501448035240173
700397,0.7371212840080261
700398,0.3529888689517975
700399,0.7352335453033447
700400,0.8842900395393372
700401,0.5216739177703857
700402,0.5719793438911438
700403,0.4488210082054138
700404,0.7118149995803833
700405,0.799998939037323
700406,0.7181139588356018
700407,0.7585108876228333
700408,0.6516740322113037
700409,0.5013704895973206
700410,0.6495643854141235
700411,0.7780629396438599
700412,0.9703548550605774
700413,0.506328821182251
700414,0.6397705674171448
700415,0.49886661767959595
700416,0.6690133213996887
700417,0.8263323903083801
700418,0.4344504773616791
700419,0.2578086256980896
700420,0.6425749659538269
700421,0.613395631313324
700422,0.3356430232524872
700423,0.9381284713745117
700424,0.8443064093589783
700425,0.3987356126308441
700426,0.5417498350143433
700427,0.8417794108390808
700428,0.618209958076477
700429,0.7630504965782166
700430,0.7604727745056152
700431,0.782839834690094
700432,0.7469393610954285
700433,0.49080389738082886
700434,0.7873957753181458
700435,0.8211486339569092
700436,0.5747205018997192
700437,0.6781373620033264
700438,0.891129732131958
700439,0.8224530220031738
700440,0.7719444036483765
700441,0.6625624895095825
700442,0.4832721948623657
700443,0.8714156746864319
700444,0.4677760899066925
700445,0.545409083366394
700446,0.16767553985118866
700447,0.6239023804664612
700448,0.5716984272003174
700449,0.6049213409423828
700450,0.9818288087844849
700451,0.2562655806541443
700452,0.8194674253463745
700453,0.7922163605690002
700454,0.7656884789466858
700455,0.5391977429389954
700456,0.7817185521125793
700457,0.5485813021659851
700458,0.6607505083084106
700459,0.8645115494728088
700460,0.597830057144165
700461,0.8202225565910339
700462,0.7652034163475037
700463,0.8312934637069702
700464,0.8853307366371155
700465,0.5917894840240479
700466,0.6602856516838074
700467,0.7079752683639526
700468,0.7318741083145142
700469,0.4977940320968628
700470,0.5474940538406372
700471,0.8232643008232117
700472,0.5120764970779419
700473,0.46506333351135254
700474,0.46606993675231934
700475,0.9221550226211548
700476,0.5397535562515259
700477,0.34377720952033997
700478,0.5108438730239868
700479,0.7690104842185974
700480,0.7687063813209534
700481,0.5526200532913208
700482,0.726651668548584
700483,0.5156102776527405
700484,0.8514564633369446
700485,0.4532638192176819
700486,0.37129390239715576
700487,0.8995793461799622
700488,0.9071691632270813
700489,0.622420608997345
700490,0.7347488403320312
700491,0.5277153253555298
700492,0.6039173603057861
700493,0.3200197219848633
700494,0.5544597506523132
700495,0.7888105511665344
700496,0.7474790811538696
700497,0.657364547252655
700498,0.23698395490646362
700499,0.5895663499832153
700500,0.45949405431747437
700501,0.8189211487770081
700502,0.7056599259376526
700503,0.7189111709594727
700504,0.6366467475891113
700505,0.5270183682441711
700506,0.8624978065490723
700507,0.8126079440116882
700508,0.8583309054374695
700509,0.7190723419189453
700510,0.4609083831310272
700511,0.5525141954421997
700512,0.7363638281822205
700513,0.7039963603019714
700514,0.2663712203502655
700515,0.15832005441188812
700516,0.9434335231781006
700517,0.5626863241195679
700518,0.5424612164497375
700519,0.810838520526886
700520,0.5837076902389526
700521,0.9132882952690125
700522,0.7904127836227417
700523,0.6482696533203125
700524,0.5768406391143799
700525,0.31916317343711853
700526,0.46068674325942993
700527,0.440592497587204
700528,0.9137641191482544
700529,0.8214655518531799
700530,0.870076060295105
700531,0.31335732340812683
700532,0.7560981512069702
700533,0.7953357100486755
700534,0.663438618183136
700535,0.6226683259010315
700536,0.7399136424064636
700537,0.7036978006362915
700538,0.695035457611084
700539,0.5022098422050476
700540,0.6895222663879395
700541,0.7923368215560913
700542,0.4032477140426636
700543,0.7397733330726624
700544,0.9576035141944885
700545,0.5958054661750793
700546,0.9523257613182068
700547,0.7334272861480713
700548,0.3633296489715576
700549,0.26939693093299866
700550,0.720930814743042
700551,0.7256250977516174
700552,0.4314308166503906
700553,0.41030311584472656
700554,0.6660822629928589
700555,0.591794490814209
700556,0.4756182134151459
700557,0.8709859848022461
700558,0.3568100333213806
700559,0.8718212246894836
700560,0.5214208364486694
700561,0.324907124042511
700562,0.6569255590438843
700563,0.9222794771194458
700564,0.9271615147590637
700565,0.41513410210609436
700566,0.3983192443847656
700567,0.585561215877533
700568,0.36026155948638916
700569,0.8063911199569702
700570,0.7186709642410278
700571,0.540664792060852
700572,0.7065770030021667
700573,0.3392276167869568
700574,0.3834792971611023
700575,0.840186595916748
700576,0.689264714717865
700577,0.6726322770118713
700578,0.429099440574646
700579,0.4130096137523651
700580,0.8609037399291992
700581,0.45757943391799927
700582,0.2252323031425476
700583,0.9556716084480286
700584,0.6426211595535278
700585,0.6881448030471802
700586,0.3422447741031647
700587,0.39480167627334595
700588,0.5993998646736145
700589,0.7405238747596741
700590,0.19957387447357178
700591,0.7702259421348572
700592,0.4472936689853668
700593,0.6543776988983154
700594,0.6529930830001831
700595,0.5760229229927063
700596,0.8408092856407166
700597,0.36405447125434875
700598,0.5824539065361023
700599,0.7342888116836548
700600,0.7376094460487366
700601,0.5955805778503418
700602,0.647744357585907
700603,0.8244913816452026
700604,0.621464192867279
700605,0.502555787563324
700606,0.940832257270813
700607,0.7783172130584717
700608,0.7216678857803345
700609,0.9067251086235046
700610,0.9329528212547302
700611,0.8543446063995361
700612,0.5665596127510071
700613,0.4488585591316223
700614,0.37507930397987366
700615,0.625718891620636
700616,0.37869322299957275
700617,0.6098520755767822
700618,0.4942164719104767
700619,0.22269076108932495
700620,0.6551141142845154
700621,0.5039605498313904
700622,0.7824328541755676
700623,0.8010879158973694
700624,0.32099753618240356
700625,0.6173161864280701
700626,0.9435467720031738
700627,0.46073976159095764
700628,0.6977453231811523
700629,0.8814239501953125
700630,0.4398665130138397
700631,0.9401965737342834
700632,0.4451472759246826
700633,0.5959759950637817
700634,0.7388073205947876
700635,0.33422785997390747
700636,0.48664164543151855
700637,0.7778633832931519
700638,0.7509638071060181
700639,0.5665503144264221
700640,0.9914159178733826
700641,0.7377087473869324
700642,0.7744109630584717
700643,0.7869195938110352
700644,0.42773985862731934
700645,0.6351863741874695
700646,0.4885760247707367
700647,0.7424258589744568
700648,0.635905921459198
700649,0.5639520287513733
700650,0.9095539450645447
700651,0.1668708324432373
700652,0.7000523209571838
700653,0.7775566577911377
700654,0.4798274338245392
700655,0.32534298300743103
700656,0.9548175930976868
700657,0.9422884583473206
700658,0.14756251871585846
700659,0.6814009547233582
700660,0.4946620762348175
700661,0.5782389044761658
700662,0.5932436585426331
700663,0.5837013721466064
700664,0.44935086369514465
700665,0.2976667881011963
700666,0.684127688407898
700667,0.4268512427806854
700668,0.7372016906738281
700669,0.5523748993873596
700670,0.7860227227210999
700671,0.9082806706428528
700672,0.48577800393104553
700673,0.9537255764007568
700674,0.7222797870635986
700675,0.9282793402671814
700676,0.5497023463249207
700677,0.2858999967575073
700678,0.4555063545703888
700679,0.9704502820968628
700680,0.7562262415885925
700681,0.6966899037361145
700682,0.8894354104995728
700683,0.653794527053833
700684,0.5266757011413574
700685,0.768252968788147
700686,0.7068700790405273
700687,0.542565107345581
700688,0.5649331212043762
700689,0.38293492794036865
700690,0.40712422132492065
700691,0.8109793066978455
700692,0.5558879971504211
700693,0.8365075588226318
700694,0.559643030166626
700695,0.5690172910690308
700696,0.18307332694530487
700697,0.575551450252533
700698,0.9185233116149902
700699,0.24124270677566528
700700,0.47503387928009033
700701,0.40170639753341675
700702,0.41179436445236206
700703,0.8710677623748779
700704,0.6289966106414795
700705,0.1792307198047638
700706,0.8151990175247192
700707,0.6216726899147034
700708,0.9075074791908264
700709,0.5891798138618469
700710,0.7711089849472046
700711,0.5031728148460388
700712,0.5127028226852417
700713,0.7129422426223755
700714,0.5401540398597717
700715,0.4395255148410797
700716,0.37016361951828003
700717,0.3206656575202942
700718,0.3829132914543152
700719,0.37821847200393677
700720,0.6283923387527466
700721,0.9455575346946716
700722,0.830346941947937
700723,0.4797913134098053
700724,0.7187504172325134
700725,0.7362812161445618
700726,0.6715756058692932
700727,0.513650119304657
700728,0.8004578948020935
700729,0.8366196751594543
700730,0.5931512117385864
700731,0.5274324417114258
700732,0.5897356271743774
700733,0.5447960495948792
700734,0.7647510766983032
700735,0.5444326400756836
700736,0.8065459132194519
700737,0.2761783301830292
700738,0.6483383774757385
700739,0.6950215697288513
700740,0.8014424443244934
700741,0.7007401585578918
700742,0.7422319650650024
700743,0.30238720774650574
700744,0.9065088629722595
700745,0.4970516860485077
700746,0.5949129462242126
700747,0.6596378684043884
700748,0.37121859192848206
700749,0.8113967180252075
700750,0.8111959099769592
700751,0.6748594045639038
700752,0.8852916955947876
700753,0.8543980121612549
700754,0.6674801111221313
700755,0.624717116355896
700756,0.5049970149993896
700757,0.9127359986305237
700758,0.8230846524238586
700759,0.4712451100349426
700760,0.4018210768699646
700761,0.4450216293334961
700762,0.18876662850379944
700763,0.5048067569732666
700764,0.5450983643531799
700765,0.8466514348983765
700766,0.7387584447860718
700767,0.40268343687057495
700768,0.48978984355926514
700769,0.22778011858463287
700770,0.8007761240005493
700771,0.7590272426605225
700772,0.8170581459999084
700773,0.6694633960723877
700774,0.8734192848205566
700775,0.6572834849357605
700776,0.2596254348754883
700777,0.7041806578636169
700778,0.2163783311843872
700779,0.40639275312423706
700780,0.36452731490135193
700781,0.6396552324295044
700782,0.7982526421546936
700783,0.5302464365959167
700784,0.58064204454422
700785,0.43057507276535034
700786,0.7905784845352173
700787,0.8652729392051697
700788,0.26701292395591736
700789,0.786953330039978
700790,0.9615585803985596
700791,0.8900977373123169
700792,0.35430705547332764
700793,0.5291060209274292
700794,0.2959674298763275
700795,0.6733609437942505
700796,0.8939056396484375
700797,0.4979815185070038
700798,0.9177423119544983
700799,0.696164071559906
700800,0.28645265102386475
700801,0.1740037351846695
700802,0.9230912923812866
700803,0.6296576857566833
700804,0.26727303862571716
700805,0.8417487740516663
700806,0.9140897393226624
700807,0.379013329744339
700808,0.9071567058563232
700809,0.6007363796234131
700810,0.8207109570503235
700811,0.468421995639801
700812,0.7666031718254089
700813,0.7414056658744812
700814,0.349237322807312
700815,0.7134444117546082
700816,0.5684767365455627
700817,0.2883782386779785
700818,0.3122006356716156
700819,0.7105973958969116
700820,0.6020813584327698
700821,0.7265471816062927
700822,0.6700894236564636
700823,0.7977790832519531
700824,0.6444002389907837
700825,0.41204774379730225
700826,0.5105856657028198
700827,0.5509264469146729
700828,0.8303312063217163
700829,0.875029444694519
700830,0.6435487866401672
700831,0.3820856809616089
700832,0.6572167873382568
700833,0.7353470325469971
700834,0.7297974228858948
700835,0.5465479493141174
700836,0.5442102551460266
700837,0.5547160506248474
700838,0.49977147579193115
700839,0.4992637634277344
700840,0.6212660670280457
700841,0.9309354424476624
700842,0.6993229389190674
700843,0.7706156373023987
700844,0.6722450852394104
700845,0.4497833549976349
700846,0.2437390834093094
700847,0.5419767498970032
700848,0.3936781883239746
700849,0.31275781989097595
700850,0.7912054657936096
700851,0.8615490794181824
700852,0.8377333879470825
700853,0.7304776310920715
700854,0.3742300570011139
700855,0.7181615233421326
700856,0.3802766501903534
700857,0.3450908064842224
700858,0.18547265231609344
700859,0.17309679090976715
700860,0.5897595882415771
700861,0.6666181087493896
700862,0.7692891359329224
700863,0.6893741488456726
700864,0.6468163728713989
700865,0.6923986673355103
700866,0.8013628721237183
700867,0.801349401473999
700868,0.6585080027580261
700869,0.269211083650589
700870,0.9315530061721802
700871,0.4609144926071167
700872,0.4756254553794861
700873,0.48913446068763733
700874,0.7551079988479614
700875,0.9392349720001221
700876,0.6674158573150635
700877,0.6165993809700012
700878,0.8402950763702393
700879,0.6232932209968567
700880,0.40057846903800964
700881,0.8754981160163879
700882,0.14131222665309906
700883,0.2850789725780487
700884,0.1844133734703064
700885,0.7384980320930481
700886,0.5848360657691956
700887,0.3736477792263031
700888,0.42685380578041077
700889,0.6091820597648621
700890,0.9422739744186401
700891,0.6086898446083069
700892,0.627475917339325
700893,0.1017555519938469
700894,0.6186585426330566
700895,0.5033177733421326
700896,0.9214532375335693
700897,0.3177889287471771
700898,0.9146493673324585
700899,0.552219808101654
700900,0.56383216381073
700901,0.5329211950302124
700902,0.7405199408531189
700903,0.665236234664917
700904,0.962235152721405
700905,0.2155229151248932
700906,0.51971435546875
700907,0.5786241888999939
700908,0.7085474133491516
700909,0.3773854970932007
700910,0.7540369033813477
700911,0.9383294582366943
700912,0.4580758810043335
700913,0.8915485739707947
700914,0.922735333442688
700915,0.5901954770088196
700916,0.8597260117530823
700917,0.6566793322563171
700918,0.5792966485023499
700919,0.8317227959632874
700920,0.37660661339759827
700921,0.4451660215854645
700922,0.25721824169158936
700923,0.49444136023521423
700924,0.6688357591629028
700925,0.30468714237213135
700926,0.3425881564617157
700927,0.5146922469139099
700928,0.6867657899856567
700929,0.6611361503601074
700930,0.7262614965438843
700931,0.4749279022216797
700932,0.8157575130462646
700933,0.6738157272338867
700934,0.8150824904441833
700935,0.46098485589027405
700936,0.5497329235076904
700937,0.6473903059959412
700938,0.5448901057243347
700939,0.44111689925193787
700940,0.6393813490867615
700941,0.8676878809928894
700942,0.5926284790039062
700943,0.5787094831466675
700944,0.48791876435279846
700945,0.7815179228782654
700946,0.2815108895301819
700947,0.44632163643836975
700948,0.5697259306907654
700949,0.8828569054603577
700950,0.8236631155014038
700951,0.7943830490112305
700952,0.7614076733589172
700953,0.4961071312427521
700954,0.2904317378997803
700955,0.5571516752243042
700956,0.8534061908721924
700957,0.5579460859298706
700958,0.7053408026695251
700959,0.5149224400520325
700960,0.6686834692955017
700961,0.5847110748291016
700962,0.382946252822876
700963,0.6366735100746155
700964,0.6114546656608582
700965,0.7602851986885071
700966,0.7109509110450745
700967,0.6000736951828003
700968,0.6625075340270996
700969,0.5849775075912476
700970,0.7213110327720642
700971,0.22437210381031036
700972,0.6997262835502625
700973,0.4954334497451782
700974,0.44190409779548645
700975,0.8655297756195068
700976,0.47036975622177124
700977,0.6459477543830872
700978,0.7215127944946289
700979,0.5459660887718201
700980,0.7474827766418457
700981,0.3846680223941803
700982,0.4301299750804901
700983,0.7824980616569519
700984,0.6662604808807373
700985,0.2914089262485504
700986,0.555748462677002
700987,0.8697269558906555
700988,0.5814444422721863
700989,0.7951323986053467
700990,0.5390074849128723
700991,0.8491713404655457
700992,0.41032591462135315
700993,0.9300126433372498
700994,0.8165783286094666
700995,0.3260418772697449
700996,0.6004224419593811
700997,0.3597797751426697
700998,0.4102421998977661
700999,0.9164124727249146
701000,0.7015027403831482
701001,0.5610095262527466
701002,0.36044055223464966
701003,0.393755704164505
701004,0.9480018615722656
701005,0.7715054154396057
701006,0.8005936145782471
701007,0.76755690574646
701008,0.6556085348129272
701009,0.7132457494735718
701010,0.927763044834137
701011,0.666532039642334
701012,0.7925529479980469
701013,0.28233465552330017
701014,0.758122980594635
701015,0.6842097043991089
701016,0.6170323491096497
701017,0.8026679158210754
701018,0.8045527338981628
701019,0.8999552726745605
701020,0.42181432247161865
701021,0.2098306119441986
701022,0.2832150459289551
701023,0.6841021180152893
701024,0.866297721862793
701025,0.26223886013031006
701026,0.8492709994316101
701027,0.6575788259506226
701028,0.6792182326316833
701029,0.28573206067085266
701030,0.7949153184890747
701031,0.8569232821464539
701032,0.688681960105896
701033,0.3653116822242737
701034,0.9320459961891174
701035,0.5666884779930115
701036,0.4714498519897461
701037,0.4412018954753876
701038,0.5130293369293213
701039,0.5987078547477722
701040,0.37929221987724304
701041,0.24608966708183289
701042,0.8380129933357239
701043,0.6786093711853027
701044,0.6201074719429016
701045,0.626963198184967
701046,0.44687747955322266
701047,0.435954749584198
701048,0.7346320748329163
701049,0.651969850063324
701050,0.7261321544647217
701051,0.5624179840087891
701052,0.3909938931465149
701053,0.49705368280410767
701054,0.5618064403533936
701055,0.927261471748352
701056,0.7152312397956848
701057,0.4063306152820587
701058,0.7379804253578186
701059,0.6636534929275513
701060,0.8520913124084473
701061,0.6238284707069397
701062,0.7890860438346863
701063,0.5578466057777405
701064,0.911064863204956
701065,0.6644180417060852
701066,0.8538058400154114
701067,0.7400645017623901
701068,0.9000157713890076
701069,0.5276646018028259
701070,0.7235209345817566
701071,0.758051872253418
701072,0.5867247581481934
701073,0.6971611976623535
701074,0.6410190463066101
701075,0.5380211472511292
701076,0.44007641077041626
701077,0.8318148255348206
701078,0.6054407358169556
701079,0.8053040504455566
701080,0.49592307209968567
701081,0.5646970272064209
701082,0.918184220790863
701083,0.4144385755062103
701084,0.8892346024513245
701085,0.7528988718986511
701086,0.36919161677360535
701087,0.7823039889335632
701088,0.7148793935775757
701089,0.29050213098526
701090,0.7891307473182678
701091,0.6803672313690186
701092,0.7939480543136597
701093,0.4901822805404663
701094,0.5597727298736572
701095,0.9370083808898926
701096,0.568551242351532
701097,0.4094451665878296
701098,0.5643517374992371
701099,0.6184853315353394
701100,0.4143506586551666
701101,0.8722882866859436
701102,0.37450146675109863
701103,0.4012591242790222
701104,0.7413557767868042
701105,0.5610524415969849
701106,0.6231606006622314
701107,0.4100078344345093
701108,0.6620026230812073
701109,0.6474116444587708
701110,0.6739587187767029
701111,0.4849288761615753
701112,0.9480778574943542
701113,0.6294223070144653
701114,0.614416778087616
701115,0.7716577649116516
701116,0.4379328787326813
701117,0.6856240630149841
701118,0.7430126070976257
701119,0.7560707926750183
701120,0.6499159336090088
701121,0.5340588092803955
701122,0.591346800327301
701123,0.8171019554138184
701124,0.4530360698699951
701125,0.46231430768966675
701126,0.46403399109840393
701127,0.5534512996673584
701128,0.6240621209144592
701129,0.2686808705329895
701130,0.47313180565834045
701131,0.5918784737586975
701132,0.3598366975784302
701133,0.7190694808959961
701134,0.6432539224624634
701135,0.33499065041542053
701136,0.5184906721115112
701137,0.8644180297851562
701138,0.5822066068649292
701139,0.8384371399879456
701140,0.5956254601478577
701141,0.4265793561935425
701142,0.3144516050815582
701143,0.580298900604248
701144,0.5806424617767334
701145,0.6302371621131897
701146,0.5481445789337158
701147,0.515368640422821
701148,0.6999468207359314
701149,0.5255435705184937
701150,0.33399972319602966
701151,0.43078312277793884
701152,0.40887710452079773
701153,0.4181577265262604
701154,0.46004733443260193
701155,0.44833874702453613
701156,0.6171201467514038
701157,0.40741297602653503
701158,0.8217689990997314
701159,0.8369539380073547
701160,0.48361045122146606
701161,0.4930935502052307
701162,0.7459455132484436
701163,0.5427860021591187
701164,0.4364388585090637
701165,0.570875883102417
701166,0.39357104897499084
701167,0.6665776371955872
701168,0.4839748442173004
701169,0.6211605072021484
701170,0.6734912395477295
701171,0.5880504250526428
701172,0.4377102851867676
701173,0.882990837097168
