id,diagnosed_diabetes
700409,0.5774306
700410,0.54260707
700411,0.64740646
700412,0.94336414
700413,0.56993574
700414,0.6343554
700415,0.56300896
700416,0.66203177
700417,0.7196814
700418,0.56942904
700419,0.36914772
700420,0.61911833
700421,0.62406236
700422,0.44645962
700423,0.9362148
700424,0.8968177
700425,0.48189974
700426,0.5851196
700427,0.6912867
700428,0.58261615
700429,0.6620244
700430,0.62438726
700431,0.7550443
700432,0.78299737
700433,0.6117836
700434,0.7092349
700435,0.72499204
700436,0.59759146
700437,0.6497133
700438,0.88050175
700439,0.8386345
700440,0.6298453
700441,0.69801927
700442,0.52592087
700443,0.7423056
700444,0.5487746
700445,0.53205323
700446,0.35641932
700447,0.5332012
700448,0.6207361
700449,0.62943
700450,0.96305233
700451,0.43330637
700452,0.7900304
700453,0.8014497
700454,0.69603837
700455,0.57022554
700456,0.8528999
700457,0.5191797
700458,0.65762776
700459,0.8250432
700460,0.64208484
700461,0.8545578
700462,0.71685195
700463,0.79109627
700464,0.9112444
700465,0.5909609
700466,0.6467588
700467,0.6665191
700468,0.7169725
700469,0.51770973
700470,0.53513634
700471,0.8809134
700472,0.66209066
700473,0.54427606
700474,0.52818614
700475,0.91191447
700476,0.5937443
700477,0.519318
700478,0.49536163
700479,0.83018976
700480,0.6378757
700481,0.65973985
700482,0.6019929
700483,0.63029075
700484,0.85372704
700485,0.67544466
700486,0.4423571
700487,0.8845802
700488,0.92008495
700489,0.66304266
700490,0.7885684
700491,0.52825475
700492,0.60396737
700493,0.43255705
700494,0.6319008
700495,0.68109083
700496,0.77354157
700497,0.63327575
700498,0.3666553
700499,0.59444034
700500,0.5671936
700501,0.6806954
700502,0.67729664
700503,0.63493055
700504,0.7865729
700505,0.65835387
700506,0.83812726
700507,0.65990347
700508,0.847841
700509,0.6623171
700510,0.50806713
700511,0.55357945
700512,0.69862604
700513,0.6914041
700514,0.4185205
700515,0.4601521
700516,0.91515696
700517,0.619174
700518,0.6708669
700519,0.6986271
700520,0.61725855
700521,0.8783058
700522,0.85779995
700523,0.641047
700524,0.5838657
700525,0.45460963
700526,0.54822826
700527,0.53983456
700528,0.81360054
700529,0.66966724
700530,0.8288417
700531,0.44767293
700532,0.8404976
700533,0.76160663
700534,0.6040701
700535,0.50006896
700536,0.63265586
700537,0.67398757
700538,0.7691805
700539,0.6210526
700540,0.74542916
700541,0.73882604
700542,0.63404924
700543,0.7067133
700544,0.96527267
700545,0.6197926
700546,0.89594054
700547,0.72242093
700548,0.52113545
700549,0.4176131
700550,0.7892582
700551,0.61215115
700552,0.5464536
700553,0.58451045
700554,0.67686605
700555,0.6256259
700556,0.47562882
700557,0.79411316
700558,0.6495343
700559,0.81787944
700560,0.5290308
700561,0.46764505
700562,0.79902565
700563,0.87319607
700564,0.9031035
700565,0.5660302
700566,0.58320445
700567,0.63194746
700568,0.5258131
700569,0.7281865
700570,0.67107743
700571,0.55647707
700572,0.7677062
700573,0.44130158
700574,0.4684583
700575,0.7226363
700576,0.7257651
700577,0.67566425
700578,0.5527127
700579,0.46357805
700580,0.7915845
700581,0.614308
700582,0.40023434
700583,0.95072675
700584,0.5448415
700585,0.68331647
700586,0.49716657
700587,0.4805254
700588,0.4676454
700589,0.7489922
700590,0.37867016
700591,0.7548312
700592,0.49938202
700593,0.6276675
700594,0.69255936
700595,0.53839445
700596,0.83107066
700597,0.36929116
700598,0.5774412
700599,0.7189013
700600,0.7021716
700601,0.6387666
700602,0.60475695
700603,0.8363043
700604,0.70840937
700605,0.5950304
700606,0.8983832
700607,0.7348061
700608,0.637535
700609,0.91903764
700610,0.91119194
700611,0.713054
700612,0.61797667
700613,0.5037497
700614,0.65304327
700615,0.66636425
700616,0.44377044
700617,0.72731876
700618,0.54782176
700619,0.40356743
700620,0.61841536
700621,0.4620909
700622,0.65269566
700623,0.69210124
700624,0.3547997
700625,0.61235404
700626,0.82373774
700627,0.6378904
700628,0.6745126
700629,0.8571064
700630,0.5444641
700631,0.9102574
700632,0.60908616
700633,0.6001594
700634,0.82989264
700635,0.54941136
700636,0.59764576
700637,0.8166748
700638,0.7374824
700639,0.5710225
700640,0.9853993
700641,0.73926073
700642,0.6453359
700643,0.7138901
700644,0.63045
700645,0.6098453
700646,0.51644707
700647,0.7110536
700648,0.7482865
700649,0.653376
700650,0.82800996
700651,0.40754712
700652,0.5704751
700653,0.7304373
700654,0.5989019
700655,0.50919527
700656,0.91495883
700657,0.9193474
700658,0.33239666
700659,0.6706487
700660,0.5974523
700661,0.5453667
700662,0.4726401
700663,0.6421776
700664,0.570163
700665,0.5320849
700666,0.66977394
700667,0.46296263
700668,0.71285856
700669,0.647436
700670,0.67757857
700671,0.9151418
700672,0.54817533
700673,0.93890357
700674,0.62650436
700675,0.93692696
700676,0.61742026
700677,0.42972928
700678,0.588226
700679,0.9688735
700680,0.75884867
700681,0.5953604
700682,0.8240371
700683,0.74058235
700684,0.48863786
700685,0.7395681
700686,0.7549077
700687,0.585021
700688,0.52669525
700689,0.50678325
700690,0.6269193
700691,0.73203
700692,0.57582796
700693,0.7779524
700694,0.57753503
700695,0.72562104
700696,0.38077587
700697,0.68574
700698,0.8743335
700699,0.41340077
700700,0.50820076
700701,0.57401663
700702,0.4678757
700703,0.82463247
700704,0.68527734
700705,0.4263085
700706,0.7112102
700707,0.59144145
700708,0.89203525
700709,0.6866772
700710,0.7942881
700711,0.57749665
700712,0.6310433
700713,0.76424736
700714,0.6059787
700715,0.5122856
700716,0.47321963
700717,0.47409824
700718,0.55155325
700719,0.5311749
700720,0.6394796
700721,0.9314015
700722,0.8744018
700723,0.48978096
700724,0.6141818
700725,0.7510881
700726,0.7206801
700727,0.63662326
700728,0.7635422
700729,0.6453202
700730,0.52172565
700731,0.553458
700732,0.5545641
700733,0.61736655
700734,0.67066425
700735,0.6334642
700736,0.7923283
700737,0.41251647
700738,0.68376076
700739,0.57107097
700740,0.8190237
700741,0.6044681
700742,0.8888103
700743,0.4860433
700744,0.83422536
700745,0.4965057
700746,0.60308033
700747,0.62405527
700748,0.5616319
700749,0.7870992
700750,0.775089
700751,0.60501564
700752,0.7554277
700753,0.76669633
700754,0.5810056
700755,0.6432724
700756,0.55461836
700757,0.88591
700758,0.7144885
700759,0.53025746
700760,0.48446125
700761,0.4459024
700762,0.43243957
700763,0.7175045
700764,0.65523267
700765,0.8798734
700766,0.60973954
700767,0.65375423
700768,0.725422
700769,0.35207134
700770,0.84703577
700771,0.7120324
700772,0.8083347
700773,0.69087267
700774,0.8449099
700775,0.6236665
700776,0.4613797
700777,0.68344045
700778,0.38366097
700779,0.51864266
700780,0.6294222
700781,0.55916476
700782,0.7445933
700783,0.5576159
700784,0.76238537
700785,0.56261593
700786,0.6472252
700787,0.8638388
700788,0.4836344
700789,0.70649743
700790,0.9234318
700791,0.89844203
700792,0.48169416
700793,0.5240736
700794,0.46714458
700795,0.80456823
700796,0.8387453
700797,0.65150553
700798,0.90721047
700799,0.68130624
700800,0.37067753
700801,0.331453
700802,0.90426624
700803,0.6064572
700804,0.46881342
700805,0.7198374
700806,0.9019202
700807,0.51118916
700808,0.908178
700809,0.7709254
700810,0.87560946
700811,0.63854265
700812,0.76224136
700813,0.733453
700814,0.5547403
700815,0.6480509
700816,0.5435849
700817,0.4129335
700818,0.54695725
700819,0.74389887
700820,0.62900615
700821,0.59064496
700822,0.7999707
700823,0.7209321
700824,0.62739015
700825,0.49850455
700826,0.5961926
700827,0.5295338
700828,0.83411634
700829,0.7997292
700830,0.5786971
700831,0.5352937
700832,0.6306039
700833,0.7054223
700834,0.7323893
700835,0.6014836
700836,0.5302952
700837,0.56711227
700838,0.50199115
700839,0.54900926
700840,0.59151626
700841,0.93583
700842,0.69045615
700843,0.6994576
700844,0.6426337
700845,0.5307816
700846,0.5443674
700847,0.69266534
700848,0.6128956
700849,0.5175182
700850,0.8414059
700851,0.8639293
700852,0.78137755
700853,0.6683755
700854,0.46536595
700855,0.5704062
700856,0.58336985
700857,0.48272493
700858,0.42082998
700859,0.43678623
700860,0.53829217
700861,0.6312417
700862,0.7732036
700863,0.66543865
700864,0.62550336
700865,0.693158
700866,0.7220538
700867,0.736766
700868,0.68735504
700869,0.46475554
700870,0.93448853
700871,0.55913895
700872,0.5567578
700873,0.5913913
700874,0.81867975
700875,0.9248456
700876,0.7550956
700877,0.5878885
700878,0.7421131
700879,0.6376908
700880,0.41763383
700881,0.7791011
700882,0.37863025
700883,0.47889036
700884,0.38880575
700885,0.7957671
700886,0.64508164
700887,0.46759006
700888,0.53043795
700889,0.6831893
700890,0.93104446
700891,0.61546814
700892,0.6131813
700893,0.35426494
700894,0.6560199
700895,0.47388396
700896,0.9020761
700897,0.4916534
700898,0.9300711
700899,0.4867816
700900,0.6225928
700901,0.5059127
700902,0.5820124
700903,0.58113426
700904,0.9218723
700905,0.41482994
700906,0.53803563
700907,0.69756424
700908,0.655313
700909,0.3938083
700910,0.839237
700911,0.9065466
700912,0.48302197
700913,0.9144852
700914,0.77367616
700915,0.55888724
700916,0.8621869
700917,0.680456
700918,0.5901646
700919,0.8937338
700920,0.6316894
700921,0.57474804
700922,0.45727387
700923,0.61122197
700924,0.6906854
700925,0.45425487
700926,0.33328387
700927,0.5365547
700928,0.6705418
700929,0.5885191
700930,0.6860962
700931,0.5760839
700932,0.80340207
700933,0.64028376
700934,0.7453084
700935,0.54073465
700936,0.6120316
700937,0.58486444
700938,0.56150603
700939,0.4820522
700940,0.6443294
700941,0.75866836
700942,0.6942694
700943,0.64280295
700944,0.6787071
700945,0.6670917
700946,0.4718516
700947,0.5058334
700948,0.6227464
700949,0.88062686
700950,0.7102053
700951,0.71636564
700952,0.7207425
700953,0.6648172
700954,0.50488645
700955,0.66067517
700956,0.81025255
700957,0.77743715
700958,0.7006433
700959,0.6188073
700960,0.7762622
700961,0.5826628
700962,0.60752976
700963,0.61276114
700964,0.6308174
700965,0.71281856
700966,0.7567847
700967,0.6083684
700968,0.6559707
700969,0.54468954
700970,0.7261093
700971,0.42083803
700972,0.689602
700973,0.5852212
700974,0.56162167
700975,0.83190846
700976,0.5719847
700977,0.6473526
700978,0.7278459
700979,0.5601988
700980,0.7640542
700981,0.50628114
700982,0.5095403
700983,0.7017485
700984,0.64677083
700985,0.46274775
700986,0.5855042
700987,0.7240622
700988,0.5737388
700989,0.65901816
700990,0.5490058
700991,0.79747474
700992,0.45899144
700993,0.884815
700994,0.86024815
700995,0.44615147
700996,0.6887207
700997,0.61390185
700998,0.5323895
700999,0.90756595
701000,0.6747292
701001,0.65883607
701002,0.43748602
701003,0.46687353
701004,0.92626655
701005,0.7807574
701006,0.7084405
701007,0.7536169
701008,0.67617023
701009,0.58720636
701010,0.9044799
701011,0.74246436
701012,0.8279033
701013,0.43893412
701014,0.7534903
701015,0.652895
701016,0.6166725
701017,0.72906244
701018,0.7362363
701019,0.8928013
701020,0.5559497
701021,0.39762747
701022,0.61787426
701023,0.6996458
701024,0.7657653
701025,0.40937516
701026,0.84038794
701027,0.56400275
701028,0.6247564
701029,0.4634366
701030,0.7281561
701031,0.8778507
701032,0.7366033
701033,0.60985804
701034,0.9109374
701035,0.5752259
701036,0.4985746
701037,0.62388104
701038,0.5931921
701039,0.6049932
701040,0.62844574
701041,0.39597905
701042,0.7894891
701043,0.770363
701044,0.63694715
701045,0.7343556
701046,0.52456194
701047,0.6000935
701048,0.7543359
701049,0.69393563
701050,0.70322716
701051,0.6962286
701052,0.47444037
701053,0.62602884
701054,0.5411578
701055,0.89689755
701056,0.56220484
701057,0.52914417
701058,0.71075004
701059,0.6825134
701060,0.71845734
701061,0.575156
701062,0.7130577
701063,0.4769989
701064,0.91651225
701065,0.6478514
701066,0.7529838
701067,0.7415659
701068,0.8857504
701069,0.6040813
701070,0.68833107
701071,0.70431626
701072,0.52743506
701073,0.7006825
701074,0.6837958
701075,0.64867175
701076,0.51825875
701077,0.7276453
701078,0.5790626
701079,0.7500004
701080,0.5917935
701081,0.69601244
701082,0.9070473
701083,0.5215169
701084,0.85529315
701085,0.7227264
701086,0.5511161
701087,0.66974163
701088,0.7278743
701089,0.3379895
701090,0.71305823
701091,0.65760267
701092,0.73658466
701093,0.60348284
701094,0.51338404
701095,0.8260889
701096,0.517941
701097,0.48772785
701098,0.51899624
701099,0.50808924
701100,0.49567813
701101,0.88270587
701102,0.5703975
701103,0.57242
701104,0.7184637
701105,0.56606954
701106,0.4989239
701107,0.5216778
701108,0.680686
701109,0.6827948
701110,0.7142727
701111,0.5830829
701112,0.95972335
701113,0.6160085
701114,0.702711
701115,0.84959
701116,0.6199467
701117,0.59178674
701118,0.6506649
701119,0.72115654
701120,0.6795813
701121,0.52998406
701122,0.5054445
701123,0.7983253
701124,0.61842275
701125,0.43012184
701126,0.5846559
701127,0.61172473
701128,0.6178652
701129,0.49812877
701130,0.6374147
701131,0.549253
701132,0.53998536
701133,0.6244451
701134,0.7288709
701135,0.41122186
701136,0.6063863
701137,0.881646
701138,0.53517175
701139,0.7974808
701140,0.62982625
701141,0.58739316
701142,0.40490603
701143,0.6216984
701144,0.56448865
701145,0.5989568
701146,0.57241106
701147,0.5267199
701148,0.71443444
701149,0.54742455
701150,0.49327326
701151,0.5671006
701152,0.54356027
701153,0.4815294
701154,0.5783809
701155,0.5501167
701156,0.7162633
701157,0.5600673
701158,0.84298587
701159,0.88182974
701160,0.60966086
701161,0.5644176
701162,0.74727046
701163,0.58361393
701164,0.6128629
701165,0.6754141
701166,0.53201306
701167,0.6566349
701168,0.6301401
701169,0.63882506
701170,0.65504456
701171,0.5476073
701172,0.50532496
701173,0.86339986
701174,0.8613764
701175,0.7330842
701176,0.9392842
701177,0.64550483
701178,0.94921046
701179,0.550883
701180,0.6747016
701181,0.6879114
701182,0.44536656
701183,0.77687323
701184,0.59429026
701185,0.6366588
701186,0.75146896
701187,0.5441078
701188,0.9288403
701189,0.51277137
701190,0.48116207
701191,0.55228186
701192,0.7672578
701193,0.50137466
701194,0.5669629
701195,0.7364806
701196,0.51219726
701197,0.588374
701198,0.7024152
701199,0.3915184
701200,0.6790316
701201,0.5426738
701202,0.6294186
701203,0.8815203
701204,0.68214256
701205,0.5113989
701206,0.87166905
701207,0.72793835
701208,0.775488
701209,0.3891752
701210,0.6519714
701211,0.4833289
701212,0.8663955
701213,0.5050781
701214,0.6997959
701215,0.74080235
701216,0.50731146
701217,0.5268171
701218,0.62778723
701219,0.4224038
701220,0.64682484
701221,0.55245835
701222,0.5841644
701223,0.64227456
701224,0.77003074
701225,0.65670586
701226,0.70219654
701227,0.7028054
701228,0.5804986
701229,0.5967146
701230,0.6291537
701231,0.36362442
701232,0.73822093
701233,0.7569083
701234,0.4593989
701235,0.53321594
701236,0.5185249
701237,0.5946113
701238,0.5901418
701239,0.61722636
701240,0.66280067
701241,0.72469676
701242,0.43858457
701243,0.53774595
701244,0.46350142
701245,0.55662847
701246,0.48784068
701247,0.601545
701248,0.6825288
701249,0.48410043
701250,0.47208452
701251,0.36583984
701252,0.9279618
701253,0.55389607
701254,0.55145335
701255,0.73190975
701256,0.47265846
701257,0.62955415
701258,0.5600572
701259,0.8487201
701260,0.6011008
701261,0.45036918
701262,0.7242341
701263,0.38832504
701264,0.35668692
701265,0.6247408
701266,0.49255583
701267,0.5502504
701268,0.82576203
701269,0.43195873
701270,0.6599119
701271,0.50604403
701272,0.63176954
701273,0.52896667
701274,0.62561864
701275,0.6484148
701276,0.5247633
701277,0.9573537
701278,0.5328722
701279,0.47148234
701280,0.6210909
701281,0.59816635
701282,0.45879716
701283,0.6992394
701284,0.6825729
701285,0.60015345
701286,0.61911595
701287,0.6356262
701288,0.54261404
701289,0.553208
701290,0.7043856
701291,0.89662874
701292,0.67053545
701293,0.5409136
701294,0.6826463
701295,0.28766406
701296,0.90131307
701297,0.41600347
701298,0.405249
701299,0.5618496
701300,0.5566115
701301,0.6904777
701302,0.4944887
701303,0.58357865
701304,0.93151116
701305,0.79366374
701306,0.5900404
701307,0.5608921
701308,0.54752916
701309,0.6658306
701310,0.6483995
701311,0.67882395
701312,0.5899856
701313,0.72816765
701314,0.55553055
701315,0.6388391
701316,0.6472751
701317,0.6158391
701318,0.713994
701319,0.7225181
701320,0.7392696
701321,0.5807992
701322,0.55011684
701323,0.7658419
701324,0.29885337
701325,0.76195496
701326,0.7073693
701327,0.52172107
701328,0.644351
701329,0.5877001
701330,0.74461913
701331,0.6905539
701332,0.8744246
701333,0.595027
701334,0.68830574
701335,0.9494922
701336,0.5834317
701337,0.74674726
701338,0.72492856
701339,0.835147
701340,0.6070962
701341,0.6414776
701342,0.5048753
701343,0.9168787
701344,0.5817131
701345,0.5766847
701346,0.9058945
701347,0.54059654
701348,0.61017025
701349,0.68153024
701350,0.66565424
701351,0.58910406
701352,0.6780811
701353,0.6448802
701354,0.76064765
701355,0.8675871
701356,0.74350834
701357,0.82490504
701358,0.47626922
701359,0.5943132
701360,0.63376117
701361,0.75078475
701362,0.7031381
701363,0.7096876
701364,0.5743218
701365,0.5748375
701366,0.7595498
701367,0.564241
701368,0.448739
701369,0.7378801
701370,0.73470634
701371,0.51787746
701372,0.57463664
701373,0.7045795
701374,0.8659555
701375,0.8375723
701376,0.38559705
701377,0.55357575
701378,0.4735022
701379,0.30173987
701380,0.71129674
701381,0.5381706
701382,0.89331263
701383,0.64326805
701384,0.8595172
701385,0.50731766
701386,0.7916949
701387,0.6780383
701388,0.8746284
701389,0.63563645
701390,0.42670953
701391,0.8387002
701392,0.6598318
701393,0.55509436
701394,0.675969
701395,0.59536624
701396,0.73549783
701397,0.9067873
701398,0.5696201
701399,0.6744529
701400,0.54187346
701401,0.43657523
701402,0.6186862
701403,0.55655074
701404,0.55000687
701405,0.45322913
701406,0.6213951
701407,0.53823435
701408,0.6531247
701409,0.6487179
701410,0.6079557
701411,0.75247335
701412,0.6284982
701413,0.47798353
701414,0.56939685
701415,0.68387717
701416,0.5535078
701417,0.46816424
701418,0.9290894
701419,0.86499935
701420,0.50790274
701421,0.92202306
701422,0.56016636
701423,0.62256205
701424,0.6580039
701425,0.52994645
701426,0.7227979
701427,0.9123009
701428,0.9543017
701429,0.59763503
701430,0.67588985
701431,0.6392361
701432,0.58462775
701433,0.5012336
701434,0.8644514
701435,0.7320932
701436,0.6444459
701437,0.69017416
701438,0.5814569
701439,0.5130557
701440,0.8941952
701441,0.56525064
701442,0.8305621
701443,0.89043367
701444,0.9372734
701445,0.41729444
701446,0.5818601
701447,0.48597598
701448,0.66738284
701449,0.5894854
701450,0.68527794
701451,0.65191495
701452,0.9011449
701453,0.42823702
701454,0.64225775
701455,0.7199124
701456,0.5273282
701457,0.9003545
701458,0.7375246
701459,0.85781026
701460,0.622322
701461,0.52172816
701462,0.3546546
701463,0.88034445
701464,0.67245877
701465,0.52636117
701466,0.5315646
701467,0.57893455
701468,0.45259702
701469,0.7855676
701470,0.6562501
701471,0.6026168
701472,0.54789364
701473,0.65097487
701474,0.6194097
701475,0.49836987
701476,0.65560395
701477,0.63187623
701478,0.5756737
701479,0.5874492
701480,0.83664143
701481,0.6698681
701482,0.72097117
701483,0.7992246
701484,0.6577405
701485,0.46116006
701486,0.6750542
701487,0.44369817
701488,0.7165443
701489,0.91311157
701490,0.77229077
701491,0.5302861
701492,0.56314695
701493,0.5495765
701494,0.4674539
701495,0.4841556
701496,0.56002396
701497,0.9015304
701498,0.7891031
701499,0.53516746
701500,0.6492114
701501,0.7751413
701502,0.5831307
701503,0.43082127
701504,0.65198004
701505,0.46861798
701506,0.47206396
701507,0.81387824
701508,0.57192856
701509,0.4945867
701510,0.50221705
701511,0.4531759
701512,0.6311232
701513,0.6234149
701514,0.68916917
701515,0.59648377
701516,0.4563438
701517,0.72526056
701518,0.5073651
701519,0.8955006
701520,0.63088924
701521,0.56131256
701522,0.6644463
701523,0.49716184
701524,0.45964777
701525,0.60776806
701526,0.6864406
701527,0.8337477
701528,0.7238139
701529,0.51180434
701530,0.83140016
701531,0.44624946
701532,0.6457497
701533,0.6373277
701534,0.5431974
701535,0.8144547
701536,0.58989197
701537,0.906366
701538,0.88673455
701539,0.4475416
701540,0.5063322
701541,0.8159498
701542,0.69319224
701543,0.52671576
701544,0.5776788
701545,0.54571426
701546,0.6097958
701547,0.6319001
701548,0.66368234
701549,0.5650847
701550,0.6326187
701551,0.6174601
701552,0.90943885
701553,0.58898395
701554,0.75315017
701555,0.520524
701556,0.5091879
701557,0.91665757
701558,0.51263106
701559,0.92892575
