id,diagnosed_diabetes
700393,0.40268356850559983
700394,0.5978960544309414
700395,0.8223666432380135
700396,0.28509584202058613
700397,0.7780949420100843
700398,0.3601180249000713
700399,0.7462043251349275
700400,0.8973808709421254
700401,0.48744761146865057
700402,0.5500760133865323
700403,0.45650281746169286
700404,0.7116402882708648
700405,0.836851440936123
700406,0.7250257581798081
700407,0.771243720427383
700408,0.6355062202038887
700409,0.5073561285733728
700410,0.6493819213260327
700411,0.7819530414692641
700412,0.9731875164295052
700413,0.5101256643850582
700414,0.634586929321882
700415,0.48774990719484745
700416,0.671235576330961
700417,0.8362509958852259
700418,0.4321628455052915
700419,0.24326565597612926
700420,0.6634428321473212
700421,0.5532413594609288
700422,0.35566409407107513
700423,0.9433893535026817
700424,0.8508029527402058
700425,0.4043135454109764
700426,0.5286968667987236
700427,0.8540077792680084
700428,0.60030051863516
700429,0.8007432139923603
700430,0.7949911030725917
700431,0.7723832322094027
700432,0.7807743748862718
700433,0.5134410679767608
700434,0.8042758761807131
700435,0.8340956333173668
700436,0.5703682488399646
700437,0.6755026229275872
700438,0.8720764263349543
700439,0.8182586453982601
700440,0.7832592913427276
700441,0.6674469149158256
700442,0.4919864004520935
700443,0.8624334552383535
700444,0.4628159678183915
700445,0.5447821609307935
700446,0.1766605641073334
700447,0.6026336323266206
700448,0.566628932898996
700449,0.6043750657427063
700450,0.9743823429842837
700451,0.27617629897653456
700452,0.8099992228350026
700453,0.774739202008122
700454,0.7876119524372623
700455,0.5271967073148334
700456,0.788686667287934
700457,0.5365076760956764
700458,0.6554616849766258
700459,0.8587787579684463
700460,0.6025794570357638
700461,0.8272859972531112
700462,0.765077876964114
700463,0.8179469992565359
700464,0.8942006291411236
700465,0.5955264616878215
700466,0.6586747016742871
700467,0.715259389725041
700468,0.7348813909775977
700469,0.4898506654542249
700470,0.5438496847593416
700471,0.8203938687451972
700472,0.5041891045582031
700473,0.5219158092638125
700474,0.447971874728593
700475,0.9236452337513903
700476,0.5726475579997196
700477,0.2897462895894475
700478,0.49683540780577623
700479,0.71636366646852
700480,0.7855986507278023
700481,0.5490598778199409
700482,0.720350543045789
700483,0.5134791228638304
700484,0.8489787643512079
700485,0.4195489608587919
700486,0.39620865846908915
700487,0.885440174056767
700488,0.9067981308664306
700489,0.6165754299151998
700490,0.7505784387038767
700491,0.5107974494423562
700492,0.5617056551745278
700493,0.32105927499544
700494,0.5132495739014484
700495,0.7900750410374555
700496,0.7949183529306951
700497,0.6574717154323888
700498,0.27183075000609236
700499,0.5875869965918391
700500,0.4637967568057627
700501,0.8253692783283211
700502,0.6952256351209567
700503,0.7223925009972998
700504,0.6002285747328036
700505,0.5117370817652493
700506,0.8540612534400308
700507,0.819992978877105
700508,0.7751720086103342
700509,0.6958953231138301
700510,0.4820637148530613
700511,0.5429511599519123
700512,0.7293982989769465
700513,0.7133573310083339
700514,0.2752778057661407
700515,0.16679676625790613
700516,0.9403439929318107
700517,0.5537122378137933
700518,0.5225834286747723
700519,0.8143764342634147
700520,0.6070347166434789
700521,0.9058708874965018
700522,0.7786153671343865
700523,0.6532320879305551
700524,0.569772283760595
700525,0.3437443388011652
700526,0.4594624834368529
700527,0.4129751109348191
700528,0.919252677894665
700529,0.8157217359245451
700530,0.8780284232135698
700531,0.28121961546986696
700532,0.769315329858433
700533,0.7887060639204495
700534,0.6508807531379417
700535,0.6188480161563711
700536,0.7589270640876069
700537,0.696662282249821
700538,0.6872733450767906
700539,0.48315519713660515
700540,0.6731361230276827
700541,0.746669088112331
700542,0.35662075481334177
700543,0.7540715757453497
700544,0.9586312789810054
700545,0.5913642298672686
700546,0.9548928432252404
700547,0.7259037799451991
700548,0.362737795954281
700549,0.3079376135649289
700550,0.7277778659430179
700551,0.7280916149050152
700552,0.4570230075645781
700553,0.39268263719254504
700554,0.6649124635323311
700555,0.5890676657019303
700556,0.490486455492707
700557,0.9052115688905643
700558,0.2998524940982557
700559,0.8646443439682261
700560,0.5167660393488933
700561,0.3241762796868298
700562,0.6333151378272232
700563,0.916516827358994
700564,0.9266970417279219
700565,0.4168903696423397
700566,0.37560197503942505
700567,0.5734740568484267
700568,0.3561217813847339
700569,0.660409348072267
700570,0.7087250221155569
700571,0.5419206799555913
700572,0.6496556240192087
700573,0.3130820119584007
700574,0.3698792056820662
700575,0.8460658691777024
700576,0.6940386073645428
700577,0.6874047353569311
700578,0.44141239544744104
700579,0.45654650482024284
700580,0.8665299437701905
700581,0.40624709976934215
700582,0.22308373485255872
700583,0.963103976072712
700584,0.6424592971813305
700585,0.6188181981424616
700586,0.2941047398900384
700587,0.4160279555711742
700588,0.6129625981667219
700589,0.7292392959033259
700590,0.21214080291632448
700591,0.7498276193185593
700592,0.43866076860369596
700593,0.6311041036305796
700594,0.6487559408391175
700595,0.5496948313485683
700596,0.8381178603010457
700597,0.3608608482822573
700598,0.5807064234484307
700599,0.715431116080786
700600,0.7425423666846924
700601,0.611311329882349
700602,0.6495598260766434
700603,0.8177740400283628
700604,0.6161927464775178
700605,0.48723005582110057
700606,0.9428457102551078
700607,0.766065839923798
700608,0.7220080939291569
700609,0.8993994899777082
700610,0.9407694415769164
700611,0.858638101111042
700612,0.5226058900962345
700613,0.44166506434558084
700614,0.38908099529243106
700615,0.6172213476060369
700616,0.31302125889321397
700617,0.6241238127395791
700618,0.49528151629833517
700619,0.2101358296235462
700620,0.6436273611116017
700621,0.5159408348951615
700622,0.7729524042509698
700623,0.8085153111097477
700624,0.2561716171485851
700625,0.6220343029153379
700626,0.9518694846359772
700627,0.4521939518427597
700628,0.6959684434414941
700629,0.8822929119621676
700630,0.4481561642719915
700631,0.9403648857092439
700632,0.43926267907664573
700633,0.5920685180113814
700634,0.7606724680184114
700635,0.33428120839263276
700636,0.5184114397265969
700637,0.7718415297785779
700638,0.7840583325418413
700639,0.606534889776016
700640,0.991699850757779
700641,0.7312537792455621
700642,0.7970509903228076
700643,0.7889992136509747
700644,0.42518016613176707
700645,0.6362934563150529
700646,0.48438851122864485
700647,0.7568644005654616
700648,0.6394254625166611
700649,0.5624729397519336
700650,0.896956732394323
700651,0.1745148634080425
700652,0.7018837240078102
700653,0.7672563189716943
700654,0.4946318125939711
700655,0.3180201799806355
700656,0.9566845843872483
700657,0.9373823774991386
700658,0.15918883954302632
700659,0.6933393235735779
700660,0.4928927200352408
700661,0.5668754496561479
700662,0.5967944948230492
700663,0.5943462043006976
700664,0.45886060387039307
700665,0.281117112730608
700666,0.6705675863796988
700667,0.44910420438125126
700668,0.7656157881522323
700669,0.5732902699223974
700670,0.790602066297122
700671,0.9099004670973605
700672,0.47102664749723994
700673,0.9583100042205189
700674,0.7276452912410523
700675,0.9241840821526015
700676,0.5502027359504325
700677,0.2723773115142302
700678,0.42763733865176323
700679,0.9711948743820185
700680,0.756953035091815
700681,0.7056602437196627
700682,0.9000060962223944
700683,0.6708424685379009
700684,0.5254114846437897
700685,0.7730601989205665
700686,0.7108324405288384
700687,0.5381555693121189
700688,0.5420328900075824
700689,0.37605049893542897
700690,0.41246869045811224
700691,0.8177157519301821
700692,0.5847694996681461
700693,0.8291933846132022
700694,0.5703328160324166
700695,0.6090690189325163
700696,0.18131875059464336
700697,0.5603034635751208
700698,0.9158449024074031
700699,0.2388881523358458
700700,0.4667522102306153
700701,0.4159267686213955
700702,0.35290842546347845
700703,0.8774438505481633
700704,0.6256162264264137
700705,0.18038886523706915
700706,0.8232538976109302
700707,0.6083962652134292
700708,0.9036812123156797
700709,0.5869701524903564
700710,0.7727605008562715
700711,0.49911678752033706
700712,0.487684920574787
700713,0.7343767974845992
700714,0.5407145409924805
700715,0.4421878227962158
700716,0.3821382581741718
700717,0.31343666769570344
700718,0.35471457702304066
700719,0.3658508879957002
700720,0.6155145493232885
700721,0.9455904988837911
700722,0.8114260118250542
700723,0.4823541768118643
700724,0.7190435051731942
700725,0.7407178957836107
700726,0.68000389676253
700727,0.5038440237923357
700728,0.8015049461117156
700729,0.8276853111787945
700730,0.593797590314605
700731,0.5170521040806808
700732,0.5903726081283239
700733,0.567163882130256
700734,0.781629435323157
700735,0.5307099720928398
700736,0.7855631784888528
700737,0.28850072137811583
700738,0.6321068826790783
700739,0.7037622568396038
700740,0.804434042077675
700741,0.7177527568895589
700742,0.7558957419932142
700743,0.32822614863295807
700744,0.9096706308515634
700745,0.4667986322483468
700746,0.6068242242207553
700747,0.6739570145366843
700748,0.3771096861685697
700749,0.8139861209433175
700750,0.8032426456031018
700751,0.6731224646391669
700752,0.8838759349151372
700753,0.85786116683144
700754,0.6771798381545913
700755,0.6252443393377067
700756,0.5184902750158074
700757,0.91163620945919
700758,0.8313623650142676
700759,0.48428823054167364
700760,0.42263553382055663
700761,0.4527412432711865
700762,0.1730239777732817
700763,0.4935794681035368
700764,0.4675750307027615
700765,0.8465251730651548
700766,0.7644414663009513
700767,0.41903430250106766
700768,0.4987838563907386
700769,0.22014948784004548
700770,0.8126280242290251
700771,0.7578430055773833
700772,0.8249807017011295
700773,0.6897758829450552
700774,0.8741007711390247
700775,0.6449287519895706
700776,0.30453095568731525
700777,0.7197514062112196
700778,0.21328413339719954
700779,0.3977107444529334
700780,0.3562445625534434
700781,0.6555502310302928
700782,0.7927074872921027
700783,0.543339098624115
700784,0.5805648508212861
700785,0.45067710948296935
700786,0.7882551193190063
700787,0.8649455160851628
700788,0.2956343223901092
700789,0.7957467083400175
700790,0.9617842945403087
700791,0.8928871941941365
700792,0.32772782624805435
700793,0.5578629277948273
700794,0.32215149856523445
700795,0.6612596523674088
700796,0.89792701264791
700797,0.4842246846652021
700798,0.9264418114516928
700799,0.7115466336434886
700800,0.2397741193428906
700801,0.16387967119737223
700802,0.9190839874074004
700803,0.6178430494106476
700804,0.26777265053749627
700805,0.8470739436487958
700806,0.9216707598037327
700807,0.3734283589848784
700808,0.9053237019392373
700809,0.5614315089689172
700810,0.805481398777822
700811,0.4812156040640808
700812,0.7695083364283103
700813,0.7285891976043904
700814,0.3506396081561288
700815,0.7543124747249217
700816,0.5841373250066026
700817,0.3077204904449074
700818,0.332388558095705
700819,0.7031706080796201
700820,0.6047501349564617
700821,0.7110890624590388
700822,0.6761308301585334
700823,0.8082420002495396
700824,0.6298732934757136
700825,0.42318181211288963
700826,0.5107163851088075
700827,0.5655857900713046
700828,0.8290328819137416
700829,0.8471288732735909
700830,0.6336681997713689
700831,0.40216651736778153
700832,0.6552304365886993
700833,0.7407059472336057
700834,0.7387923485532033
700835,0.5490379983190828
700836,0.5543618706748981
700837,0.5616270694563756
700838,0.5145301309482457
700839,0.484012791826671
700840,0.6161156557928151
700841,0.93727884280268
700842,0.7001040564219154
700843,0.7819667888999563
700844,0.6801501912386538
700845,0.46770984450346936
700846,0.22706039066048284
700847,0.5073250488277168
700848,0.3779618601234991
700849,0.3178643930603302
700850,0.7898217187529918
700851,0.8586066797131278
700852,0.8546535512645113
700853,0.7294041744474589
700854,0.3660239218303907
700855,0.7392401941463602
700856,0.40043872398590763
700857,0.3360998470318598
700858,0.1699157474589727
700859,0.16976779924796093
700860,0.6079966088939323
700861,0.6689547806565341
700862,0.7986002218548807
700863,0.6985678728955488
700864,0.6322358019656351
700865,0.7088356219547922
700866,0.7885559911615613
700867,0.7942856255626687
700868,0.6539343368881124
700869,0.27484666105760913
700870,0.9267206873502769
700871,0.4868084482815287
700872,0.47357621627695745
700873,0.4500002139937614
700874,0.7641766358894134
700875,0.9373355329163382
700876,0.6597041275852231
700877,0.6126846772931973
700878,0.8466230580585971
700879,0.6286063014544968
700880,0.391993490398169
700881,0.8558535370112857
700882,0.1344562367161953
700883,0.26468048874361905
700884,0.16237742134995856
700885,0.7592111182620622
700886,0.6010039651311487
700887,0.38834208932933145
700888,0.4168541142755301
700889,0.6211709819134384
700890,0.9419999075391986
700891,0.6025119423823184
700892,0.6268502151805009
700893,0.11226324940669705
700894,0.6314034427627918
700895,0.5662792192216473
700896,0.909483716454211
700897,0.29690394037584983
700898,0.9270481115964289
700899,0.5502422834569877
700900,0.5609826799774907
700901,0.5585054654183988
700902,0.7766455560821441
700903,0.6829708376109007
700904,0.9485601031120658
700905,0.2158755515995039
700906,0.5222516000869817
700907,0.5641313841874074
700908,0.7102879700636149
700909,0.37371734469728657
700910,0.742923896897713
700911,0.9346169358295411
700912,0.457898953735665
700913,0.8945368055341143
700914,0.922134678889495
700915,0.5946326208882571
700916,0.8563042682233497
700917,0.6462404954357892
700918,0.6013312494277181
700919,0.8453086571008352
700920,0.31954726211787776
700921,0.435238131613913
700922,0.25099315473446243
700923,0.5463532245257756
700924,0.6697829590733706
700925,0.2678584186579879
700926,0.3442251999268796
700927,0.5108526065687016
700928,0.6972584171530789
700929,0.6659397870132104
700930,0.7283786952509734
700931,0.4720135271394213
700932,0.7944372661068297
700933,0.6781932406648432
700934,0.8145188614569789
700935,0.4596956374225818
700936,0.5486220157849084
700937,0.6705205682837823
700938,0.5628100158567886
700939,0.4689009491181181
700940,0.627994575220284
700941,0.8624725425789525
700942,0.6082507160242794
700943,0.575295773503365
700944,0.4878930303251481
700945,0.7703638963171824
700946,0.29236384182794567
700947,0.43792164439844383
700948,0.5713507869391055
700949,0.8791365705260515
700950,0.835659610129204
700951,0.7777619838740424
700952,0.7696440604755328
700953,0.49486926451330315
700954,0.33260581013781
700955,0.5301181907714181
700956,0.8721849587935868
700957,0.6230164622065043
700958,0.7008010528590456
700959,0.511475978515685
700960,0.654652485401047
700961,0.5866378810893045
700962,0.3806559166504261
700963,0.7216664524402211
700964,0.6122446159622379
700965,0.7512857771314189
700966,0.741117087082426
700967,0.5801811194995108
700968,0.5934632362652075
700969,0.5930463693767003
700970,0.73161898696113
700971,0.2249194729403278
700972,0.7116292970619151
700973,0.4841787581429974
700974,0.46773275246695534
700975,0.8805851595741818
700976,0.46307131960751885
700977,0.648254947081326
700978,0.7146413870371559
700979,0.5601766823336451
700980,0.7420664532718649
700981,0.3760206692012927
700982,0.42632668059305745
700983,0.7717848385673528
700984,0.6699965637194001
700985,0.2877464410392997
700986,0.5749520005346785
700987,0.869760556183622
700988,0.5960102234343135
700989,0.7926388745586382
700990,0.5335025312037748
700991,0.8587764844833272
700992,0.4255383989126912
700993,0.9340229948110625
700994,0.8031738457663519
700995,0.3821554954133132
700996,0.5919901567251327
700997,0.3626609884350096
700998,0.4154526928611769
700999,0.9088307164268374
701000,0.7105492421624562
701001,0.5661749314841364
701002,0.38157816808494627
701003,0.38644285193793604
701004,0.9586848595402759
701005,0.7181684073133321
701006,0.8093083040707962
701007,0.780661502611031
701008,0.6141249792941765
701009,0.7095029274707102
701010,0.9234394074842441
701011,0.6780704653507874
701012,0.8002542366493495
701013,0.28925960971483655
701014,0.7698648678593922
701015,0.6884784230273495
701016,0.6316255941121695
701017,0.8277379245531724
701018,0.7948611428021108
701019,0.902763717417401
701020,0.41191983626452655
701021,0.23176562043583754
701022,0.25658194625130226
701023,0.6926873310026435
701024,0.8778522340873931
701025,0.23556529592774683
701026,0.8438506487708801
701027,0.6449514514339875
701028,0.6768579745041114
701029,0.27563597566831105
701030,0.7906541683793082
701031,0.8576220261123096
701032,0.7024372105896286
701033,0.3673954118433336
701034,0.9267767419986528
701035,0.5789018682198132
701036,0.47379403205647486
701037,0.4063627243619188
701038,0.5141534567564469
701039,0.5993880652983716
701040,0.38416124515257866
701041,0.20358265567534634
701042,0.8401098522928594
701043,0.6980104130825207
701044,0.6192900577579719
701045,0.6817513393366132
701046,0.44335298417696434
701047,0.4420723221503009
701048,0.7175464809593981
701049,0.6294316634884183
701050,0.728762148281308
701051,0.6340620982029224
701052,0.36901570019977314
701053,0.49512845054457694
701054,0.5548603103515929
701055,0.9356863321171782
701056,0.7250601156158145
701057,0.4076553560824112
701058,0.7167094493012148
701059,0.6560215765485748
701060,0.8927876999447825
701061,0.566701278300134
701062,0.7677640521627653
701063,0.5674733714398276
701064,0.892198279446505
701065,0.651388902651272
701066,0.8516871367637011
701067,0.7519551605691563
701068,0.8988642411826255
701069,0.5410470577391827
701070,0.7455436514348703
701071,0.7185955970780316
701072,0.5969145443359845
701073,0.6927778052748284
701074,0.6179679354445653
701075,0.5532272443651175
701076,0.4652778975728836
701077,0.8405592513642519
701078,0.6455961911796497
701079,0.8204981341628025
701080,0.47608642032127035
701081,0.5676202055306999
701082,0.9202549357798929
701083,0.41754818024989526
701084,0.8915385921161468
701085,0.7318370394561129
701086,0.4010855408941889
701087,0.7678520134796896
701088,0.7304186739013603
701089,0.27318710567702076
701090,0.7813363967064906
701091,0.6788472981981464
701092,0.8014284947739704
701093,0.5053960914734567
701094,0.5785188914692866
701095,0.9430539330241089
701096,0.569974710954823
701097,0.40149111434854096
701098,0.5571611955416891
701099,0.6346819677786628
701100,0.40521380766653003
701101,0.8723725391540353
701102,0.35120436596115545
701103,0.3941259655885601
701104,0.7430411634644498
701105,0.5898770147165715
701106,0.6045237955093894
701107,0.387465948797151
701108,0.6457341887508435
701109,0.6630020334321844
701110,0.6752313509924273
701111,0.48572914859939686
701112,0.9545575204365392
701113,0.632420716302314
701114,0.6117860072595787
701115,0.7692980335960617
701116,0.4547818150751972
701117,0.7075373728500431
701118,0.7435586199853568
701119,0.7940492585398067
701120,0.62568466719757
701121,0.5280651353280232
701122,0.605303153703293
701123,0.815491018974217
701124,0.4611616100692518
701125,0.45845233469538765
701126,0.47774976651184375
701127,0.5725795851719767
701128,0.6271909034893559
701129,0.23533719395406727
701130,0.4917686902956959
701131,0.5888646475891921
701132,0.38235068014943735
701133,0.6519857024993798
701134,0.5534733272697289
701135,0.3363076551182441
701136,0.4935693936904916
701137,0.8618497201690891
701138,0.5780088071841649
701139,0.8490717949432592
701140,0.6132089972954717
701141,0.456484691675776
701142,0.31251167310243577
701143,0.5808786338605283
701144,0.5834782157737243
701145,0.6225685857863451
701146,0.5623714590399167
701147,0.4463904954266549
701148,0.7239069269692485
701149,0.5135620362654484
701150,0.3447069217463158
701151,0.49914444470814806
701152,0.4051790849660542
701153,0.42044872957173035
701154,0.47256050688258644
701155,0.4082189351315496
701156,0.6242902683527464
701157,0.43343461574561015
701158,0.8172328881391415
701159,0.8430394514368351
701160,0.5015932772802038
701161,0.47868628357514886
701162,0.7752809654582156
701163,0.5477474924435076
701164,0.4236403358431612
701165,0.5590157806430052
701166,0.3734475009597425
701167,0.6706392387153362
701168,0.4904744679142242
701169,0.5998769060687996
701170,0.6452174446586172
701171,0.586945509171508
701172,0.43271292757592117
701173,0.882295335244945
