id,diagnosed_diabetes
700357,0.6487601700522119
700358,0.6236404025870985
700359,0.8398165098083228
700360,0.5374078582246059
700361,0.7169080084985764
700362,0.8818279935064924
700363,0.7724495800704392
700364,0.5745188513664078
700365,0.45845105847082246
700366,0.48047113522517937
700367,0.42015942129148753
700368,0.9000546968752343
700369,0.7423638708957914
700370,0.4855938276420797
700371,0.6570704808449678
700372,0.4580479865768494
700373,0.7099686187283735
700374,0.891895282089171
700375,0.592345955636026
700376,0.5362175898255236
700377,0.4094999604447734
700378,0.8620923391159203
700379,0.9474572284840348
700380,0.6539442263761022
700381,0.6725505613855387
700382,0.5307519646628699
700383,0.4214910748426802
700384,0.36678900049215263
700385,0.8794894582505044
700386,0.748099084812813
700387,0.7518003776430198
700388,0.5863180074764596
700389,0.920964291440055
700390,0.9370076548826017
700391,0.5929431675037424
700392,0.8710433743133453
700393,0.37096382154141005
700394,0.5617468995838883
700395,0.788536207605884
700396,0.3065296783789512
700397,0.8183192510639489
700398,0.4845007443302408
700399,0.7575581885006439
700400,0.9082925690421865
700401,0.6301452590972051
700402,0.6951149354815221
700403,0.4116906184297855
700404,0.7156984352943744
700405,0.8740895649672571
700406,0.7420494117587653
700407,0.7771655759111912
700408,0.6576903931579081
700409,0.47188124834907064
700410,0.6489039962158721
700411,0.7779063454849048
700412,0.9590070900903088
700413,0.5367024720129071
700414,0.6674957985139086
700415,0.5195769062858057
700416,0.6689020113591014
700417,0.8051734112582832
700418,0.45766362072521366
700419,0.3188139367933047
700420,0.6541812787441884
700421,0.5490060932232704
700422,0.35351183260376406
700423,0.9336363616213587
700424,0.8359952667776267
700425,0.4990138895967475
700426,0.5909471267020905
700427,0.8400344595621778
700428,0.6250815373704899
700429,0.7511817633298006
700430,0.7640297650122996
700431,0.7675101427339436
700432,0.8078743576637768
700433,0.5202764635208906
700434,0.8008491509889536
700435,0.8240712903757923
700436,0.5695714240135636
700437,0.6740500356757414
700438,0.8747203179807834
700439,0.8202194101278932
700440,0.7254950266818028
700441,0.6709955647808037
700442,0.500524901019496
700443,0.8528932099753636
700444,0.48334560941624816
700445,0.5022539036133383
700446,0.3355322902879713
700447,0.5873740228295323
700448,0.5764823799781797
700449,0.6299735226032134
700450,0.9570289910949524
700451,0.41495746286546425
700452,0.8192458685267279
700453,0.8042657304279561
700454,0.7878499809281556
700455,0.5448942728759057
700456,0.785684853544875
700457,0.5028913201484077
700458,0.6663948137339197
700459,0.8524443084311588
700460,0.6280529981640269
700461,0.8166014206966173
700462,0.7400861066502514
700463,0.8090390661677264
700464,0.9039631982957881
700465,0.5859558210063519
700466,0.6425863046738787
700467,0.6798925064480307
700468,0.7401769093783548
700469,0.5006335540569649
700470,0.5505537394778278
700471,0.8589341467102511
700472,0.6613433989701866
700473,0.4561961284590369
700474,0.4877447224101715
700475,0.9114880160980117
700476,0.5816272680467541
700477,0.4254830334195249
700478,0.4791634529839476
700479,0.8518150768371199
700480,0.7810600814678014
700481,0.6801406516869353
700482,0.6556236978903185
700483,0.4985221536701551
700484,0.8362710727465136
700485,0.45171177514212596
700486,0.46291508238053664
700487,0.8872878145462684
700488,0.9051440133086817
700489,0.6395469875009147
700490,0.7512283937219354
700491,0.5115799337760625
700492,0.6265856174623594
700493,0.42294944258221095
700494,0.6304368991773235
700495,0.7716124016220567
700496,0.7867361488691841
700497,0.6612099009200183
700498,0.35184264356164024
700499,0.6082587473029402
700500,0.46149983428601393
700501,0.8057605331048259
700502,0.6948719547322845
700503,0.7265530280463534
700504,0.762398090069256
700505,0.48855102125716904
700506,0.8538467740540177
700507,0.8052867403335414
700508,0.8353735196087058
700509,0.679620473135641
700510,0.46777002238382465
700511,0.5552882721799466
700512,0.7061250114214752
700513,0.7140741707179453
700514,0.4029305973006883
700515,0.2952051718238103
700516,0.9167131045556118
700517,0.5651015006106536
700518,0.5087702471516368
700519,0.8143347161453182
700520,0.6007883850935414
700521,0.9056982859463596
700522,0.7998587566970826
700523,0.6068877389629849
700524,0.6034816839753353
700525,0.32550812517075417
700526,0.5024261376116246
700527,0.5273523545596417
700528,0.9013195895187979
700529,0.8117704352587674
700530,0.8715835805160825
700531,0.39800689622868357
700532,0.7730569968307189
700533,0.7987897782050651
700534,0.6639173579372175
700535,0.6242877568105
700536,0.7183087082645226
700537,0.6584697550516211
700538,0.6901712536737333
700539,0.5891226629935944
700540,0.6812570143540264
700541,0.7409410017174657
700542,0.4406647178884739
700543,0.7724652920876659
700544,0.9534187445492259
700545,0.5921597992295924
700546,0.9302820242302391
700547,0.731225250465641
700548,0.5378933358674771
700549,0.4075569733091612
700550,0.7350023394157557
700551,0.7148113306309578
700552,0.5403590619406708
700553,0.40726902655169406
700554,0.6831076471194237
700555,0.657555952902464
700556,0.4584366351156684
700557,0.8924639057584844
700558,0.47264990788491584
700559,0.8629061752690788
700560,0.5073047750012475
700561,0.3300768767572142
700562,0.6673464798143206
700563,0.9014590207931632
700564,0.9199291659592572
700565,0.44618594780262605
700566,0.46735105234939384
700567,0.5730161849885436
700568,0.4587010200098066
700569,0.7634587532970665
700570,0.696578968338844
700571,0.5263408994413132
700572,0.7373336384837431
700573,0.3536444688209946
700574,0.35689641302554914
700575,0.8295402212297875
700576,0.7751202817351731
700577,0.6904978283044991
700578,0.46241400715765985
700579,0.4100627316248115
700580,0.8606318190300436
700581,0.589580420826468
700582,0.3149499902931705
700583,0.9599063961832066
700584,0.6523925083652653
700585,0.6776891191550163
700586,0.43264881878602734
700587,0.4404381504671974
700588,0.5623724522052247
700589,0.7330502753809112
700590,0.33961747851344054
700591,0.7460074060239248
700592,0.42663238939695114
700593,0.6102265199835355
700594,0.6505434855266781
700595,0.5237560876913024
700596,0.8460782926465681
700597,0.3806080133802358
700598,0.574575419107502
700599,0.773592416429511
700600,0.7313253963565077
700601,0.6231870617289944
700602,0.5955802740091845
700603,0.8408986132721197
700604,0.6362271839031197
700605,0.5337629602241035
700606,0.9321785863410004
700607,0.7267811292699957
700608,0.693966167973723
700609,0.9204636948728958
700610,0.9153966637698866
700611,0.8562315616263302
700612,0.5686604772654174
700613,0.45252447703933923
700614,0.5501041315614145
700615,0.614194324389845
700616,0.415130627825443
700617,0.7061186233650469
700618,0.5332918781289053
700619,0.2971758460674287
700620,0.643969974866924
700621,0.46711431960875033
700622,0.7766086465234519
700623,0.8096132597766005
700624,0.2398033800142066
700625,0.620368798811615
700626,0.9329902154158956
700627,0.4362093728928332
700628,0.702618337337532
700629,0.8541035999893987
700630,0.45430150640594824
700631,0.9269600322028329
700632,0.4616902838963403
700633,0.6160094878346256
700634,0.7589927352905087
700635,0.3194947762044776
700636,0.5285750082121411
700637,0.7808151020887362
700638,0.7732611356874878
700639,0.6057147466683228
700640,0.9853543829783954
700641,0.7480659836881894
700642,0.7573209296322527
700643,0.7724033232757657
700644,0.4230596806895892
700645,0.6230810658787013
700646,0.5061137316276131
700647,0.701718563952145
700648,0.6313521855653752
700649,0.5571213539141143
700650,0.8678101335649145
700651,0.2894766147137809
700652,0.6810448350469992
700653,0.7556115501227306
700654,0.5226172455626861
700655,0.34670064769258013
700656,0.9379104076456904
700657,0.9380258770588408
700658,0.2609042392577706
700659,0.7046032198638459
700660,0.48232265838162847
700661,0.5510567784652262
700662,0.5674989453180248
700663,0.6807323235437821
700664,0.4345465303478305
700665,0.2944780229893469
700666,0.6794388172385452
700667,0.42657519219753337
700668,0.7582723900478799
700669,0.5718146125966448
700670,0.7551992446221046
700671,0.915579444655255
700672,0.4694499025462961
700673,0.9435140810554373
700674,0.7217955284179127
700675,0.9323350364830668
700676,0.53992112914519
700677,0.37798085119060537
700678,0.459467415521624
700679,0.9677185852556287
700680,0.7587862907311483
700681,0.6948649846889335
700682,0.8844352878100514
700683,0.6859939576767639
700684,0.5272855135362753
700685,0.8077319601112698
700686,0.7365057489726278
700687,0.5677569345538064
700688,0.5882994276172797
700689,0.396456208987895
700690,0.4301309202296004
700691,0.7988252829571936
700692,0.6131169523856616
700693,0.8343940757594404
700694,0.5626224538527578
700695,0.5850522345326009
700696,0.3143714422163738
700697,0.5797797450944489
700698,0.9046509442054801
700699,0.34487581250004845
700700,0.4840699921860503
700701,0.42419227703610496
700702,0.4174795512065428
700703,0.8617218246976225
700704,0.6439492184346138
700705,0.3233303493934398
700706,0.8184174240501231
700707,0.6054102227922374
700708,0.8995814783343689
700709,0.5982669000442933
700710,0.7841208889337998
700711,0.4940203243612459
700712,0.5442092366862537
700713,0.7477973577447113
700714,0.5607879112050536
700715,0.41206383994240753
700716,0.3912715111345195
700717,0.2951237108752995
700718,0.40083637180734083
700719,0.45811349361010184
700720,0.6113400875411684
700721,0.9469465097509931
700722,0.8431868872874702
700723,0.4349434842504812
700724,0.6804030107789116
700725,0.7562141602525431
700726,0.6882952184024198
700727,0.530014654032635
700728,0.7466569038527936
700729,0.8182726385501828
700730,0.5947297031544714
700731,0.5073789504169242
700732,0.5845702341503378
700733,0.5693294822513981
700734,0.7942324646391712
700735,0.5565238877546355
700736,0.8001933747197332
700737,0.24663987056160358
700738,0.6753940468053597
700739,0.6717709679286697
700740,0.8195412852388785
700741,0.6943919443195016
700742,0.8410859604014139
700743,0.3295966506602553
700744,0.8793214949607718
700745,0.45541451065755617
700746,0.6068897838868349
700747,0.6404940807885402
700748,0.3864950847026669
700749,0.7962542681552935
700750,0.8059055725134479
700751,0.685675764128804
700752,0.8620881514746387
700753,0.8360870370526263
700754,0.6509294238240999
700755,0.627148387104419
700756,0.5018582849712132
700757,0.8929452110280209
700758,0.8253101624688086
700759,0.4893272846550477
700760,0.5221290635244554
700761,0.43845374692656347
700762,0.34409521498857554
700763,0.6343262106146196
700764,0.5172742015688472
700765,0.8536129912448746
700766,0.7629287371626545
700767,0.4500914995634774
700768,0.5238345781185344
700769,0.32960450426850146
700770,0.8234329541190021
700771,0.7694317864333735
700772,0.8295426427951417
700773,0.7133710272113098
700774,0.8610904841283532
700775,0.6325727773776725
700776,0.4200716977392215
700777,0.749156708254687
700778,0.3163063203511621
700779,0.41733511531515705
700780,0.3637406719319289
700781,0.6711723316879755
700782,0.7949667756683514
700783,0.5411866965002555
700784,0.6094366563190693
700785,0.5668025103979725
700786,0.7724276232106929
700787,0.8652006567061491
700788,0.3593337254456905
700789,0.765707358803266
700790,0.9465104028292546
700791,0.901081351203385
700792,0.5029734120768539
700793,0.5235097922684424
700794,0.457072650549272
700795,0.7673247547061255
700796,0.8935677500070093
700797,0.48872440007458917
700798,0.9128234523717038
700799,0.7088611949271179
700800,0.33430860130142515
700801,0.2693720246240342
700802,0.9125234196604595
700803,0.6190171137423464
700804,0.4009242673022686
700805,0.841013531440833
700806,0.9061523086675778
700807,0.36581199763900424
700808,0.910025230708532
700809,0.5974903367146271
700810,0.8398952303357624
700811,0.46851172912530475
700812,0.7808171488769651
700813,0.7493723649402184
700814,0.3878910067862115
700815,0.7184706969909604
700816,0.5683148499539877
700817,0.37195663097154885
700818,0.44598521607896974
700819,0.717309892981278
700820,0.6006679753031531
700821,0.7015371027238845
700822,0.6818231719526102
700823,0.8115371889118469
700824,0.6365308417700452
700825,0.4028254892661225
700826,0.5265878972335989
700827,0.5537651434562054
700828,0.8552044268631906
700829,0.8265705763720442
700830,0.6283375380844527
700831,0.4486085284125042
700832,0.6375520201319846
700833,0.7287592726617125
700834,0.7395689343878465
700835,0.5567289453743112
700836,0.5365217758460573
700837,0.5404048544003017
700838,0.4630127783090565
700839,0.5036374948067057
700840,0.632152726818377
700841,0.9340330670005027
700842,0.7277231721367673
700843,0.7618887435179594
700844,0.6702064240736989
700845,0.42620840851032055
700846,0.39972700735772804
700847,0.6153655846199932
700848,0.39681705552218177
700849,0.3439332269330644
700850,0.8182330469880212
700851,0.8635245000323446
700852,0.8334614072447802
700853,0.7207295596201129
700854,0.475692076881495
700855,0.722398588058751
700856,0.4325557914673561
700857,0.36276468910592413
700858,0.31563789723467184
700859,0.21302135435186137
700860,0.584523218930625
700861,0.6762325213349473
700862,0.786639434818707
700863,0.6958992500598642
700864,0.640239560159533
700865,0.7176411785774784
700866,0.7824158424238509
700867,0.7984806693247598
700868,0.6332327932416737
700869,0.41590209037287024
700870,0.9267024392033794
700871,0.52190949328362
700872,0.5822872627105833
700873,0.4738941819333798
700874,0.7841677647799121
700875,0.9300323484773517
700876,0.692412662775343
700877,0.6584711147016157
700878,0.8387550629124869
700879,0.6332207804803447
700880,0.38319571729777374
700881,0.8511874167821872
700882,0.29907674976702076
700883,0.3765570914145145
700884,0.31334133597053365
700885,0.7567544200369244
700886,0.6477049938867101
700887,0.3400062878384514
700888,0.5101432883575792
700889,0.6308738791184333
700890,0.9384461146723153
700891,0.6371228745320273
700892,0.6344287731756079
700893,0.24747317715885966
700894,0.6258969567653467
700895,0.5971739974146217
700896,0.9111038763081396
700897,0.4197601840534758
700898,0.9123951348011785
700899,0.5166219655062811
700900,0.526716449321357
700901,0.5443127717621948
700902,0.6495817962622957
700903,0.6537963372853959
700904,0.9387853176282175
700905,0.33984509874090635
700906,0.5826636053799339
700907,0.5979379837499094
700908,0.6697867702666377
700909,0.374476282685278
700910,0.8041059257682611
700911,0.9338056625532736
700912,0.44060968145123225
700913,0.8992066217862403
700914,0.895341566405078
700915,0.5993588507262638
700916,0.8712064920142565
700917,0.7108505501526405
700918,0.5526206378835182
700919,0.8321091053908577
700920,0.3984478485293242
700921,0.5835707226422068
700922,0.40778373085187786
700923,0.5938810232281243
700924,0.6579495413983177
700925,0.41424543473251274
700926,0.2904479467287031
700927,0.554554692303873
700928,0.7000705655019902
700929,0.6644112498890554
700930,0.6988231723243581
700931,0.5106906290837706
700932,0.8239048618296289
700933,0.6708045154758528
700934,0.8316864026539148
700935,0.4602466706645809
700936,0.5545805035028578
700937,0.6827299644265744
700938,0.5790509344929974
700939,0.4999779071460974
700940,0.6262159166415724
700941,0.840808457988669
700942,0.5928588608997859
700943,0.5514470301817848
700944,0.48260997912985815
700945,0.7873147237302328
700946,0.403958379983571
700947,0.4678089523031461
700948,0.5585446945129876
700949,0.8766855804103143
700950,0.8249221258477443
700951,0.7444992777726188
700952,0.7855847854431907
700953,0.5370705018703374
700954,0.4738606248026554
700955,0.5534380882311661
700956,0.8391870037614535
700957,0.6543501371342083
700958,0.7114359772810497
700959,0.5320633339011454
700960,0.781638661859544
700961,0.5997587143985637
700962,0.427085665666429
700963,0.6761758650013907
700964,0.6075304528362216
700965,0.7509387870247448
700966,0.7594563662207721
700967,0.575869092923099
700968,0.682629419159678
700969,0.5626724186124298
700970,0.7053659506162283
700971,0.33317150395919193
700972,0.71367758804375
700973,0.49854662556680085
700974,0.5223085920829932
700975,0.874876670345628
700976,0.4668581609930642
700977,0.6720434003281516
700978,0.7273654972073892
700979,0.5817056836145714
700980,0.7626267019353772
700981,0.37727582558093403
700982,0.42887338329715924
700983,0.7692266059712188
700984,0.6474048619417433
700985,0.4108341722606756
700986,0.5251010223261164
700987,0.8576511684554906
700988,0.6011775864717697
700989,0.7811242494623534
700990,0.5605908522238696
700991,0.8470406300540865
700992,0.4222726867428409
700993,0.9147037500509348
700994,0.8243876310836015
700995,0.48393666489056186
700996,0.5888347534762439
700997,0.3737343135713058
700998,0.47391809900317117
700999,0.9037158483623743
701000,0.7136132566695065
701001,0.5982758511994669
701002,0.384511118620306
701003,0.4443541057357489
701004,0.9446356535300036
701005,0.7280493651883472
701006,0.8076485758716027
701007,0.7298231988271067
701008,0.6334917250210538
701009,0.6968438845226488
701010,0.924284805936526
701011,0.7214429848276881
701012,0.8233431950938583
701013,0.3126792040164376
701014,0.7667611197121871
701015,0.6921296187595499
701016,0.6286121400550475
701017,0.7952044186040002
701018,0.7666633026871358
701019,0.900395216506139
701020,0.4839319591129874
701021,0.36320925468234094
701022,0.4550046023116384
701023,0.6797866755788714
701024,0.8505839142851563
701025,0.33755267976776193
701026,0.8623132125589132
701027,0.5959918716452488
701028,0.6743940963526165
701029,0.28943085865735235
701030,0.7888447171434533
701031,0.8524712399635965
701032,0.7052742363065555
701033,0.5746869103011133
701034,0.9177604809991965
701035,0.5579629696908472
701036,0.4935947364171323
701037,0.587119442355313
701038,0.587317851351288
701039,0.5984548058508516
701040,0.37828739427942415
701041,0.3383782444795666
701042,0.8391889300114244
701043,0.7662364039889694
701044,0.6237043845847813
701045,0.6984600721801795
701046,0.4718723957047632
701047,0.4764696558328078
701048,0.7263318102984309
701049,0.6581905105099698
701050,0.7388626705468658
701051,0.7566974556814368
701052,0.4928216746422564
701053,0.52021720855151
701054,0.5587975545647881
701055,0.920691203045512
701056,0.6825506876686984
701057,0.43016924855702693
701058,0.6920544010384833
701059,0.6746008668673561
701060,0.8642784961304458
701061,0.47400200676987514
701062,0.7873432412871383
701063,0.5793036398943133
701064,0.8962513818716045
701065,0.6951799225533343
701066,0.8414310702976642
701067,0.7814258172435924
701068,0.8976234216317276
701069,0.5119018913506234
701070,0.7363065302946776
701071,0.7143085220492849
701072,0.5841843991488993
701073,0.7339601844462651
701074,0.6737040785258174
701075,0.541224312572841
701076,0.4492937367403449
701077,0.8102895193447983
701078,0.6547719159096275
701079,0.8144409288054463
701080,0.5441864565422971
701081,0.606669936516344
701082,0.9134845124706866
701083,0.4870389299459457
701084,0.8831439954587221
701085,0.7447944356152454
701086,0.4857741138361406
701087,0.744803826324778
701088,0.7342262409583051
701089,0.3093591150932058
701090,0.7748319777614658
701091,0.7095951388538143
701092,0.7677735173871737
701093,0.5721629984808781
701094,0.5438176879602087
701095,0.9202770010382915
701096,0.5585115327807522
701097,0.3625129177891795
701098,0.5643343758986918
701099,0.6189712655853219
701100,0.42836129002297874
701101,0.8944837469534554
701102,0.4571214181522586
701103,0.41816955817691226
701104,0.7440547714546435
701105,0.5716065783687269
701106,0.5522658112782407
701107,0.4885272485411595
701108,0.6491982833339477
701109,0.6828736983994791
701110,0.703337964614365
701111,0.5486438730299805
701112,0.9548389020974702
701113,0.6450421287007947
701114,0.6303776571458489
701115,0.7930758073417573
701116,0.575281988366757
701117,0.6941228313266289
701118,0.7346393004571898
701119,0.7714566980667803
701120,0.6400755151196923
701121,0.5283226167268774
701122,0.5848832938542343
701123,0.8266795712511357
701124,0.4816049635275446
701125,0.46510106685604413
701126,0.5272818660964319
701127,0.6008949703386469
701128,0.6127933525249131
701129,0.39745746700571194
701130,0.49097351902013014
701131,0.5761862292310621
701132,0.38341876660891355
701133,0.6616918580125455
701134,0.7330270262619178
701135,0.3644406671345864
701136,0.5538174419299793
701137,0.8682091186398087
701138,0.5703847563922207
701139,0.860542008972484
701140,0.6018372868809
701141,0.5369124248353321
701142,0.3633239418982102
701143,0.6515067891546007
701144,0.5850095836291581
701145,0.639031041532892
701146,0.5659249424662777
701147,0.4838923973659338
701148,0.6988065309150334
701149,0.5146149600240197
701150,0.3599592235584249
701151,0.633662978024286
701152,0.4866024862078778
701153,0.42797843421717546
701154,0.49058166813988835
701155,0.5043812837480868
701156,0.6837524938585785
701157,0.5447757995013262
701158,0.8265810697026265
701159,0.8498116449223546
701160,0.5450197897757729
701161,0.4947779617706454
701162,0.8033039526587974
701163,0.5346287608317024
701164,0.4011328258048714
701165,0.5728587406903096
701166,0.4287469674571108
701167,0.6548236343658738
701168,0.5990919640917
701169,0.6476585893407745
701170,0.5921640034301566
701171,0.5638680595366723
701172,0.4132565471471055
701173,0.8919347814650344
