id,diagnosed_diabetes
700251,0.48168276972624796
700252,0.9208272404428661
700253,0.23527777777777775
700254,0.3769146608315099
700255,0.278386672512056
700256,0.6709765499518148
700257,0.713270815572606
700258,0.33095864952764437
700259,0.6911470156229135
700260,0.7446545544432085
700261,0.7872995151063036
700262,0.6504180556314552
700263,0.6934079601990051
700264,0.8341566690190544
700265,0.4573652028904947
700266,0.8544950797745294
700267,0.4927278934790031
700268,0.39758153169659205
700269,0.5390010130133249
700270,0.415291296374665
700271,0.8435990338164251
700272,0.6200108923986617
700273,0.9092710856639507
700274,0.35432230522945574
700275,0.6871975362956444
700276,0.2890288875230485
700277,0.7872995151063036
700278,0.9727095516569201
700279,0.3691412393834539
700280,0.5545572434234902
700281,0.6911470156229135
700282,0.2890288875230485
700283,0.6200108923986617
700284,0.30196445275958844
700285,0.8698163507109005
700286,0.6367410482615464
700287,0.7728042256382475
700288,0.4573652028904947
700289,0.8173390127787522
700290,0.9358591885441527
700291,0.5545572434234902
700292,0.6911470156229135
700293,0.5576123913864756
700294,0.5390010130133249
700295,0.8430266485119626
700296,0.980405878236529
700297,0.6200108923986617
700298,0.6911470156229135
700299,0.5749210273314104
700300,0.44766839378238343
700301,0.34746639089968967
700302,0.3994928538497003
700303,0.496124031007752
700304,0.7703008735037203
700305,0.6709765499518148
700306,0.7728042256382475
700307,0.6911470156229135
700308,0.9189353921170256
700309,0.7317197452229299
700310,0.6200108923986617
700311,0.8846731780616078
700312,0.5927583401139136
700313,0.505291514335193
700314,0.5833481586906242
700315,0.6105577689243028
700316,0.713270815572606
700317,0.8544950797745294
700318,0.8326055312954876
700319,0.5308977846871356
700320,0.6709765499518148
700321,0.9429133858267716
700322,0.44360758281738694
700323,0.6911470156229135
700324,0.5390010130133249
700325,0.5119869021167116
700326,0.7707388204795852
700327,0.3769146608315099
700328,0.8544950797745294
700329,0.6061579651941096
700330,0.8119536971415072
700331,0.713270815572606
700332,0.9358591885441527
700333,0.7283429977156914
700334,0.5119869021167116
700335,0.3425963488843813
700336,0.6051696921862662
700337,0.7189650777466223
700338,0.6200108923986617
700339,0.6504180556314552
700340,0.44360758281738694
700341,0.6504180556314552
700342,0.6504180556314552
700343,0.7552311435523115
700344,0.5390010130133249
700345,0.9480372776051963
700346,0.4573652028904947
700347,0.9208272404428661
700348,0.3691412393834539
700349,0.7283429977156914
700350,0.3769146608315099
700351,0.7446545544432085
700352,0.6051696921862662
700353,0.9034643297275092
700354,0.7552311435523115
700355,0.496124031007752
700356,0.5390010130133249
700357,0.6504180556314552
700358,0.6200108923986617
700359,0.8430266485119626
700360,0.5390010130133249
700361,0.713507625272331
700362,0.8889462809917357
700363,0.7728042256382475
700364,0.5749210273314104
700365,0.4573652028904947
700366,0.4697980090847589
700367,0.415291296374665
700368,0.9092710856639507
700369,0.7450348899624262
700370,0.48168276972624796
700371,0.6553314121037463
700372,0.4573652028904947
700373,0.7189650777466223
700374,0.9034643297275092
700375,0.5927583401139136
700376,0.5308977846871356
700377,0.39758153169659205
700378,0.8698163507109005
700379,0.9542595769010863
700380,0.6553314121037463
700381,0.6794425087108014
700382,0.5390010130133249
700383,0.3994928538497003
700384,0.34468594899880195
700385,0.8846731780616078
700386,0.7514157391134544
700387,0.7703008735037203
700388,0.5749210273314104
700389,0.9358591885441527
700390,0.9423631123919308
700391,0.5927583401139136
700392,0.8846731780616078
700393,0.35432230522945574
700394,0.5545572434234902
700395,0.8034722222222223
700396,0.2890288875230485
700397,0.8261742272179847
700398,0.4808521118088904
700399,0.7707388204795852
700400,0.9189353921170256
700401,0.6381603480422621
700402,0.713270815572606
700403,0.3994928538497003
700404,0.7283429977156914
700405,0.8846731780616078
700406,0.7449926722032241
700407,0.7872995151063036
700408,0.6553314121037463
700409,0.4697980090847589
700410,0.6504180556314552
700411,0.7728042256382475
700412,0.9737704918032787
700413,0.5390010130133249
700414,0.6709765499518148
700415,0.5119869021167116
700416,0.6794425087108014
700417,0.8146150073565471
700418,0.4573652028904947
700419,0.30196445275958844
700420,0.6504180556314552
700421,0.5545572434234902
700422,0.3425963488843813
700423,0.9458572600492207
700424,0.8435990338164251
700425,0.4927278934790031
700426,0.6051696921862662
700427,0.8435990338164251
700428,0.6259398496240604
700429,0.7703008735037203
700430,0.7728042256382475
700431,0.7728042256382475
700432,0.8173390127787522
700433,0.5119869021167116
700434,0.8127812781278128
700435,0.8307174887892377
700436,0.5624701955174058
700437,0.6794425087108014
700438,0.8768638768638769
700439,0.8200172748866333
700440,0.7317197452229299
700441,0.6802325581395349
700442,0.4927278934790031
700443,0.8544950797745294
700444,0.4808521118088904
700445,0.496124031007752
700446,0.3082799917406566
700447,0.5927583401139136
700448,0.5749210273314104
700449,0.6259398496240604
700450,0.9727095516569201
700451,0.3994928538497003
700452,0.8200172748866333
700453,0.8146150073565471
700454,0.7883250065737576
700455,0.5390010130133249
700456,0.7872995151063036
700457,0.496124031007752
700458,0.6709765499518148
700459,0.8544950797745294
700460,0.6259398496240604
700461,0.8200172748866333
700462,0.7450348899624262
700463,0.8173390127787522
700464,0.9092710856639507
700465,0.5833481586906242
700466,0.6381603480422621
700467,0.6817409044542674
700468,0.7449926722032241
700469,0.4927278934790031
700470,0.5545572434234902
700471,0.8701765860039241
700472,0.6709765499518148
700473,0.4573652028904947
700474,0.48168276972624796
700475,0.9189353921170256
700476,0.5833481586906242
700477,0.4183344092963201
700478,0.47815072830905636
700479,0.8544950797745294
700480,0.7872995151063036
700481,0.6817409044542674
700482,0.6504180556314552
700483,0.496124031007752
700484,0.8435990338164251
700485,0.44360758281738694
700486,0.4573652028904947
700487,0.8889462809917357
700488,0.9189353921170256
700489,0.6504180556314552
700490,0.7703008735037203
700491,0.496124031007752
700492,0.6200108923986617
700493,0.415291296374665
700494,0.6367410482615464
700495,0.7728042256382475
700496,0.8119536971415072
700497,0.6709765499518148
700498,0.3425963488843813
700499,0.6061579651941096
700500,0.4573652028904947
700501,0.8146150073565471
700502,0.6934079601990051
700503,0.7283429977156914
700504,0.7728042256382475
700505,0.4927278934790031
700506,0.8544950797745294
700507,0.8146150073565471
700508,0.8499151103565366
700509,0.6871975362956444
700510,0.4697980090847589
700511,0.5545572434234902
700512,0.7189650777466223
700513,0.7189650777466223
700514,0.37699845281072725
700515,0.2890288875230485
700516,0.9315068493150684
700517,0.5545572434234902
700518,0.496124031007752
700519,0.8200172748866333
700520,0.6051696921862662
700521,0.9092710856639507
700522,0.8146150073565471
700523,0.6061579651941096
700524,0.6061579651941096
700525,0.30196445275958844
700526,0.496124031007752
700527,0.5142310960067967
700528,0.9092710856639507
700529,0.8200172748866333
700530,0.8846731780616078
700531,0.391089108910891
700532,0.7872995151063036
700533,0.8119536971415072
700534,0.6709765499518148
700535,0.6200108923986617
700536,0.7283429977156914
700537,0.6709765499518148
700538,0.6911470156229135
700539,0.5927583401139136
700540,0.6911470156229135
700541,0.7514157391134544
700542,0.44360758281738694
700543,0.7728042256382475
700544,0.9581213307240705
700545,0.5927583401139136
700546,0.9423631123919308
700547,0.7317197452229299
700548,0.5390010130133249
700549,0.3691412393834539
700550,0.7446545544432085
700551,0.7189650777466223
700552,0.5390010130133249
700553,0.39236561931965724
700554,0.6911470156229135
700555,0.6709765499518148
700556,0.4573652028904947
700557,0.9034643297275092
700558,0.47815072830905636
700559,0.8698163507109005
700560,0.496124031007752
700561,0.3082799917406566
700562,0.6794425087108014
700563,0.9092710856639507
700564,0.9358591885441527
700565,0.44360758281738694
700566,0.4697980090847589
700567,0.5749210273314104
700568,0.4573652028904947
700569,0.7707388204795852
700570,0.6911470156229135
700571,0.5142310960067967
700572,0.7449926722032241
700573,0.3425963488843813
700574,0.3425963488843813
700575,0.8341566690190544
700576,0.7872995151063036
700577,0.6911470156229135
700578,0.4573652028904947
700579,0.39236561931965724
700580,0.8698163507109005
700581,0.5927583401139136
700582,0.2890288875230485
700583,0.9727095516569201
700584,0.6504180556314552
700585,0.6911470156229135
700586,0.44360758281738694
700587,0.4183344092963201
700588,0.5545572434234902
700589,0.7446545544432085
700590,0.3082799917406566
700591,0.7514157391134544
700592,0.4183344092963201
700593,0.6137976563789405
700594,0.6504180556314552
700595,0.5140754958413306
700596,0.8544950797745294
700597,0.3691412393834539
700598,0.5732838589981444
700599,0.7728042256382475
700600,0.7283429977156914
700601,0.6259398496240604
700602,0.5927583401139136
700603,0.8499151103565366
700604,0.6381603480422621
700605,0.5390010130133249
700606,0.9429133858267716
700607,0.7446545544432085
700608,0.6934079601990051
700609,0.9358591885441527
700610,0.9358591885441527
700611,0.8544950797745294
700612,0.5545572434234902
700613,0.44360758281738694
700614,0.5545572434234902
700615,0.6137976563789405
700616,0.39236561931965724
700617,0.713507625272331
700618,0.5390010130133249
700619,0.2890288875230485
700620,0.6504180556314552
700621,0.4573652028904947
700622,0.7872995151063036
700623,0.8173390127787522
700624,0.21980255516840883
700625,0.6200108923986617
700626,0.9458572600492207
700627,0.44360758281738694
700628,0.713270815572606
700629,0.8544950797745294
700630,0.44360758281738694
700631,0.939496748657054
700632,0.4573652028904947
700633,0.6137976563789405
700634,0.7728042256382475
700635,0.30196445275958844
700636,0.5142310960067967
700637,0.7883250065737576
700638,0.7872995151063036
700639,0.6105577689243028
700640,1.0
700641,0.7673224978614199
700642,0.7707388204795852
700643,0.7728042256382475
700644,0.4183344092963201
700645,0.6200108923986617
700646,0.496124031007752
700647,0.713270815572606
700648,0.6381603480422621
700649,0.5545572434234902
700650,0.8768638768638769
700651,0.278386672512056
700652,0.6871975362956444
700653,0.7707388204795852
700654,0.5119869021167116
700655,0.33095864952764437
700656,0.9480372776051963
700657,0.9480372776051963
700658,0.23527777777777775
700659,0.713270815572606
700660,0.48168276972624796
700661,0.5390010130133249
700662,0.570048309178744
700663,0.6817409044542674
700664,0.4183344092963201
700665,0.278386672512056
700666,0.6911470156229135
700667,0.4183344092963201
700668,0.7728042256382475
700669,0.5749210273314104
700670,0.7707388204795852
700671,0.9208272404428661
700672,0.4697980090847589
700673,0.9542595769010863
700674,0.7283429977156914
700675,0.9429133858267716
700676,0.5390010130133249
700677,0.34746639089968967
700678,0.44360758281738694
700679,0.9829059829059829
700680,0.7728042256382475
700681,0.6911470156229135
700682,0.8889462809917357
700683,0.6911470156229135
700684,0.5119869021167116
700685,0.8173390127787522
700686,0.7449926722032241
700687,0.5545572434234902
700688,0.5927583401139136
700689,0.3769146608315099
700690,0.4183344092963201
700691,0.8119536971415072
700692,0.6200108923986617
700693,0.8430266485119626
700694,0.5545572434234902
700695,0.5833481586906242
700696,0.2890288875230485
700697,0.5833481586906242
700698,0.9092710856639507
700699,0.33095864952764437
700700,0.4808521118088904
700701,0.4183344092963201
700702,0.3994928538497003
700703,0.8544950797745294
700704,0.6504180556314552
700705,0.30196445275958844
700706,0.8200172748866333
700707,0.6061579651941096
700708,0.9092710856639507
700709,0.6051696921862662
700710,0.7872995151063036
700711,0.4927278934790031
700712,0.5439655172413794
700713,0.7514157391134544
700714,0.5545572434234902
700715,0.39758153169659205
700716,0.3691412393834539
700717,0.2890288875230485
700718,0.39236561931965724
700719,0.4573652028904947
700720,0.6137976563789405
700721,0.9542595769010863
700722,0.8499151103565366
700723,0.44360758281738694
700724,0.6911470156229135
700725,0.7707388204795852
700726,0.6911470156229135
700727,0.5308977846871356
700728,0.7514157391134544
700729,0.8200172748866333
700730,0.5927583401139136
700731,0.505291514335193
700732,0.5833481586906242
700733,0.5545572434234902
700734,0.7888000000000001
700735,0.5545572434234902
700736,0.8146150073565471
700737,0.23527777777777775
700738,0.6817409044542674
700739,0.6794425087108014
700740,0.8261742272179847
700741,0.6934079601990051
700742,0.8544950797745294
700743,0.3082799917406566
700744,0.8889462809917357
700745,0.44360758281738694
700746,0.6051696921862662
700747,0.6504180556314552
700748,0.3691412393834539
700749,0.8127812781278128
700750,0.8173390127787522
700751,0.6911470156229135
700752,0.8698163507109005
700753,0.8435990338164251
700754,0.6504180556314552
700755,0.6259398496240604
700756,0.496124031007752
700757,0.9034643297275092
700758,0.8200172748866333
700759,0.48168276972624796
700760,0.5119869021167116
700761,0.4183344092963201
700762,0.33095864952764437
700763,0.6304476434628283
700764,0.505291514335193
700765,0.8544950797745294
700766,0.7707388204795852
700767,0.44766839378238343
700768,0.5119869021167116
700769,0.30196445275958844
700770,0.8200172748866333
700771,0.7728042256382475
700772,0.8341566690190544
700773,0.7240790436691876
700774,0.8698163507109005
700775,0.6381603480422621
700776,0.39758153169659205
700777,0.7552311435523115
700778,0.2890288875230485
700779,0.3994928538497003
700780,0.34468594899880195
700781,0.6709765499518148
700782,0.8119536971415072
700783,0.5390010130133249
700784,0.6061579651941096
700785,0.5545572434234902
700786,0.7728042256382475
700787,0.8698163507109005
700788,0.34468594899880195
700789,0.7728042256382475
700790,0.9542595769010863
700791,0.9034643297275092
700792,0.4927278934790031
700793,0.5119869021167116
700794,0.44360758281738694
700795,0.7728042256382475
700796,0.9034643297275092
700797,0.48168276972624796
700798,0.9208272404428661
700799,0.713270815572606
700800,0.3082799917406566
700801,0.24394785847299813
700802,0.9208272404428661
700803,0.6200108923986617
700804,0.39758153169659205
700805,0.8499151103565366
700806,0.9189353921170256
700807,0.34468594899880195
700808,0.9189353921170256
700809,0.6051696921862662
700810,0.8435990338164251
700811,0.4697980090847589
700812,0.7872995151063036
700813,0.7514157391134544
700814,0.3691412393834539
700815,0.7189650777466223
700816,0.5545572434234902
700817,0.34468594899880195
700818,0.44360758281738694
700819,0.7240790436691876
700820,0.6061579651941096
700821,0.713270815572606
700822,0.6871975362956444
700823,0.8173390127787522
700824,0.6381603480422621
700825,0.37699845281072725
700826,0.5140754958413306
700827,0.5545572434234902
700828,0.8698163507109005
700829,0.8430266485119626
700830,0.6304476434628283
700831,0.44360758281738694
700832,0.6381603480422621
700833,0.7317197452229299
700834,0.7450348899624262
700835,0.5545572434234902
700836,0.5390010130133249
700837,0.5439655172413794
700838,0.4573652028904947
700839,0.496124031007752
700840,0.6304476434628283
700841,0.9458572600492207
700842,0.7446545544432085
700843,0.7728042256382475
700844,0.6794425087108014
700845,0.4183344092963201
700846,0.39236561931965724
700847,0.6137976563789405
700848,0.39236561931965724
700849,0.33095864952764437
700850,0.8200172748866333
700851,0.8701765860039241
700852,0.8430266485119626
700853,0.7283429977156914
700854,0.4697980090847589
700855,0.7283429977156914
700856,0.4183344092963201
700857,0.34468594899880195
700858,0.30196445275958844
700859,0.2104283054003724
700860,0.5833481586906242
700861,0.6794425087108014
700862,0.7872995151063036
700863,0.6934079601990051
700864,0.6504180556314552
700865,0.7283429977156914
700866,0.7872995151063036
700867,0.8119536971415072
700868,0.6304476434628283
700869,0.415291296374665
700870,0.939496748657054
700871,0.5119869021167116
700872,0.5833481586906242
700873,0.4697980090847589
700874,0.7872995151063036
700875,0.9423631123919308
700876,0.6911470156229135
700877,0.6709765499518148
700878,0.8435990338164251
700879,0.6367410482615464
700880,0.3691412393834539
700881,0.8544950797745294
700882,0.278386672512056
700883,0.3691412393834539
700884,0.2890288875230485
700885,0.7707388204795852
700886,0.6504180556314552
700887,0.33095864952764437
700888,0.496124031007752
700889,0.6304476434628283
700890,0.9480372776051963
700891,0.6367410482615464
700892,0.6381603480422621
700893,0.21980255516840883
700894,0.6304476434628283
700895,0.6051696921862662
700896,0.9189353921170256
700897,0.415291296374665
700898,0.9208272404428661
700899,0.505291514335193
700900,0.5284552845528456
700901,0.5390010130133249
700902,0.6709765499518148
700903,0.6553314121037463
700904,0.9480372776051963
700905,0.33095864952764437
700906,0.5833481586906242
700907,0.6051696921862662
700908,0.6794425087108014
700909,0.34746639089968967
700910,0.8146150073565471
700911,0.9458572600492207
700912,0.4183344092963201
700913,0.9088760504201681
700914,0.9034643297275092
700915,0.5927583401139136
700916,0.8846731780616078
700917,0.7189650777466223
700918,0.5439655172413794
700919,0.8430266485119626
700920,0.39236561931965724
700921,0.5927583401139136
700922,0.39236561931965724
700923,0.6051696921862662
700924,0.6709765499518148
700925,0.3994928538497003
700926,0.278386672512056
700927,0.5545572434234902
700928,0.713270815572606
700929,0.6709765499518148
700930,0.6934079601990051
700931,0.496124031007752
700932,0.8200172748866333
700933,0.6794425087108014
700934,0.8388998035363457
700935,0.4573652028904947
700936,0.5545572434234902
700937,0.6871975362956444
700938,0.5833481586906242
700939,0.4927278934790031
700940,0.6304476434628283
700941,0.8499151103565366
700942,0.5927583401139136
700943,0.5545572434234902
700944,0.48168276972624796
700945,0.7883250065737576
700946,0.3769146608315099
700947,0.4573652028904947
700948,0.5545572434234902
700949,0.8846731780616078
700950,0.8307174887892377
700951,0.7552311435523115
700952,0.7883250065737576
700953,0.5390010130133249
700954,0.4697980090847589
700955,0.5545572434234902
700956,0.8430266485119626
700957,0.6381603480422621
700958,0.7189650777466223
700959,0.5308977846871356
700960,0.7883250065737576
700961,0.6051696921862662
700962,0.4183344092963201
700963,0.6802325581395349
700964,0.6061579651941096
700965,0.7552311435523115
700966,0.7728042256382475
700967,0.5824468085106386
700968,0.6911470156229135
700969,0.5545572434234902
700970,0.713507625272331
700971,0.3082799917406566
700972,0.7189650777466223
700973,0.4927278934790031
700974,0.5142310960067967
700975,0.8846731780616078
700976,0.4697980090847589
700977,0.6802325581395349
700978,0.7317197452229299
700979,0.5749210273314104
700980,0.7728042256382475
700981,0.3691412393834539
700982,0.415291296374665
700983,0.7728042256382475
700984,0.6504180556314552
700985,0.39236561931965724
700986,0.5119869021167116
700987,0.8698163507109005
700988,0.6051696921862662
700989,0.7883250065737576
700990,0.5545572434234902
700991,0.8499151103565366
700992,0.415291296374665
700993,0.9208272404428661
700994,0.8200172748866333
700995,0.4808521118088904
700996,0.5927583401139136
700997,0.34746639089968967
700998,0.4808521118088904
700999,0.9092710856639507
701000,0.7189650777466223
701001,0.6051696921862662
701002,0.3691412393834539
701003,0.44360758281738694
701004,0.952819332566168
701005,0.7446545544432085
701006,0.8146150073565471
701007,0.7283429977156914
701008,0.6367410482615464
701009,0.6934079601990051
701010,0.939496748657054
701011,0.7283429977156914
701012,0.8261742272179847
701013,0.30196445275958844
701014,0.7728042256382475
701015,0.6911470156229135
701016,0.6200108923986617
701017,0.8119536971415072
701018,0.7728042256382475
701019,0.9088760504201681
701020,0.48168276972624796
701021,0.3425963488843813
701022,0.44360758281738694
701023,0.6871975362956444
701024,0.8544950797745294
701025,0.33095864952764437
701026,0.8698163507109005
701027,0.5927583401139136
701028,0.6817409044542674
701029,0.278386672512056
701030,0.8034722222222223
701031,0.8544950797745294
701032,0.713270815572606
701033,0.5624701955174058
701034,0.9358591885441527
701035,0.5545572434234902
701036,0.4927278934790031
701037,0.5927583401139136
701038,0.5927583401139136
701039,0.6051696921862662
701040,0.3691412393834539
701041,0.33095864952764437
701042,0.8435990338164251
701043,0.7728042256382475
701044,0.6259398496240604
701045,0.6934079601990051
701046,0.4697980090847589
701047,0.4697980090847589
701048,0.7317197452229299
701049,0.6709765499518148
701050,0.7449926722032241
701051,0.7707388204795852
701052,0.48168276972624796
701053,0.5119869021167116
701054,0.5545572434234902
701055,0.9358591885441527
701056,0.6911470156229135
701057,0.4183344092963201
701058,0.6934079601990051
701059,0.6817409044542674
701060,0.8698163507109005
701061,0.4808521118088904
701062,0.8034722222222223
701063,0.5749210273314104
701064,0.9034643297275092
701065,0.6934079601990051
701066,0.8499151103565366
701067,0.7888000000000001
701068,0.9088760504201681
701069,0.505291514335193
701070,0.7446545544432085
701071,0.7189650777466223
701072,0.5833481586906242
701073,0.7446545544432085
701074,0.6802325581395349
701075,0.5390010130133249
701076,0.44360758281738694
701077,0.8173390127787522
701078,0.6709765499518148
701079,0.8200172748866333
701080,0.5524379024839008
701081,0.6061579651941096
701082,0.9208272404428661
701083,0.48168276972624796
701084,0.8889462809917357
701085,0.7514157391134544
701086,0.47815072830905636
701087,0.7514157391134544
701088,0.7449926722032241
701089,0.2890288875230485
701090,0.7872995151063036
701091,0.7189650777466223
701092,0.7728042256382475
701093,0.5833481586906242
701094,0.5439655172413794
701095,0.9358591885441527
701096,0.5545572434234902
701097,0.34468594899880195
701098,0.5545572434234902
701099,0.6200108923986617
701100,0.4183344092963201
701101,0.9088760504201681
701102,0.4573652028904947
701103,0.415291296374665
701104,0.7514157391134544
701105,0.5545572434234902
701106,0.5545572434234902
701107,0.4927278934790031
701108,0.6553314121037463
701109,0.6871975362956444
701110,0.713270815572606
701111,0.5545572434234902
701112,0.971304347826087
701113,0.6504180556314552
701114,0.6304476434628283
701115,0.8034722222222223
701116,0.5749210273314104
701117,0.6911470156229135
701118,0.7317197452229299
701119,0.7872995151063036
701120,0.6381603480422621
701121,0.5119869021167116
701122,0.5833481586906242
701123,0.8341566690190544
701124,0.4808521118088904
701125,0.4573652028904947
701126,0.5142310960067967
701127,0.5927583401139136
701128,0.6137976563789405
701129,0.39236561931965724
701130,0.4927278934790031
701131,0.5624701955174058
701132,0.3691412393834539
701133,0.6709765499518148
701134,0.7446545544432085
701135,0.34746639089968967
701136,0.5439655172413794
701137,0.8701765860039241
701138,0.5624701955174058
701139,0.8698163507109005
701140,0.6061579651941096
701141,0.5390010130133249
701142,0.34468594899880195
701143,0.6553314121037463
701144,0.5833481586906242
701145,0.6381603480422621
701146,0.5624701955174058
701147,0.4808521118088904
701148,0.6934079601990051
701149,0.505291514335193
701150,0.3425963488843813
701151,0.6381603480422621
701152,0.48168276972624796
701153,0.4183344092963201
701154,0.4927278934790031
701155,0.496124031007752
701156,0.6871975362956444
701157,0.5436241610738254
701158,0.8326055312954876
701159,0.8544950797745294
701160,0.5439655172413794
701161,0.4927278934790031
701162,0.8146150073565471
701163,0.5308977846871356
701164,0.391089108910891
701165,0.5624701955174058
701166,0.4183344092963201
701167,0.6553314121037463
701168,0.6051696921862662
701169,0.6587896253602303
701170,0.5927583401139136
