id,diagnosed_diabetes
700111,0.7194474563503636
700112,0.36475509783696336
700113,0.4590513835839616
700114,0.25003077304554916
700115,0.6045177860997982
700116,0.8068838588900803
700117,0.6671296373272992
700118,0.8861791258418612
700119,0.7011095161056367
700120,0.8168556821044033
700121,0.7356394253290132
700122,0.3524533089709198
700123,0.6841707152301019
700124,0.7524427449121046
700125,0.9018917610664743
700126,0.5708717111909921
700127,0.5270620666572493
700128,0.9206319849906791
700129,0.40677560484572967
700130,0.8004686617108763
700131,0.8346140870648877
700132,0.43599158442193314
700133,0.6318724353356582
700134,0.45365143311691636
700135,0.6031296119010986
700136,0.7038362155688185
700137,0.5066613837273982
700138,0.9374925584709253
700139,0.629728981975436
700140,0.7589538056485978
700141,0.5821428347772464
700142,0.655932523977522
700143,0.8460002156107111
700144,0.8163833823715508
700145,0.5496260133651346
700146,0.4834922095962005
700147,0.9040808583948745
700148,0.8696887801854732
700149,0.3911132534785876
700150,0.6041549097143738
700151,0.5653006537103261
700152,0.603267880934061
700153,0.9774242293838334
700154,0.24163816629420581
700155,0.5209103981637404
700156,0.7226670212172035
700157,0.3725905119809858
700158,0.5085175212584101
700159,0.7502373770642069
700160,0.30350697100481466
700161,0.5968008479138668
700162,0.9170690805938876
700163,0.6969281060032202
700164,0.21009279949574802
700165,0.7563646043372503
700166,0.9419509080997049
700167,0.37260471861347755
700168,0.49466670805418167
700169,0.7157677073852265
700170,0.4353259631604967
700171,0.7281363893631966
700172,0.8564223564587559
700173,0.7953497498080191
700174,0.6569932490930276
700175,0.5520889177950704
700176,0.8768977423766651
700177,0.7923089851648388
700178,0.5478443198050555
700179,0.34560368978479383
700180,0.4847705078231518
700181,0.6563985523975625
700182,0.3344212924130948
700183,0.5478925172321237
700184,0.505436583589033
700185,0.5138979066321093
700186,0.8887345825757281
700187,0.6532799629836505
700188,0.7609031688916225
700189,0.5614322945447241
700190,0.5796983356349809
700191,0.6941620228086787
700192,0.5495351880063865
700193,0.6657592812397007
700194,0.4019793408571443
700195,0.5064903312043596
700196,0.8185939691367631
700197,0.7221045918842104
700198,0.491586713748626
700199,0.8389399015090785
700200,0.7840795777739815
700201,0.32279530735852313
700202,0.27519517493240275
700203,0.7922105168479514
700204,0.4712807260627273
700205,0.3938099136496988
700206,0.3623707991518366
700207,0.49063564298049367
700208,0.7235733273057712
700209,0.2943922186590847
700210,0.9341157098678566
700211,0.6334999223421578
700212,0.6385212539863883
700213,0.356878520041117
700214,0.6400298808485799
700215,0.46884900444311095
700216,0.5464064383125611
700217,0.4727868930195253
700218,0.4637300628111719
700219,0.5860039765109928
700220,0.5218071354085504
700221,0.669263971811349
700222,0.7772783239538725
700223,0.5866471279856762
700224,0.710718845907844
700225,0.907976593701424
700226,0.5983804526362917
700227,0.6567288083394873
700228,0.7704574731338132
700229,0.27865809218285753
700230,0.4151020163033694
700231,0.6525820740302295
700232,0.9272097861938194
700233,0.7298119325178489
700234,0.6594481855583165
700235,0.622394950282985
700236,0.5904475323761887
700237,0.8961930647216119
700238,0.6775866180520267
700239,0.6741163327704334
700240,0.4906034275169787
700241,0.40824527694761104
700242,0.958176765584394
700243,0.9622476377077075
700244,0.3460076613093149
700245,0.4115697795463112
700246,0.7028377484705769
700247,0.469098141514836
700248,0.6551560913543987
700249,0.8972281687864011
700250,0.6581036371179501
700251,0.34309442097012044
700252,0.9075948330283539
700253,0.18321306065604576
700254,0.24199658839316424
700255,0.3031085271484616
700256,0.6755845018730545
700257,0.6667392644860164
700258,0.3727603436365906
700259,0.6617721113006595
700260,0.7361973933443442
700261,0.8200083293543448
700262,0.6391713317160752
700263,0.6678328777507444
700264,0.8294080077401199
700265,0.4630538414135114
700266,0.8371795425783939
700267,0.5387071888494177
700268,0.4685388467794328
700269,0.4498989200667052
700270,0.39743914953896653
700271,0.8563231718243348
700272,0.6170950182787623
700273,0.906245776897894
700274,0.234928669247427
700275,0.6553144259902597
700276,0.17678489905345246
700277,0.8063897540591999
700278,0.9696239100784911
700279,0.33937247952916705
700280,0.5830150368892213
700281,0.6931250734828851
700282,0.3431836945129268
700283,0.6228830879547701
700284,0.2316313078336529
700285,0.8368219337767165
700286,0.599563283240638
700287,0.7491763735943177
700288,0.45607302060176247
700289,0.762080244908881
700290,0.9134171697688798
700291,0.3900367535951473
700292,0.6919999339742884
700293,0.5947904251244234
700294,0.4374569778033449
700295,0.7953478088076733
700296,0.9816898231583548
700297,0.6482237468830206
700298,0.6439947688173355
700299,0.4035810774221114
700300,0.3579403356315234
700301,0.23601877334812862
700302,0.37898064180605623
700303,0.5514592753208781
700304,0.7701639528455028
700305,0.6492282035735893
700306,0.7493722169287375
700307,0.6658922762187943
700308,0.9137826479728876
700309,0.7701542968983379
700310,0.6092484528267507
700311,0.8449252233146874
700312,0.5700385638786959
700313,0.49707251182874745
700314,0.6231138428175141
700315,0.49261625160605566
700316,0.644842205625943
700317,0.8602526291620176
700318,0.8259079965347467
700319,0.5002761948803485
700320,0.5833455994466733
700321,0.939963820057753
700322,0.30239691536000246
700323,0.7018893064342216
700324,0.4456828575080178
700325,0.5075582183432568
700326,0.75302624928562
700327,0.42420555811358773
700328,0.864797708699175
700329,0.6126357713308033
700330,0.7564969873257712
700331,0.7038500000211111
700332,0.9322139797022958
700333,0.6846022080297051
700334,0.5304798020949493
700335,0.3176694068752408
700336,0.5998290769672537
700337,0.5999363931591246
700338,0.5965790628408211
700339,0.4419258729324705
700340,0.4682173610881521
700341,0.6554447389088142
700342,0.667262736239016
700343,0.7378034897230641
700344,0.5689735419382393
700345,0.8775043292136759
700346,0.45865204492960693
700347,0.9170922127764313
700348,0.25226484790826265
700349,0.6750573783705005
700350,0.394306525067242
700351,0.7034939130622841
700352,0.5985736978674766
700353,0.8934041864996762
700354,0.7311644017548388
700355,0.41998471581367325
700356,0.527368870393656
700357,0.6198419944137507
700358,0.5699627661178156
700359,0.8370796314232474
700360,0.5835318993869831
700361,0.6862439916617179
700362,0.8693106491858948
700363,0.7405220299405081
700364,0.5765626014809229
700365,0.46972072767848183
700366,0.31885070254716114
700367,0.4227391634921811
700368,0.9211572160226118
700369,0.7287350975458134
700370,0.4299015545843243
700371,0.6451866327383226
700372,0.4138244367699044
700373,0.686505483323632
700374,0.8651701079205888
700375,0.539056718326274
700376,0.3984106252401114
700377,0.3438549941022036
700378,0.8778592319568516
700379,0.9516669859297567
700380,0.6522364425718381
700381,0.6346067529884781
700382,0.521401150785793
700383,0.4690112063460949
700384,0.35562332553098375
700385,0.894729587384898
700386,0.7796774371165227
700387,0.7507776686379909
700388,0.3792530752946849
700389,0.9132045842347656
700390,0.9367215337557023
700391,0.6125805364491765
700392,0.8847489159481503
700393,0.39978326328538627
700394,0.5419265094645741
700395,0.808108805087636
700396,0.27283557348751514
700397,0.7294438984628747
700398,0.333858878936493
700399,0.7288658336238909
700400,0.8848032351757894
700401,0.4821105846801004
700402,0.5971821363969673
700403,0.4223298298036073
700404,0.6950270110590605
700405,0.8473240469771427
700406,0.7414789331245071
700407,0.7580877707892993
700408,0.6520466120893703
700409,0.4822539385454657
700410,0.6338427403968449
700411,0.7395082457130043
700412,0.9668542337674063
700413,0.5162313524899979
700414,0.627969719788598
700415,0.5136420692376893
700416,0.6524576795452719
700417,0.8431985686198554
700418,0.4441646053403113
700419,0.2650616655532405
700420,0.6424901428275325
700421,0.6005488290213783
700422,0.3766364300104881
700423,0.94288566404354
700424,0.85504859000286
700425,0.39991769266718186
700426,0.5408892088925453
700427,0.8327743656352465
700428,0.6142176765544847
700429,0.7836028727352053
700430,0.7886197281578624
700431,0.7717153815936655
700432,0.744295741302521
700433,0.5287020118553178
700434,0.7757885614901114
700435,0.8316350026078598
700436,0.587402977703718
700437,0.6812297716400251
700438,0.8398226224434634
700439,0.8134668741508617
700440,0.7410579235386705
700441,0.6864138470243226
700442,0.4801485947247583
700443,0.839274798908192
700444,0.48897321897383145
700445,0.5202742556394847
700446,0.2315715938450619
700447,0.6177624145892391
700448,0.5481219629002899
700449,0.5728234576880609
700450,0.9764305867320059
700451,0.2985603332714863
700452,0.8453289090710414
700453,0.789690076345981
700454,0.7640882914595316
700455,0.5466440210238513
700456,0.7920288852912839
700457,0.5513581435512195
700458,0.6341082247539753
700459,0.8543152587077248
700460,0.5966768441915948
700461,0.8083981783844671
700462,0.7888856772291195
700463,0.8263339423410779
700464,0.8905315290531869
700465,0.5938945787345883
700466,0.6287851365217906
700467,0.6844269577497231
700468,0.7412165476778866
700469,0.4844195819838353
700470,0.5475362683339646
700471,0.86209906793198
700472,0.49097257385368265
700473,0.4648375755804933
700474,0.48424397437831423
700475,0.9251697573714641
700476,0.5279881483100518
700477,0.345056810673912
700478,0.5107256001886773
700479,0.7050029085443286
700480,0.7617667444883115
700481,0.5224547202761745
700482,0.6867843673393016
700483,0.4965958071645837
700484,0.8583763944831282
700485,0.45016904822220793
700486,0.36964560923366946
700487,0.8832003391945611
700488,0.9237164358469555
700489,0.6581095900825579
700490,0.7231270851072724
700491,0.5180851319547506
700492,0.5481478758390385
700493,0.3191504235618295
700494,0.5257156887752444
700495,0.7534564796467197
700496,0.7655109051812562
700497,0.6347925639389597
700498,0.26641386931186395
700499,0.595265958838033
700500,0.4684633549241034
700501,0.8129490802983708
700502,0.6832814615079847
700503,0.6599518025054066
700504,0.6006957611612028
700505,0.5131346988014814
700506,0.8108242645690702
700507,0.7695697813986677
700508,0.8556226382409415
700509,0.6517191670521145
700510,0.5176517439313522
700511,0.562408042085569
700512,0.7306080327258194
700513,0.7076198059442499
700514,0.2807621116935286
700515,0.20721819749292159
700516,0.932841524287682
700517,0.5563051669573129
700518,0.542725086618526
700519,0.8058956656440692
700520,0.5871294834229488
700521,0.9046040290703495
700522,0.7877551299723891
700523,0.6010177627006659
700524,0.6185851584484741
700525,0.27368477290393317
700526,0.47670961825470104
700527,0.4483526513721891
700528,0.9147750097432774
700529,0.8084517979385784
700530,0.8391808190782377
700531,0.2688807694001945
700532,0.7877996689097919
700533,0.7827549264604154
700534,0.644651221357051
700535,0.5843198776552012
700536,0.7173581428274394
700537,0.7069039106051167
700538,0.7064558627215871
700539,0.5912814819476548
700540,0.7238213059247857
700541,0.6951363487259798
700542,0.39370944332281765
700543,0.6625416115918491
700544,0.9406886617893818
700545,0.601280045694648
700546,0.9511963153701603
700547,0.7026074873306817
700548,0.4104851751774512
700549,0.23584362008171278
700550,0.7523777387325892
700551,0.7067611865450552
700552,0.43898573888227665
700553,0.40673846073778613
700554,0.66880091184726
700555,0.5964022592593826
700556,0.4742192856988371
700557,0.9317793669161443
700558,0.353203198098321
700559,0.868999287139284
700560,0.5110047440288977
700561,0.35486223569759073
700562,0.6508968125017573
700563,0.9222938619524302
700564,0.9301241736611177
700565,0.46067618244339414
700566,0.42738725048530274
700567,0.5700907348565968
700568,0.37531772772104016
700569,0.6878779487349748
700570,0.6855504060602143
700571,0.537349308072137
700572,0.6387873725827989
700573,0.29336075362782293
700574,0.36548961672837244
700575,0.8401630341796381
700576,0.6926792558097871
700577,0.6727115292557292
700578,0.47046854328307725
700579,0.4125731418754423
700580,0.8574428968732692
700581,0.44285694366259076
700582,0.22625531123842565
700583,0.9658715595604432
700584,0.6223314363765392
700585,0.41253860106201257
700586,0.317718750686859
700587,0.4011191623791336
700588,0.5770986777879487
700589,0.7413475376903467
700590,0.23891686058555425
700591,0.7550059349734136
700592,0.49396703588192314
700593,0.6575303850745323
700594,0.6576014969411133
700595,0.5566638110519209
700596,0.8586869828389229
700597,0.3748272958486809
700598,0.5696508615474644
700599,0.7519025693198923
700600,0.7354375048485267
700601,0.6027922943905651
700602,0.6065215881630718
700603,0.776206365182093
700604,0.6195167084190677
700605,0.5111862655209061
700606,0.9327334388867323
700607,0.7784983080171974
700608,0.7049306780436453
700609,0.9274163154691956
700610,0.9315759172137589
700611,0.8407073469021684
700612,0.5426012143728425
700613,0.4353772279517007
700614,0.42040421003791534
700615,0.6410370038730021
700616,0.2887215113932112
700617,0.6000816392761978
700618,0.5277365196599421
700619,0.23312378540622725
700620,0.6329902561308711
700621,0.4869792379616079
700622,0.771939912309028
700623,0.799123416052081
700624,0.2300472009720489
700625,0.609600707101257
700626,0.9419298172479549
700627,0.4692622764718138
700628,0.6825245592780002
700629,0.8500988432144869
700630,0.4607785368638577
700631,0.9370283720448354
700632,0.4320030842533522
700633,0.6077005529720558
700634,0.785931639464341
700635,0.35559434331025513
700636,0.4913625022408888
700637,0.7609419126010213
700638,0.7720420523204818
700639,0.5774756570405098
700640,0.9895959480954162
700641,0.7321620242510406
700642,0.79632409865916
700643,0.7372632530346391
700644,0.45779062149690253
700645,0.6123710070341852
700646,0.49136726395088887
700647,0.7097243220651328
700648,0.661289368395684
700649,0.5660161755714848
700650,0.9059664369845705
700651,0.19377525821490668
700652,0.6550852253324855
700653,0.7619249296466457
700654,0.4798508286864376
700655,0.3299777593253807
700656,0.9377968834595991
700657,0.9383333048173559
700658,0.18194694867589548
700659,0.6973988342554794
700660,0.4989094779732045
700661,0.5406191826691589
700662,0.459964418779219
700663,0.665119980046225
700664,0.48583415335158037
700665,0.34347376637927124
700666,0.7129668562221261
700667,0.45600217477023963
700668,0.7450020740630371
700669,0.5640793932906986
700670,0.7583125372977342
700671,0.9132479630527882
700672,0.5029426792295961
700673,0.9580124610426392
700674,0.717358783265252
700675,0.9354107482742744
700676,0.5707927532404483
700677,0.2543480591511763
700678,0.45500442249502593
700679,0.967670464937526
700680,0.7677297324644791
700681,0.6865894364482383
700682,0.8829101228263027
700683,0.6819589296081638
700684,0.5298746562958322
700685,0.7598944631482624
700686,0.7221242106308817
700687,0.5640272810940276
700688,0.5732526593883207
700689,0.4053888068007171
700690,0.43607921570250907
700691,0.7990269503104526
700692,0.6012407095292337
700693,0.8328499869566174
700694,0.5371147628232618
700695,0.5904556952555247
700696,0.18560627729148246
700697,0.6171853980900378
700698,0.9119077026358213
700699,0.25521518204333465
700700,0.4995249509604561
700701,0.4387144666843955
700702,0.37917380555161695
700703,0.8382137555369336
700704,0.6258242900194599
700705,0.20715880085186686
700706,0.8221149962129005
700707,0.6029641089981602
700708,0.9125404477891484
700709,0.6219701559623492
700710,0.7403693788041267
700711,0.5106328157375756
700712,0.5779414715962142
700713,0.7151165805850324
700714,0.5629753830882661
700715,0.41072180291413685
700716,0.4121838199498481
700717,0.32745864407043407
700718,0.3891230184522891
700719,0.3804992715264712
700720,0.6144923657167819
700721,0.9463574760286398
700722,0.7729470071896346
700723,0.48876009284259214
700724,0.7151695361425479
700725,0.7658922097714436
700726,0.701437365875542
700727,0.5489448812242255
700728,0.7837969432873949
700729,0.8093137852647334
700730,0.6077751158860911
700731,0.5574533466447781
700732,0.603258484607164
700733,0.5435750015824636
700734,0.761227035570304
700735,0.5912754056586411
700736,0.8204787720373333
700737,0.22245041542473876
700738,0.6384104732360674
700739,0.6591428039658589
700740,0.8030288055500289
700741,0.700604677282717
700742,0.8085649750673256
700743,0.31291133480480027
700744,0.8872016723859609
700745,0.4752429395751381
700746,0.5646111019071525
700747,0.6337103506374119
700748,0.40088017738752507
700749,0.7761923216740599
700750,0.8009333193264364
700751,0.6696068031533375
700752,0.8691334736323626
700753,0.8594112029961006
700754,0.6483821356014927
700755,0.6210695693804297
700756,0.5345846676606043
700757,0.9083921193399168
700758,0.7924184289259113
700759,0.4741992907134884
700760,0.43793695966785795
700761,0.43355366697609865
700762,0.23940663345607768
700763,0.5659246465494142
700764,0.45844772516962606
700765,0.8501049072026007
700766,0.7261211702122486
700767,0.47643965231551166
700768,0.5242189103747034
700769,0.2062866779617429
700770,0.7673762631997588
700771,0.7541033698796521
700772,0.8145910801381084
700773,0.7317662724393571
700774,0.8359983343712452
700775,0.6711370778132015
700776,0.3007275130102614
700777,0.7089258407420901
700778,0.1968065003961382
700779,0.42165664852658175
700780,0.3926644657822465
700781,0.6281214209809799
700782,0.8003988677891234
700783,0.5207826930200907
700784,0.5983703935707504
700785,0.4814601668742513
700786,0.7753379582089007
700787,0.8427187705977504
700788,0.3206663378111518
700789,0.7930649793236159
700790,0.9522981157771099
700791,0.8667674431841178
700792,0.3159839184281924
700793,0.5120493911326641
700794,0.31506274115062566
700795,0.6948482315944108
700796,0.9056690489135633
700797,0.516008747354491
700798,0.9124585397606919
700799,0.6774417355433874
700800,0.27171818036012196
700801,0.1927188212011167
700802,0.9181850777013131
700803,0.5874686786060855
700804,0.42404397900841423
700805,0.8423745102373462
700806,0.9079997900009653
700807,0.4212971493610072
700808,0.8963651697918419
700809,0.6003244424170078
700810,0.8266909517726628
700811,0.4708217638873441
700812,0.7584807938153412
700813,0.7196532802776077
700814,0.35272920039917843
700815,0.6502124447089851
700816,0.5120142079578492
700817,0.2612047812790673
700818,0.3633342900278735
700819,0.7083015694751261
700820,0.6356117592015774
700821,0.6503524379714533
700822,0.6520652658361556
700823,0.8059874542643121
700824,0.6366984193407628
700825,0.4302718337667645
700826,0.5075380124278293
700827,0.5456525863848586
700828,0.8109539318498147
700829,0.8845606726907328
700830,0.6271150509919031
700831,0.383184865771231
700832,0.6605907323043607
700833,0.7157105263651163
700834,0.7360818691682322
700835,0.5104136920920421
700836,0.5618864051175629
700837,0.5635205599399724
700838,0.5130743977399146
700839,0.5061722869094119
700840,0.6394334322814859
700841,0.9239760130777324
700842,0.7041765129042161
700843,0.7557372144962657
700844,0.6849320534636911
700845,0.48685044713765974
700846,0.27904015909879043
700847,0.5920973020033721
700848,0.40834327716025526
700849,0.2990459432542498
700850,0.7800265533386221
700851,0.8675142696587247
700852,0.8246176445781771
700853,0.6953084393343091
700854,0.3425692988110334
700855,0.7178573509566103
700856,0.42818571314813897
700857,0.36923332364935957
700858,0.2207415296191869
700859,0.1756999137776681
700860,0.5815428654837127
700861,0.6436372423933343
700862,0.7507956486152699
700863,0.6766827472956696
700864,0.6564788222639742
700865,0.7064839642789738
700866,0.7931423773577937
700867,0.7806804527604978
700868,0.6062565268579087
700869,0.2243680370544205
700870,0.9281833157642274
700871,0.4712981474684221
700872,0.4248301138355598
700873,0.43085987855086266
700874,0.7656103083610386
700875,0.9453089973523645
700876,0.6788091613200411
700877,0.6403081639148327
700878,0.8458500184391476
700879,0.5951085367169977
700880,0.4031605387181724
700881,0.884976268929543
700882,0.15247774555953333
700883,0.2920666178288796
700884,0.193570475794035
700885,0.757957005974432
700886,0.5585768436197176
700887,0.3076340549500159
700888,0.3989361620217686
700889,0.6363991452684932
700890,0.9512845264053209
700891,0.5980367187535023
700892,0.639956464879022
700893,0.1649061730782657
700894,0.6254614603882568
700895,0.5617317770901544
700896,0.9040887121568022
700897,0.30077308680951925
700898,0.907281410062356
700899,0.5208312377982635
700900,0.5768944758115137
700901,0.5364539706533054
700902,0.7269016927655204
700903,0.6423451132027882
700904,0.944850276451319
700905,0.21168341377055894
700906,0.5376477550642874
700907,0.6200721756547459
700908,0.6982757636205095
700909,0.35701853983212284
700910,0.7172001222731121
700911,0.9324982923337379
700912,0.41323850634100373
700913,0.8864749321113036
700914,0.9052756149215642
700915,0.5696070732267527
700916,0.8965413564226871
700917,0.7000025834673878
700918,0.5506062212756514
700919,0.8212647413708332
700920,0.3746493946673144
700921,0.4091113330104255
700922,0.2665146465036211
700923,0.5712258121301811
700924,0.6903170368088902
700925,0.27006079013324436
700926,0.357159013843992
700927,0.5318715895904823
700928,0.6781063732900591
700929,0.6612204389660107
700930,0.693718193991399
700931,0.498280871957234
700932,0.8102407850099953
700933,0.6662209684954724
700934,0.8088310616894462
700935,0.4532382794845514
700936,0.5379439981472577
700937,0.6750375187316521
700938,0.5787906167853146
700939,0.47155765832977214
700940,0.6438967022068908
700941,0.832451664184804
700942,0.5797382179063405
700943,0.5661939574863644
700944,0.5170315356979137
700945,0.786172047383733
700946,0.29866147191683656
700947,0.4734822644108442
700948,0.548066447262255
700949,0.8643914368884399
700950,0.8245827076153498
700951,0.7808915309686151
700952,0.7694180035786417
700953,0.5490879739376416
700954,0.3266639600643522
700955,0.5468344687459928
700956,0.86320611973081
700957,0.5924444883226302
700958,0.7047234255499765
700959,0.5257947485227868
700960,0.7061545331538531
700961,0.6011634698216815
700962,0.40608889703411655
700963,0.7269191337005112
700964,0.6112366742475608
700965,0.746461511627155
700966,0.7357463789901161
700967,0.5832583813091751
700968,0.5893699734304233
700969,0.5748783637569849
700970,0.7248368006191878
700971,0.2429205515936737
700972,0.7019552184046117
700973,0.4893837996066674
700974,0.46002190612857263
700975,0.8829333144585417
700976,0.5103974319852895
700977,0.6141387419303754
700978,0.7201941620161428
700979,0.5304734472923087
700980,0.7653897351524801
700981,0.3740902646432436
700982,0.41944930367840605
700983,0.7711356618050693
700984,0.6524489892958355
700985,0.2941684619578563
700986,0.5219753379517006
700987,0.8560749973913914
700988,0.5924391537513033
700989,0.7894430302816492
700990,0.5150394389533245
700991,0.8150437136001392
700992,0.3887363173752522
700993,0.9369373220736688
700994,0.8172889905461393
700995,0.30677990214291523
700996,0.5814236347203036
700997,0.391720534754083
700998,0.4051864257975331
700999,0.9146342357391879
701000,0.7345033468821538
701001,0.5932549446135892
701002,0.4161612693366337
701003,0.3926147998102486
701004,0.9469671954979544
701005,0.6757262829798227
701006,0.7985007582063137
701007,0.7722027438700461
701008,0.6107007911190969
701009,0.6799056261763934
701010,0.926969651230971
701011,0.6859437963116992
701012,0.8019665799889699
701013,0.3096100580486241
701014,0.7567407655673156
701015,0.6744399792766531
701016,0.5917607230107229
701017,0.8092248460235163
701018,0.8274955003412922
701019,0.8801105000927473
701020,0.44455786142562476
701021,0.22405329331523696
701022,0.2975023206055789
701023,0.7311109211024542
701024,0.870843816793114
701025,0.2613338905145955
701026,0.841441580971877
701027,0.5906791302784807
701028,0.6628391866554979
701029,0.29690900039611856
701030,0.7812248307829883
701031,0.8354693472278942
701032,0.6907585205449743
701033,0.4757621544804894
701034,0.9021000490182823
701035,0.5575431165439187
701036,0.47252627850495227
701037,0.42603073457559076
701038,0.5261810904846672
701039,0.581705942206058
701040,0.3820918433225931
701041,0.1795018151929135
701042,0.8315536502969613
701043,0.6091854372319792
701044,0.6249792356763202
701045,0.6678115162142867
701046,0.5004658711538043
701047,0.4429777402673837
701048,0.7599585610006001
701049,0.658533876342324
701050,0.7349414043618928
701051,0.5999467920878984
701052,0.3448539720266986
701053,0.5192187288035011
701054,0.5525805859508819
701055,0.9463151981628648
701056,0.6914315576973546
701057,0.4083197211742985
701058,0.7227781018177053
701059,0.6241757588481183
701060,0.8992068138560795
701061,0.5037757269912875
701062,0.8052815274785569
701063,0.56178300294225
701064,0.8989028773056276
701065,0.6158766393511772
701066,0.8361087516969824
701067,0.7789359836608168
701068,0.8961843755996104
701069,0.5330676152026211
701070,0.7145825154849631
701071,0.6712778354191578
701072,0.5835754763641202
701073,0.7067450493354039
701074,0.6660700845669559
701075,0.5831287343756917
701076,0.4528845315826353
701077,0.8356487625840245
701078,0.6045248676938398
701079,0.8015980206984146
701080,0.4860933783707239
701081,0.5628184781274853
701082,0.912368364976268
701083,0.393252289693745
701084,0.8902407856386542
701085,0.7343128863052757
701086,0.3122786794291114
701087,0.7779371503543808
701088,0.7553010631791468
701089,0.22202034295131967
701090,0.794774627153526
701091,0.7044913261365827
701092,0.7799238866174826
701093,0.49625483041752294
701094,0.5519502371611162
701095,0.9280061837692292
701096,0.5722658156202385
701097,0.4096470344282387
701098,0.5642872649143647
701099,0.6322593803001848
701100,0.38910294271981877
701101,0.8893887764913465
701102,0.38401573518330623
701103,0.45634584630789915
701104,0.7356316448100075
701105,0.5908144433956197
701106,0.5769035281356241
701107,0.4136894018314439
701108,0.6195264326174633
701109,0.6915668520689405
701110,0.6879655908067963
701111,0.49493017750192325
701112,0.9684104516663885
701113,0.6169839570521964
701114,0.6379273226965039
701115,0.7586620764259582
701116,0.45383229655973356
701117,0.6410001851542174
701118,0.724469034874407
701119,0.7851961225673423
701120,0.5697888904646081
701121,0.5007501156811321
701122,0.5667441326713986
701123,0.8316108597290698
701124,0.49441913221222666
701125,0.46809146811453256
701126,0.46035270471326895
701127,0.5480880250057301
701128,0.6241837198319496
701129,0.27899139452895005
701130,0.5046791247417295
701131,0.5784363731207776
701132,0.3661979677603452
701133,0.6466314867767916
701134,0.6316809703426836
701135,0.3150459905981862
701136,0.49413525176940815
701137,0.85863170467218
701138,0.5661796046157453
701139,0.8523145416452803
701140,0.622558254123983
701141,0.4916379311484901
701142,0.2767824063679517
701143,0.6096950654016515
701144,0.5557785618377125
701145,0.6071547735026528
701146,0.5767657106882071
701147,0.40080608143008506
701148,0.6804548398191227
701149,0.500176186685935
701150,0.3221421442624974
701151,0.5126625820980932
701152,0.41279295877459676
701153,0.4522883236918503
701154,0.45601120325563727
701155,0.40000215152190616
701156,0.6572235479513452
701157,0.4530308851763022
701158,0.8295011959785801
701159,0.8235420140255693
701160,0.5156180225792433
701161,0.49484082335588153
701162,0.8029854843003902
701163,0.5412218304333604
701164,0.4329862020097332
701165,0.5574616728781862
701166,0.4190213044384703
701167,0.6473817822849294
701168,0.45609801843476977
701169,0.5834981057542155
701170,0.652926561596766
701171,0.6076903993137894
701172,0.42424659275030624
