id,diagnosed_diabetes
700113,0.4526247500835189
700114,0.34023565395645267
700115,0.6111781705533685
700116,0.8736303829342252
700117,0.6601947319691461
700118,0.8813850805713818
700119,0.7061420993238682
700120,0.8489343574956638
700121,0.6900557111958858
700122,0.3947018849583056
700123,0.6782550650369372
700124,0.7200643488619165
700125,0.8999290393498478
700126,0.5651105605285274
700127,0.5255067623782577
700128,0.9152005350935045
700129,0.4391783668446488
700130,0.7476920820729327
700131,0.8401355258644592
700132,0.4584689231667198
700133,0.6266019177267761
700134,0.48289556381155163
700135,0.5851850115318256
700136,0.6922131635947405
700137,0.606164989052579
700138,0.8735786595537792
700139,0.6540284314146756
700140,0.7599143913440584
700141,0.6306670594923963
700142,0.6619453781604783
700143,0.8801045771370186
700144,0.7807862658349787
700145,0.560899539177041
700146,0.4943748674868269
700147,0.8865281900685319
700148,0.8341007819448737
700149,0.5008017677003803
700150,0.6097048576951914
700151,0.5905343867547115
700152,0.605488783703479
700153,0.9586708300773569
700154,0.3767411541475045
700155,0.5212312545083122
700156,0.7082682447800575
700157,0.3956109083778442
700158,0.5398126192839069
700159,0.7092478701552003
700160,0.35401013685524796
700161,0.6434964303680045
700162,0.8978279729276412
700163,0.7370427143351241
700164,0.36785808979921397
700165,0.7722366636319506
700166,0.8971486410825138
700167,0.4651305521169677
700168,0.5333584373315916
700169,0.8432409553869099
700170,0.4537969618155348
700171,0.7275855177881732
700172,0.8538961401793654
700173,0.7667703722595335
700174,0.6666698339125356
700175,0.5020914336205713
700176,0.8464896839518699
700177,0.8058362883816977
700178,0.6101389854066106
700179,0.4678194265047512
700180,0.5309346205098735
700181,0.665305913661583
700182,0.3827509087238143
700183,0.5356991428960649
700184,0.5100254612373829
700185,0.5357017431502411
700186,0.8897957395330007
700187,0.6616463303286761
700188,0.72943735850379
700189,0.5735367787976708
700190,0.570128993671036
700191,0.7068919711187003
700192,0.5782401138959294
700193,0.6644582363803946
700194,0.511409758194143
700195,0.5371671555702864
700196,0.8180815219065087
700197,0.7341096798661615
700198,0.5049673533607272
700199,0.8253329063336299
700200,0.7807463770073862
700201,0.4233302769533175
700202,0.3635878592354118
700203,0.7984867466742399
700204,0.5222298613856211
700205,0.5267844960794108
700206,0.394144644979289
700207,0.4972984376214778
700208,0.7813927548082932
700209,0.42553766360971085
700210,0.9267131813086161
700211,0.6776210348255169
700212,0.6263161137764651
700213,0.39421143177832696
700214,0.6441567723907534
700215,0.48178339857019054
700216,0.5814067566555879
700217,0.48788046488716313
700218,0.5051400509814067
700219,0.5887924422907459
700220,0.513160545485583
700221,0.6594748877714898
700222,0.8262202548921672
700223,0.5805106217705746
700224,0.7169117871578198
700225,0.8876770705594127
700226,0.5909141592824717
700227,0.6789682469762309
700228,0.8129226739807959
700229,0.42402887158482094
700230,0.423239326775563
700231,0.6604543238419155
700232,0.9015721203608046
700233,0.6473882649852358
700234,0.6331262049948179
700235,0.7283057849277732
700236,0.5984175194514242
700237,0.89848610391037
700238,0.6930907332635022
700239,0.6824007311353538
700240,0.5921904660737481
700241,0.5234914401870423
700242,0.940716360782347
700243,0.9510064337332594
700244,0.39110784112215097
700245,0.44781571596316605
700246,0.7237267049584261
700247,0.47217010048907687
700248,0.6194571249355778
700249,0.8568660601348115
700250,0.6573225815641526
700251,0.48425355226002675
700252,0.9114767611354201
700253,0.27801930803418146
700254,0.40888189382600276
700255,0.34040325954441286
700256,0.6602340062416209
700257,0.701138237631763
700258,0.3594037112879918
700259,0.6608345141435211
700260,0.7659817695537487
700261,0.7599595136763142
700262,0.6293379503520459
700263,0.6842447135780498
700264,0.7975966586749386
700265,0.4790068866070589
700266,0.831349865049884
700267,0.5231883879726219
700268,0.4415228594450624
700269,0.5605067740689763
700270,0.4443750596635467
700271,0.835012984441906
700272,0.6433431738825941
700273,0.8892666601996364
700274,0.3928943443541044
700275,0.6598571779447815
700276,0.31548664928898096
700277,0.7578948863401063
700278,0.9581925140254188
700279,0.4234416424595061
700280,0.5883382569096577
700281,0.6859050213393146
700282,0.3554146409434568
700283,0.6125612905056539
700284,0.33251308183300715
700285,0.8581173990064491
700286,0.6268678706854256
700287,0.7517913944371291
700288,0.47159274956086683
700289,0.7982545463365881
700290,0.9094515469546836
700291,0.5562259914791482
700292,0.6770391494397981
700293,0.5750554205867403
700294,0.5373605970179103
700295,0.8494286434203998
700296,0.9644985188215067
700297,0.6160450125462664
700298,0.6773554750221359
700299,0.5795838827595315
700300,0.46206247872506556
700301,0.3765295855375949
700302,0.4494652010039839
700303,0.5159273362157801
700304,0.728926930337039
700305,0.636683269739265
700306,0.7881649740344672
700307,0.6765837187622408
700308,0.9133907073795812
700309,0.7404887552790946
700310,0.6072011799553746
700311,0.8710288203088098
700312,0.56215862759906
700313,0.524839341143491
700314,0.5694002584554503
700315,0.6148848445287614
700316,0.6887270696106194
700317,0.8309762980157951
700318,0.8212004137873526
700319,0.5674698283591039
700320,0.6747761202593896
700321,0.9228866007104833
700322,0.4291395857094946
700323,0.6828643895702932
700324,0.5424762676270816
700325,0.5309015019132683
700326,0.7657219710454297
700327,0.4246046053547509
700328,0.8547124015581702
700329,0.5870519720771411
700330,0.8233659604883989
700331,0.6942835950485828
700332,0.9213242627406953
700333,0.7113187170240642
700334,0.5199336687291186
700335,0.364088296291758
700336,0.588687281174576
700337,0.7218018361179774
700338,0.64519217367547
700339,0.645439492324527
700340,0.4742652583871027
700341,0.6438646696237116
700342,0.6671706696822615
700343,0.736453704594806
700344,0.5570450057360808
700345,0.927756349436674
700346,0.4746819979479575
700347,0.9112750515626824
700348,0.4025930967533081
700349,0.7262773224860135
700350,0.4171452391433162
700351,0.7214694899735112
700352,0.6075717646031498
700353,0.8890301761690972
700354,0.7440217493314876
700355,0.51207721963625
700356,0.5421254315160084
700357,0.653148267561054
700358,0.6320177129695984
700359,0.8295687640697637
700360,0.55992974106344
700361,0.6868660423905566
700362,0.8861619734274769
700363,0.7417863104557583
700364,0.5930264502134541
700365,0.4812142227633902
700366,0.4901615028975032
700367,0.43400982658794063
700368,0.8976014295601771
700369,0.727402623679612
700370,0.489299651879742
700371,0.6555628842253907
700372,0.46100192067339
700373,0.7263397852628637
700374,0.8961282871655458
700375,0.5957583399335974
700376,0.5568378388940587
700377,0.41959264811682656
700378,0.871365792786934
700379,0.9473602102926705
700380,0.6525365115789765
700381,0.6550414822976414
700382,0.5447810044685258
700383,0.4401253910639518
700384,0.3972170501105706
700385,0.8827435864821951
700386,0.7428132730474413
700387,0.7623387705995155
700388,0.5936921368536157
700389,0.9182114394539322
700390,0.9219372893126949
700391,0.6060006930938686
700392,0.8695532677690205
700393,0.37739344831091365
700394,0.5530216322774097
700395,0.7548067579385149
700396,0.34098750916572784
700397,0.8128790614782831
700398,0.47053633988089827
700399,0.7442307381387061
700400,0.9107331182186273
700401,0.6365155173108844
700402,0.7072353989968791
700403,0.44914185191345923
700404,0.7015961388388489
700405,0.8763232562438423
700406,0.7284467219574767
700407,0.7463943925741485
700408,0.6473071989606319
700409,0.488894924463571
700410,0.6269257453109127
700411,0.7517312702897799
700412,0.9543428014995053
700413,0.5469560003096043
700414,0.6607426981934973
700415,0.5328068149277029
700416,0.6640842116724787
700417,0.786271502079034
700418,0.48260298992469775
700419,0.32444995739133914
700420,0.6475790318735526
700421,0.5722696752687584
700422,0.3740006187602411
700423,0.9336407284405438
700424,0.8498374959846424
700425,0.5031117804574214
700426,0.5967175525125383
700427,0.8092132496104611
700428,0.6188181548885061
700429,0.7293359044439954
700430,0.7314321689607071
700431,0.7655215453545762
700432,0.8072767952727791
700433,0.5465915538504683
700434,0.7843239742624841
700435,0.8070824323589982
700436,0.5765090258674471
700437,0.6681642142050396
700438,0.8660233529312907
700439,0.8226313394301983
700440,0.7058608025666253
700441,0.6753055936516392
700442,0.5080525859428158
700443,0.8309145129148329
700444,0.4942598078079218
700445,0.5048557661151553
700446,0.33465890455959973
700447,0.5750851851931704
700448,0.5772844241153524
700449,0.6231168412263371
700450,0.9567636052669642
700451,0.425532159275051
700452,0.8110094861282561
700453,0.8042453281471837
700454,0.7676484298747895
700455,0.5523859822078642
700456,0.8034256028533537
700457,0.5099691435692211
700458,0.6606562208682509
700459,0.8452214069822894
700460,0.6269369808480709
700461,0.8295118824135631
700462,0.7386499989439026
700463,0.8067653619533295
700464,0.9043979494402129
700465,0.5877212517410417
700466,0.6421353152494629
700467,0.6737541924936599
700468,0.7361842649125339
700469,0.5035780445968365
700470,0.5447253936899513
700471,0.8673340449979244
700472,0.6611309078158771
700473,0.4851278999701475
700474,0.4975272382211934
700475,0.9092279661156778
700476,0.586759091966501
700477,0.4482468219550917
700478,0.4816220230877499
700479,0.8425881246307585
700480,0.7525045742652254
700481,0.6657450653448055
700482,0.6490136848985602
700483,0.5211330852520949
700484,0.8382550922694424
700485,0.49560010832021206
700486,0.46384729551493487
700487,0.8866948663688395
700488,0.9066760164199195
700489,0.6443219609763227
700490,0.7573831050136282
700491,0.5139037157986504
700492,0.6169677267173485
700493,0.4213031267401216
700494,0.6248605825881479
700495,0.7543767668148044
700496,0.7921891783902966
700497,0.6524115472252429
700498,0.35954119914968197
700499,0.6044634684853821
700500,0.48448695388268315
700501,0.7803296924902808
700502,0.6890537670482401
700503,0.7100257345262875
700504,0.7587038408352986
700505,0.5198074038926599
700506,0.8425370162256676
700507,0.7665323859535085
700508,0.8380737313265004
700509,0.6681814257043049
700510,0.4810470915226536
700511,0.5577781137612668
700512,0.7097928525730157
700513,0.7109808156546934
700514,0.4114520221306523
700515,0.334265512771042
700516,0.9199803226724418
700517,0.5685620173302715
700518,0.541350038749826
700519,0.7865723832548869
700520,0.6066526159205289
700521,0.8984591235745465
700522,0.8175489221607072
700523,0.6218020716080733
700524,0.5991179941358633
700525,0.3363311564982896
700526,0.5183089405136796
700527,0.5267884408563295
700528,0.8816156828444919
700529,0.7844574972173893
700530,0.8560311932360454
700531,0.4038012121572
700532,0.7844227613876913
700533,0.7922335082992635
700534,0.6472346896842767
700535,0.5897744771054443
700536,0.6988706823755026
700537,0.6655199207362384
700538,0.7061692742940946
700539,0.5889188586264694
700540,0.690429511521483
700541,0.7491232758864711
700542,0.481456355819997
700543,0.7553288289104418
700544,0.9541473181690463
700545,0.5993837597249101
700546,0.923080353731597
700547,0.7265528652281477
700548,0.5346483902019754
700549,0.3990994625909994
700550,0.741328999664535
700551,0.6921102509053704
700552,0.5432315887882311
700553,0.44138276049067887
700554,0.6826430931056463
700555,0.6592829259803223
700556,0.4646964347920395
700557,0.8770141396763724
700558,0.5138899827520312
700559,0.8552701236781618
700560,0.5111195529879469
700561,0.36204748138344556
700562,0.6879078074916477
700563,0.8931321863692852
700564,0.9160657686584153
700565,0.473284689562077
700566,0.4885636521470141
700567,0.5864096265557561
700568,0.48209678910916687
700569,0.7496350094658144
700570,0.6848160914905181
700571,0.533882679793291
700572,0.7429373859067828
700573,0.3634906213668421
700574,0.37051856585568776
700575,0.8094737769191066
700576,0.7613319033214294
700577,0.6862486630996563
700578,0.4815734840197285
700579,0.42341382036024655
700580,0.8448963701789278
700581,0.5888072545904025
700582,0.3285022951766307
700583,0.957360853696519
700584,0.6290041337698516
700585,0.6739406330192734
700586,0.4469015491843478
700587,0.44673122400304455
700588,0.5404082832848726
700589,0.7345541073683443
700590,0.35240903084625624
700591,0.7444147036047375
700592,0.44545844978640575
700593,0.6159033547300576
700594,0.6551599278598046
700595,0.534482379359793
700596,0.841419528268393
700597,0.37689877128890265
700598,0.5790503144506964
700599,0.7642456523297434
700600,0.7228375633646966
700601,0.6282487940195611
700602,0.5993248817878911
700603,0.8364713332546748
700604,0.6496745376554484
700605,0.549088783474473
700606,0.9237993983409433
700607,0.735505021970235
700608,0.6787330155610479
700609,0.9215812784712223
700610,0.9131864453654374
700611,0.8243525166475083
700612,0.5750423155240876
700613,0.45961001894393405
700614,0.579925425678256
700615,0.6273219512229354
700616,0.40604119050842236
700617,0.7148281904283356
700618,0.5321804533154987
700619,0.3126493356685206
700620,0.6462514022231883
700621,0.46354353588205055
700622,0.7521417974315416
700623,0.7872750707552797
700624,0.2590913410678727
700625,0.6133348873628003
700626,0.9138531656136966
700627,0.47374876647669917
700628,0.6958226218062495
700629,0.8504354150038045
700630,0.47458105846677445
700631,0.9220523477285015
700632,0.48695541368772466
700633,0.6117035808341585
700634,0.778337067330451
700635,0.36888479425727366
700636,0.5421179611229369
700637,0.7861575707767348
700638,0.7691982982701464
700639,0.5947465302636257
700640,0.9850934685131066
700641,0.74866050240244
700642,0.7370239166611461
700643,0.7576330080188074
700644,0.4621987309571046
700645,0.6168424335503809
700646,0.50244129956026
700647,0.7052779333634114
700648,0.6580687269496914
700649,0.5806991560041529
700650,0.8644271344671298
700651,0.32515016446737777
700652,0.652039048801068
700653,0.7527794521880907
700654,0.5409179849409788
700655,0.3829972171125934
700656,0.9319341329868949
700657,0.9330745058793424
700658,0.2885679443741642
700659,0.6996116269178395
700660,0.5056633394967822
700661,0.5455289595670811
700662,0.5393538495311169
700663,0.6754241365686636
700664,0.46009322840166333
700665,0.34492772372935265
700666,0.6763403868623663
700667,0.43467196756434806
700668,0.747108915560837
700669,0.5919962053346378
700670,0.7345258981478855
700671,0.9155858361256711
700672,0.48484610154964397
700673,0.9415986271191541
700674,0.7009293192647448
700675,0.9331959579322828
700676,0.56042980436949
700677,0.3865223215350954
700678,0.4885652658179843
700679,0.9675302761728003
700680,0.7564050941216354
700681,0.6822692128698131
700682,0.8687489601832965
700683,0.6960563764431323
700684,0.5172957064171568
700685,0.796960416613193
700686,0.738008584919548
700687,0.570307092321308
700688,0.5746246892428785
700689,0.415963817061043
700690,0.4726086465613395
700691,0.7782109038482623
700692,0.6117758557378623
700693,0.8227152917810856
700694,0.5643214595223629
700695,0.6152434384610943
700696,0.3302648054302726
700697,0.6059742829288799
700698,0.8960576932241152
700699,0.3560923588737508
700700,0.49298854119266405
700701,0.45330080015765783
700702,0.4159187386881368
700703,0.8486896736305692
700704,0.6553198641250764
700705,0.3411893811752842
700706,0.7950630400279732
700707,0.598413052635483
700708,0.8979604944672034
700709,0.6127118240816323
700710,0.7840659850216479
700711,0.5096676834742114
700712,0.5665755074066156
700713,0.7526658690570927
700714,0.5735325558050943
700715,0.43705474086850643
700716,0.40975705583362454
700717,0.3335661425265438
700718,0.42821442478507543
700719,0.4791038236011337
700720,0.6167044502751424
700721,0.9422960142845005
700722,0.8496859310458974
700723,0.4456561945928317
700724,0.6708967237063673
700725,0.7517532639284047
700726,0.69726842133702
700727,0.547662810954445
700728,0.7522575907679339
700729,0.7829175462221041
700730,0.5780367256066687
700731,0.5226445858608444
700732,0.5802883950175586
700733,0.5770461896220631
700734,0.7669987097022946
700735,0.574735603322478
700736,0.7999386454261255
700737,0.2856463655433139
700738,0.6715657100929606
700739,0.651672874535148
700740,0.8189424405023759
700741,0.6770865909923878
700742,0.8548551950923688
700743,0.35891160098511693
700744,0.8673249615285509
700745,0.46184086758067466
700746,0.601978837034551
700747,0.6310003846360048
700748,0.42057905854734373
700749,0.7834526800689876
700750,0.795275608676757
700751,0.6680243252629766
700752,0.8385003235638018
700753,0.8219252519201437
700754,0.6326468764230101
700755,0.624760527760448
700756,0.5088654897320473
700757,0.8916398844391075
700758,0.799266887739522
700759,0.49773012931201294
700760,0.5139566096867589
700761,0.4344067826414799
700762,0.3679943858207959
700763,0.6584690736970766
700764,0.5231993730681498
700765,0.8590621949779371
700766,0.730621605624632
700767,0.4991047850863928
700768,0.5703817560228077
700769,0.3304262586709835
700770,0.8268940498415531
700771,0.7600395560913322
700772,0.8186193049100802
700773,0.7127417102071278
700774,0.8511193220933889
700775,0.6294881514279758
700776,0.4305428611487825
700777,0.7349430147109922
700778,0.3272135974770449
700779,0.44219503962305434
700780,0.41267755849426474
700781,0.6469251080656118
700782,0.7828323093939733
700783,0.5366430792748433
700784,0.6379845165262297
700785,0.576180508683076
700786,0.7449912291972308
700787,0.8654222044277318
700788,0.3841425457267048
700789,0.7500445660884697
700790,0.9407010478695077
700791,0.9008238657282747
700792,0.4931818304735134
700793,0.526897311969576
700794,0.45503640528152045
700795,0.775596288175085
700796,0.8794982068294256
700797,0.5215745147433942
700798,0.9113858894883009
700799,0.6973816525582546
700800,0.3397687870522998
700801,0.2828152897081762
700802,0.90862904109905
700803,0.6161011156109011
700804,0.4326288078891711
700805,0.8166417890688168
700806,0.9034337858810313
700807,0.39815962391424414
700808,0.9086086758409798
700809,0.630257861613555
700810,0.8468287998127567
700811,0.5067456409787703
700812,0.7731738073142328
700813,0.7431834643982207
700814,0.4242168927021576
700815,0.7070416182093974
700816,0.5597173581928457
700817,0.3678076159460441
700818,0.4664533484473789
700819,0.722508682591451
700820,0.6093513323412589
700821,0.6786996614778856
700822,0.705901807500007
700823,0.7927212786082942
700824,0.6357471865899856
700825,0.42110999696821927
700826,0.5415921719839556
700827,0.5470178312752183
700828,0.8503959223337373
700829,0.8196620451616587
700830,0.6171293156526098
700831,0.46742789210902114
700832,0.6354415722058193
700833,0.72434906411546
700834,0.7375402720383115
700835,0.5697812287519008
700836,0.5340904465860571
700837,0.5447076303488191
700838,0.47314636005561406
700839,0.5113987358205238
700840,0.6275091063337
700841,0.9346183228613947
700842,0.7267419864980423
700843,0.7497545448181909
700844,0.6665755036323481
700845,0.44715566347246377
700846,0.4367294521171002
700847,0.6275753694075474
700848,0.44014306649246787
700849,0.37810172464614894
700850,0.824576053448643
700851,0.8657947066312373
700852,0.8194427662811001
700853,0.709461941848158
700854,0.47527720548247593
700855,0.6848327766034568
700856,0.45981270117120804
700857,0.38615448695343557
700858,0.33549532031165735
700859,0.25523797524820563
700860,0.5747244774314602
700861,0.6638315523354751
700862,0.7819121417620037
700863,0.686113670575887
700864,0.6434085638958597
700865,0.7137331185917284
700866,0.7697731685290898
700867,0.7777700006106159
700868,0.6417638689432588
700869,0.4245812363315856
700870,0.9286816465840226
700871,0.525145350030771
700872,0.5727442909633227
700873,0.4984236293445413
700874,0.7934485230251053
700875,0.9296632550264685
700876,0.7050554866901265
700877,0.6394493183461814
700878,0.8159662777360964
700879,0.6220718560896512
700880,0.3953949906001686
700881,0.8311010697050002
700882,0.3173143610564182
700883,0.391297420469536
700884,0.32887797451596645
700885,0.7752300807839558
700886,0.643817288808414
700887,0.3609175307087984
700888,0.5145150052282659
700889,0.6426800270344072
700890,0.9390409814685313
700891,0.6312872344484024
700892,0.6336874803267927
700893,0.27169095161765
700894,0.6294291139884822
700895,0.5767281229014624
700896,0.9090309076440207
700897,0.4386642011206714
700898,0.9156309762981276
700899,0.512848718965019
700900,0.5491969981107697
700901,0.5410500008016064
700902,0.6376267387797261
700903,0.6374237135627541
700904,0.9368069143502553
700905,0.3514233082273433
700906,0.5703325291245316
700907,0.6159563147390167
700908,0.6757725588602811
700909,0.38429349110118793
700910,0.8070711703122145
700911,0.9267483350329065
700912,0.4455438838134287
700913,0.9045548880089362
700914,0.8699988496390064
700915,0.5872882110590041
700916,0.8661306101915456
700917,0.7141954338676084
700918,0.5611778114311425
700919,0.8453614800161539
700920,0.44848273769318925
700921,0.5871098665656331
700922,0.4194368895949818
700923,0.5928062833001908
700924,0.6680366327235562
700925,0.4132855503634351
700926,0.30099164041051796
700927,0.5568566045154378
700928,0.6887779089268595
700929,0.6512587517490728
700930,0.7039294061468311
700931,0.5206745033582493
700932,0.8095875960477467
700933,0.6624180248740511
700934,0.8113759164708271
700935,0.4754039069709271
700936,0.5664641176333357
700937,0.6579872739919259
700938,0.5815297631664444
700939,0.4923694258040454
700940,0.6299411898033043
700941,0.8206594125097681
700942,0.6089313416720586
700943,0.5662992318882107
700944,0.5245118287321628
700945,0.7610391783950438
700946,0.42644658035170563
700947,0.4732263443538137
700948,0.5697580504882813
700949,0.8744235499187254
700950,0.7963344078032473
700951,0.7461347884281787
700952,0.7684916603198785
700953,0.565496786010529
700954,0.4776305923071105
700955,0.578686769570328
700956,0.8278086604776846
700957,0.6838098050839636
700958,0.7083714703889489
700959,0.5481109193243611
700960,0.7806034124385575
700961,0.6023204200615538
700962,0.470464292877503
700963,0.6777090626835601
700964,0.6119444551386509
700965,0.7385458943270612
700966,0.7583960982680656
700967,0.580151854315149
700968,0.6690764386997609
700969,0.5607504254616485
700970,0.7102019805336413
700971,0.3484872189826196
700972,0.7101959883956681
700973,0.5161684966304007
700974,0.5327269863001214
700975,0.8671740579651546
700976,0.4910477579736033
700977,0.663651653370172
700978,0.7324242243245753
700979,0.5719373137944944
700980,0.7618184226525956
700981,0.40093730063163635
700982,0.44378378417415426
700983,0.7572549538536609
700984,0.6510511427907039
700985,0.42439819168559634
700986,0.5266434698694309
700987,0.8287482318585206
700988,0.5943236006251644
700989,0.7520090195400073
700990,0.5542432130840499
700991,0.8319411511168884
700992,0.42396711326803904
700993,0.9099962982146897
700994,0.8312287310069569
700995,0.4785651786607991
700996,0.6123504813127587
700997,0.425231300125855
700998,0.48718682594148416
700999,0.9039533864316575
701000,0.7074674622926227
701001,0.6086353604613021
701002,0.3873730294542466
701003,0.4495655769389661
701004,0.9392206797444258
701005,0.7273048169120314
701006,0.7846140420185171
701007,0.7273357309399802
701008,0.6408123676964281
701009,0.6716693113308265
701010,0.9192119755949353
701011,0.7261842607222524
701012,0.8244688512782232
701013,0.34201770228094525
701014,0.758997861253571
701015,0.6813240492142634
701016,0.6182304358274024
701017,0.7876507504279511
701018,0.761071838165342
701019,0.895542073523703
701020,0.498323627558156
701021,0.3738967229381287
701022,0.4960745401587008
701023,0.672473118916906
701024,0.8355309218640653
701025,0.35241822961796543
701026,0.8557081220683319
701027,0.5837226186098732
701028,0.6593796325173433
701029,0.3319148848234225
701030,0.7737204853028476
701031,0.8583230724064735
701032,0.7018328277432161
701033,0.5851643160336844
701034,0.9157380506972308
701035,0.5627740642304678
701036,0.488243816759732
701037,0.6020050359862442
701038,0.5947523614103672
701039,0.6038168945644697
701040,0.42931298597286616
701041,0.343005987464737
701042,0.8276854696503778
701043,0.7646579969944488
701044,0.6215593078668223
701045,0.7096612549903776
701046,0.4758863255813537
701047,0.4991072743424442
701048,0.7274650873733599
701049,0.6653878615304196
701050,0.7313556337939358
701051,0.7470559692144895
701052,0.4856348031027829
701053,0.5393048596984252
701054,0.5502742886756132
701055,0.9164331736341536
701056,0.6594771101828638
701057,0.4472800611600086
701058,0.7004064468027558
701059,0.6751616585666658
701060,0.8381713066542587
701061,0.5016305302799323
701062,0.7700405482143065
701063,0.5597125167047936
701064,0.9010595350434619
701065,0.681073530728739
701066,0.8233748246307498
701067,0.7758608379851382
701068,0.8946012348174577
701069,0.5429813407924172
701070,0.7210357062056764
701071,0.7016204450449718
701072,0.5705163107279314
701073,0.7354681657945665
701074,0.6732488266472095
701075,0.5650596210882168
701076,0.4605893917890237
701077,0.7914788829499321
701078,0.6387622207981443
701079,0.802852546279194
701080,0.5539637321868756
701081,0.6177146796929062
701082,0.9125330469795563
701083,0.49353067732291445
701084,0.8753332986161961
701085,0.7351469541502642
701086,0.4952106833372366
701087,0.7208418318004096
701088,0.7310499114413997
701089,0.30550926968815567
701090,0.7609911685903024
701091,0.700144641111088
701092,0.751252375933007
701093,0.5742335547830163
701094,0.5392467182793034
701095,0.89783247827961
701096,0.5490611330309868
701097,0.39186270630438186
701098,0.5605061673769808
701099,0.5943920577080433
701100,0.44386005204922446
701101,0.8981475446470316
701102,0.4866297572810422
701103,0.4499140146066851
701104,0.7372463500116033
701105,0.565576429830922
701106,0.5392873905981193
701107,0.4906505814189676
701108,0.6551630966224081
701109,0.6774888164874977
701110,0.7069454039542473
701111,0.5495364286493244
701112,0.9576186409675173
701113,0.6426713179376691
701114,0.6482586862562925
701115,0.8052988376705624
701116,0.5828218274448489
701117,0.6694362536517272
701118,0.7187011557498411
701119,0.7631269366997732
701120,0.6379353829731143
701121,0.5253973122760592
701122,0.5702581346678437
701123,0.8160895638907217
701124,0.5101521841112849
701125,0.4617511194298457
701126,0.5386234313136655
701127,0.5981518802728797
701128,0.6134635079335276
701129,0.4205187095644621
701130,0.5159700366118134
701131,0.5736386182410189
701132,0.4155309009221807
701133,0.6428281557588813
701134,0.7263056785347484
701135,0.37639629131399094
701136,0.5632003764244027
701137,0.8712055311940838
701138,0.5601941775155528
701139,0.8430729229382443
701140,0.6073506508786375
701141,0.5470579901605612
701142,0.3744490328795267
701143,0.6411501987589059
701144,0.5773325131015618
701145,0.6339109913759309
701146,0.5666110571638929
701147,0.47988534505598673
701148,0.7001023404293883
701149,0.5181300394422811
701150,0.3900978287944742
701151,0.6273075433202299
701152,0.5064689092321217
701153,0.441855784213785
701154,0.5046139509089238
701155,0.5159922382937366
701156,0.6774410472597268
701157,0.5465330715243566
701158,0.8289217054006941
701159,0.8553635493584681
701160,0.5590800997676006
701161,0.5103468989334075
701162,0.7882990313176599
701163,0.5524345142654796
701164,0.4439525409537271
701165,0.5854352645454239
701166,0.45766886644061133
701167,0.6537364412398425
701168,0.6094216744224182
701169,0.6437771963020337
701170,0.6107169241978332
701171,0.5563757236366849
701172,0.4304265097630866
701173,0.8842318502301728
