id,diagnosed_diabetes
700293,0.6033618844302291
700294,0.43227512025004633
700295,0.8058351975561207
700296,0.9644170771205562
700297,0.6263742162069776
700298,0.6145009619768957
700299,0.37567615245382746
700300,0.33308773629430255
700301,0.23834714845087251
700302,0.40990537422311524
700303,0.5768527862817245
700304,0.768524190623935
700305,0.6659383517262665
700306,0.7571685035886331
700307,0.6536677717588216
700308,0.8965294684092302
700309,0.7153224740607849
700310,0.6055315094062916
700311,0.8611049269862179
700312,0.6123353849659573
700313,0.5049980691928286
700314,0.6419462497681282
700315,0.5357065740530511
700316,0.6634713030952138
700317,0.869596576829921
700318,0.825411259890141
700319,0.4414299318978689
700320,0.554667014797183
700321,0.9432128616027126
700322,0.3114077048448578
700323,0.6822461234390769
700324,0.45590982675613273
700325,0.5307282665770054
700326,0.7384013845824345
700327,0.40671394184124066
700328,0.8628733373851941
700329,0.6493192757123499
700330,0.7695996951482174
700331,0.7213767866876573
700332,0.8637580451609408
700333,0.6927756523964683
700334,0.5339023894272126
700335,0.30542207762779783
700336,0.5942355209068635
700337,0.4637192487659509
700338,0.6244430964609085
700339,0.4220052181542468
700340,0.43614492985657277
700341,0.6385834364214309
700342,0.6017493696575441
700343,0.7510671432042502
700344,0.5470536933371426
700345,0.9307028158031996
700346,0.5032112622490759
700347,0.9155805250388389
700348,0.2571651631105036
700349,0.6834540209407007
700350,0.3703342406367441
700351,0.6971364077135429
700352,0.6095501540600675
700353,0.8980979311909125
700354,0.7299437344991728
700355,0.40444412080738107
700356,0.5702802805986673
700357,0.6201626718653261
700358,0.6106083306622222
700359,0.8468593241914794
700360,0.557294182170558
700361,0.7120807104806083
700362,0.8624669581450608
700363,0.7831231810133431
700364,0.5441229073677551
700365,0.473544293777589
700366,0.2928907309865924
700367,0.4106205411787727
700368,0.9154573438583383
700369,0.7392185721599961
700370,0.41212072658880944
700371,0.6487708472349131
700372,0.40865790781321953
700373,0.7229401505888614
700374,0.8767980571808422
700375,0.5495230866198806
700376,0.3929355015159462
700377,0.3461899276873319
700378,0.8723967188508182
700379,0.9447187018112472
700380,0.6465569725379238
700381,0.6354415158817717
700382,0.44984821742601705
700383,0.47338898580946287
700384,0.3638654679805601
700385,0.8955066974317026
700386,0.7830250044647857
700387,0.7516900498273387
700388,0.4426475536964769
700389,0.9227338411834214
700390,0.9480933337575292
700391,0.6177283650062124
700392,0.8798970385555435
700393,0.40827622368411354
700394,0.5953500424824308
700395,0.8220482499460883
700396,0.2832825662688839
700397,0.7837722771786545
700398,0.35843671905582125
700399,0.7470776316882732
700400,0.8996396555213912
700401,0.4758087271214852
700402,0.5502058771783038
700403,0.453809442244135
700404,0.7090929714410799
700405,0.8500922907768959
700406,0.7296824708805114
700407,0.7733023917031112
700408,0.6328674718510295
700409,0.5054862524116033
700410,0.6469932638920924
700411,0.7768181876838699
700412,0.973134533463684
700413,0.5122438512816881
700414,0.631952862495056
700415,0.48811343984777006
700416,0.6691226058746771
700417,0.8404340235614213
700418,0.4332386927260218
700419,0.24192978366740847
700420,0.6669080863772928
700421,0.5412886271417376
700422,0.36514995022120655
700423,0.9449797460910643
700424,0.8534970370669925
700425,0.40542051287978237
700426,0.5263922781778506
700427,0.8546950838922545
700428,0.5967167698333082
700429,0.8101081899849325
700430,0.8049662008815914
700431,0.7689717971648231
700432,0.7860170008824761
700433,0.5228986469139227
700434,0.8053481442502691
700435,0.8378264218417522
700436,0.5715452447006053
700437,0.6755273611938022
700438,0.8612048089155128
700439,0.8162116604529276
700440,0.7805121339419969
700441,0.6718386894440771
700442,0.4929702280297403
700443,0.8561152872969378
700444,0.4651688501637455
700445,0.540907449699157
700446,0.1877424762491052
700447,0.598167846088397
700448,0.562247547537105
700449,0.5994693373879453
700450,0.972331532043045
700451,0.28583896492286753
700452,0.8123004116418072
700453,0.7714473996145226
700454,0.7910258365626187
700455,0.5263134764235347
700456,0.7913945697939654
700457,0.5349119312917434
700458,0.650583871888163
700459,0.8562938491029566
700460,0.6031980417414781
700461,0.8266895806324724
700462,0.7686092928657914
700463,0.814978660309913
700464,0.896459063420869
700465,0.5964650555050316
700466,0.6536811327317311
700467,0.7129411633597544
700468,0.7367839706592842
700469,0.4865206034968311
700470,0.5432486220864581
700471,0.8257406784651765
700472,0.4997089506546077
700473,0.5313573581995935
700474,0.4476816367018711
700475,0.9243458124856425
700476,0.5763650804331973
700477,0.2809330764406679
700478,0.4944829226774447
700479,0.6979880604923667
700480,0.7873730834373809
700481,0.5439417152891056
700482,0.7133202602805976
700483,0.5102717598257884
700484,0.8496038041921792
700485,0.41346560214965583
700486,0.40011387383988845
700487,0.8806267943217576
700488,0.9092183830326366
700489,0.6209545805642908
700490,0.7514734418154705
700491,0.5065332744467103
700492,0.5463049483159725
700493,0.32110213906708107
700494,0.5020696018280771
700495,0.7849826786213036
700496,0.8055296718309406
700497,0.6541037792986234
700498,0.2820530363501738
700499,0.5881120456881657
700500,0.4658592689781384
700501,0.8255481563150776
700502,0.6901298169870571
700503,0.714128817402161
700504,0.5887662312925659
700505,0.5071076502690255
700506,0.8449041299581901
700507,0.814768093629388
700508,0.7609059523929991
700509,0.6819295104162864
700510,0.494101107593449
700511,0.5428413977000365
700512,0.7273740081242739
700513,0.7154610096390693
700514,0.27892087037027596
700515,0.1755442730277308
700516,0.9382402713905329
700517,0.5512593831884927
700518,0.5193100445709297
700519,0.8142246583204135
700520,0.6114358233551659
700521,0.9033320129379506
700522,0.7762504830054411
700523,0.6469713767726484
700524,0.5748559024350783
700525,0.3410194396151951
700526,0.4616618713823808
700527,0.4095362362271694
700528,0.9203190712749869
700529,0.8128123701825825
700530,0.8747195308507839
700531,0.2691918477123005
700532,0.7762734206224333
700533,0.7857140053608395
700534,0.6459696661064964
700535,0.6124590306287198
700536,0.7587126427642772
700537,0.6959706123473998
700538,0.6876927204209838
700539,0.4933401689199225
700540,0.6755499550648334
700541,0.7244777282805208
700542,0.34741885433381126
700543,0.7448698579686757
700544,0.9562653452513256
700545,0.591445210743902
700546,0.955151273317539
700547,0.7200268924221118
700548,0.3697124827156189
700549,0.3093280640425577
700550,0.7336360797414458
700551,0.7256731144162637
700552,0.4624216110517255
700553,0.38921119248447367
700554,0.6651252942837366
700555,0.5893043601166599
700556,0.49275465668152074
700557,0.9200348402223687
700558,0.2898185456109426
700559,0.8630249065488199
700560,0.5144278259692981
700561,0.32854773904247825
700562,0.6284757556431273
700563,0.9155585434571996
700564,0.9270640283913729
700565,0.4240143929489755
700566,0.37617596439694884
700567,0.5691389581904351
700568,0.35769024360298896
700569,0.6183020770748504
700570,0.702099281367523
700571,0.5416326720064073
700572,0.6300002829591439
700573,0.3018443816797713
700574,0.36491407170398404
700575,0.8470422137939616
700576,0.6953464373027773
700577,0.6898786995843531
700578,0.44966991999917155
700579,0.4637371825500174
700580,0.866948517951966
700581,0.39548333720625467
700582,0.22287909135194225
700583,0.9658726966770215
700584,0.6393888616427493
700585,0.5659228336939001
700586,0.28240249734207146
700587,0.4205132917033471
700588,0.6118778757160567
700589,0.727482082200202
700590,0.22013673890691396
700591,0.7441448977749598
700592,0.4442229569079009
700593,0.6276980740123894
700594,0.6487410125700792
700595,0.5424029492834275
700596,0.8403509439908314
700597,0.36194450147605856
700598,0.5784947195188564
700599,0.7149302304590768
700600,0.7430387289439869
700601,0.6150148793687171
700602,0.6436789887450075
700603,0.8094117306227564
700604,0.6150220494119926
700605,0.48597033889103397
700606,0.9419664629948781
700607,0.7640511086451611
700608,0.7195542141267904
700609,0.9012822345635958
700610,0.9418656760244684
700611,0.8573080946383543
700612,0.5116865098970477
700613,0.43844394887091903
700614,0.39821334641989686
700615,0.6181028071081252
700616,0.2885801748011999
700617,0.6250368701549575
700618,0.5004870308587314
700619,0.20960829469345177
700620,0.6383943235264028
700621,0.5153903522919893
700622,0.7697983879835559
700623,0.8094585353350175
700624,0.2317247470280622
700625,0.6216633337641939
700626,0.9530140601948283
700627,0.4520480274501884
700628,0.6933891822327448
700629,0.8777389728761863
700630,0.4526745763925195
700631,0.9399177074516535
700632,0.4363102841846066
700633,0.5931759555222225
700634,0.7713853070861151
700635,0.3374950722962058
700636,0.5244145339638487
700637,0.7682996669223292
700638,0.7927358235633146
700639,0.6148377870597281
700640,0.9914741774384833
700641,0.7293459427516166
700642,0.8041112985403002
700643,0.7818973658411719
700644,0.4292611651462791
700645,0.6330556649299908
700646,0.4841092781819857
700647,0.7543655936275637
700648,0.6438195697333778
700649,0.5625360469417103
700650,0.8943190707372899
700651,0.1798245324345938
700652,0.6954438935058764
700653,0.7631948366134467
700654,0.49710271828482777
700655,0.31749492925719536
700656,0.9544426431564621
700657,0.9359714243282801
700658,0.1662842241748932
700659,0.6977287336450995
700660,0.4932349375960694
700661,0.5593385822484271
700662,0.5773944149052731
700663,0.608333134177989
700664,0.4659180540147332
700665,0.2852298802438879
700666,0.6726334445471331
700667,0.45718567111311204
700668,0.771521528573681
700669,0.5785318390970712
700670,0.787208762412954
700671,0.9109155270346021
700672,0.47114278938638826
700673,0.9597171082200948
700674,0.7278013913675424
700675,0.9245712503345687
700676,0.5534496952586803
700677,0.26539073999940105
700678,0.4229172128540212
700679,0.9709020005223105
700680,0.7587996909737349
700681,0.7056402302904061
700682,0.9007890840252075
700683,0.6779084525017285
700684,0.5256806251673662
700685,0.7726076280966537
700686,0.7137809538487767
700687,0.5406399723688088
700688,0.5394641155357084
700689,0.3782711759303246
700690,0.41770268447028236
700691,0.8170456393441292
700692,0.5963859902779222
700693,0.827425719798395
700694,0.5687352069085437
700695,0.6189600675377378
700696,0.18140626375479307
700697,0.5640072246378446
700698,0.9144061595259299
700699,0.2405915978860263
700700,0.46904559280775765
700701,0.42384804084203875
700702,0.3382010184635527
700703,0.8735784308846858
700704,0.6245769809639332
700705,0.18477110163285215
700706,0.8256337744285258
700707,0.6033772406257353
700708,0.90379844645957
700709,0.5915204269101834
700710,0.7684248125863208
700711,0.499559783099784
700712,0.4933010675596904
700713,0.7382753739893684
700714,0.5442311593322061
700715,0.4383109839996971
700716,0.39043706134822237
700717,0.31325078404079265
700718,0.3509462503341909
700719,0.36413174392270764
700720,0.6112832551296509
700721,0.9457159841154061
700722,0.7996625332574951
700723,0.4841266376271255
700724,0.7185552209998128
700725,0.7458989914341511
700726,0.6858878759123401
700727,0.5075038888282174
700728,0.7991803119361146
700729,0.822100367031143
700730,0.5960989056994004
700731,0.5198251835488927
700732,0.5925072002355662
700733,0.5707086970176232
700734,0.7839138889247661
700735,0.5354492755998095
700736,0.7841559848564352
700737,0.28249526603022
700738,0.6279124479103508
700739,0.6998372231602803
700740,0.8051705958870355
700741,0.7205678677535604
700742,0.7681229896482646
700743,0.3341112578394443
700744,0.9073015135768359
700745,0.45848514464398105
700746,0.60426416057262
700747,0.6724544112270205
700748,0.3825407730274407
700749,0.8091370286436635
700750,0.8003777129432137
700751,0.6720450844401259
700752,0.8812162415074983
700753,0.8591903379016976
700754,0.6759317629985722
700755,0.6247850777883552
700756,0.5251772995843924
700757,0.9108013293703766
700758,0.8281420502546435
700759,0.48690521106124396
700760,0.4315219923986726
700761,0.45230765124052524
700762,0.17799620339437047
700763,0.5008759367283372
700764,0.4416568792168253
700765,0.8470221502719182
700766,0.766826378700691
700767,0.4328228790895569
700768,0.5054472185516332
700769,0.2156536999558474
700770,0.8095933618136525
700771,0.7569070518130627
700772,0.825931067772063
700773,0.7025067288788787
700774,0.868601209624706
700775,0.6449476687634883
700776,0.318180520876169
700777,0.7230583083675911
700778,0.2098326591477642
700779,0.3985533273180678
700780,0.3590846764609261
700781,0.6564693257464788
700782,0.7921052286601685
700783,0.5441016474257742
700784,0.5832112375547766
700785,0.461660213052241
700786,0.7855818128340236
700787,0.8615078202740487
700788,0.3084525675407597
700789,0.7981290187825697
700790,0.960432843870716
700791,0.8898525595552099
700792,0.3175494841537385
700793,0.5600972511368456
700794,0.3293798067045303
700795,0.6624658636329591
700796,0.900361752870924
700797,0.4846359633520248
700798,0.9270991622054876
700799,0.7113020435882745
700800,0.2297841934631668
700801,0.1649995901019564
700802,0.9176801710430899
700803,0.6095455922803853
700804,0.29137156024686406
700805,0.8480553323428361
700806,0.9220207708189898
700807,0.37884010346746844
700808,0.9033994708767175
700809,0.5548189066122071
700810,0.8038401382740894
700811,0.48370783737192546
700812,0.7687741738272835
700813,0.7231902617198442
700814,0.3513971040197116
700815,0.7516390234964637
700816,0.5782780437952856
700817,0.3068681804628922
700818,0.34342325998649187
700819,0.7015884361468038
700820,0.6102244911590649
700821,0.6970834977226038
700822,0.6744341075691656
700823,0.8112170754009912
700824,0.6262968629423654
700825,0.42777110366090687
700826,0.5102810236852234
700827,0.567237934851271
700828,0.8259099033416273
700829,0.8439084622362015
700830,0.6295563749459961
700831,0.40567820115692027
700832,0.6554054698753553
700833,0.7386536237540918
700834,0.7412341697734386
700835,0.5440328679032658
700836,0.5587052290921071
700837,0.5640995823255658
700838,0.518985345099829
700839,0.4825072417487453
700840,0.6179823587082928
700841,0.9372921617896934
700842,0.7009622787701624
700843,0.7816268840786293
700844,0.6833707541388365
700845,0.47625765657544544
700846,0.2295757698891005
700847,0.5090678481321244
700848,0.37754223541552856
700849,0.31665870709304705
700850,0.7879142573779739
700851,0.8590110582983667
700852,0.8555062169787468
700853,0.7239498862430257
700854,0.3599071189067581
700855,0.7427076800892365
700856,0.4109854290621678
700857,0.33822273136456993
700858,0.17261326157824994
700859,0.1696034357345117
700860,0.6098036039223117
700861,0.6658970960209832
700862,0.8007113797442259
700863,0.6981964500046942
700864,0.6312550742235608
700865,0.7136879089328587
700866,0.785188436786313
700867,0.7900079872704215
700868,0.6453343378581091
700869,0.2690594669693539
700870,0.9254098473187667
700871,0.49268165578979306
700872,0.4656153751949471
700873,0.43473665222426583
700874,0.7672634218232837
700875,0.9379300635385439
700876,0.660127834897663
700877,0.6155885441221213
700878,0.8485109629836596
700879,0.6252641122221246
700880,0.3909499710768866
700881,0.8540011634474087
700882,0.1349883995626765
700883,0.2623288882255054
700884,0.16007832801179323
700885,0.7655821453724387
700886,0.5997597317023858
700887,0.3808890823717264
700888,0.4109998524609204
700889,0.6272516984304124
700890,0.9433058125239604
700891,0.5998843231330996
700892,0.628618013618318
700893,0.12348712547150154
700894,0.6345480304476944
700895,0.585534894097103
700896,0.9048841174678028
700897,0.2908707326899799
700898,0.9280093753832418
700899,0.5452044104707013
700900,0.5624671128054016
700901,0.5632994268265605
700902,0.7806237547405086
700903,0.6824929365492454
700904,0.9436731967366631
700905,0.21535839914212218
700906,0.525364484129351
700907,0.5679331147485225
700908,0.7090373153900622
700909,0.37005094237547254
700910,0.7355462119842052
700911,0.9331235072095719
700912,0.45114385965805415
700913,0.8942737978490772
700914,0.9194156120191275
700915,0.5922838843008533
700916,0.8612562793355018
700917,0.6509991769806952
700918,0.6007001188312748
700919,0.8460042591015583
700920,0.3097437874283817
700921,0.42817527999906513
700922,0.2513501009634127
700923,0.5665228696917809
700924,0.6731630173720133
700925,0.25652634520313083
700926,0.3466836691117483
700927,0.5127895679126526
700928,0.6977082758433095
700929,0.6667530364129464
700930,0.7238500663192822
700931,0.47503074341937807
700932,0.7900563824114836
700933,0.677783612425907
700934,0.8134872089792343
700935,0.458318781217108
700936,0.5466685256937132
700937,0.6785226939087791
700938,0.5708817442046779
700939,0.47809773795748994
700940,0.6267740825438904
700941,0.85631788698875
700942,0.6089208830297066
700943,0.5728494930471025
700944,0.492255657022307
700945,0.7692030105661554
700946,0.2967452545689045
700947,0.440595739920994
700948,0.5683726737995523
700949,0.8757466944178796
700950,0.8377969647175958
700951,0.7729680786447853
700952,0.7722183411945939
700953,0.5026100797959616
700954,0.3450696555021674
700955,0.5240650290575236
700956,0.8767847427759452
700957,0.6390362852781906
700958,0.6999518213227001
700959,0.5125324145302402
700960,0.6579346476640574
700961,0.5894268747148919
700962,0.3837455905867039
700963,0.749368786378373
700964,0.6123435756338066
700965,0.747712320479368
700966,0.7498641032804074
700967,0.5743433931379187
700968,0.5709852192153907
700969,0.5928763080991363
700970,0.7338658445030428
700971,0.22779296829616855
700972,0.7139474728753429
700973,0.481395528688524
700974,0.47475519949549644
700975,0.8857049210591494
700976,0.4678590648696712
700977,0.6438681273297924
700978,0.7132983575891373
700979,0.5602212183720225
700980,0.7438497764867966
700981,0.3729927800065042
700982,0.42409069746817274
700983,0.7682949414079705
700984,0.6685475204547751
700985,0.2875499571941538
700986,0.5730866214688295
700987,0.86771836245756
700988,0.6000870603498689
700989,0.7913698819689654
700990,0.528989832024993
700991,0.855258197789813
700992,0.4248353733743324
700993,0.9357300885338276
700994,0.8010463645830004
700995,0.38861846883488343
700996,0.5877349547668962
700997,0.36793230459211157
700998,0.4155627422400437
700999,0.9073003548292988
701000,0.7170070834338582
701001,0.5718726451101612
701002,0.3934592116252933
701003,0.38505290758036936
701004,0.9603101592904643
701005,0.6949120360899856
701006,0.8104468238637643
701007,0.7835424778069973
701008,0.6004748918203102
701009,0.7038781053089899
701010,0.9225997922187871
701011,0.6829052998026011
701012,0.8029498295565384
701013,0.29450507912555784
701014,0.7716145168160872
701015,0.687724417363688
701016,0.6302670576977504
701017,0.8328997988722213
701018,0.7966872925859049
701019,0.9002550756539356
701020,0.41368228607311214
701021,0.23755485739009977
701022,0.2542861875065204
701023,0.7011695202969438
701024,0.8804599003643745
701025,0.23098395645162909
701026,0.8417728442251319
701027,0.632811934663727
701028,0.6740077412530883
701029,0.275629835793344
701030,0.7878904035384342
701031,0.8545203932021682
701032,0.7050412364027792
701033,0.3843102709516092
701034,0.9214066408912834
701035,0.5795656290402496
701036,0.4743461927115439
701037,0.3982805217080377
701038,0.5163135730942696
701039,0.5969511468422144
701040,0.3853926928819371
701041,0.1865099759909273
701042,0.8394904273299009
701043,0.6908303299723918
701044,0.6198845866204963
701045,0.6970099438996189
701046,0.4508038270210085
701047,0.4441453661804625
701048,0.7184978549056309
701049,0.6266599030011173
701050,0.7305218680686482
701051,0.6516321051138109
701052,0.3584316798740103
701053,0.4981323354012308
701054,0.5523187438575827
701055,0.9399485344741594
701056,0.7231283092710865
701057,0.4081745120996392
701058,0.7108839380940973
701059,0.6488279303734971
701060,0.9066377564179832
701061,0.5391721680083185
701062,0.7666397094306923
701063,0.5696682919581852
701064,0.887229550935197
701065,0.6419361691222336
701066,0.8486794563073183
701067,0.7597676593217148
701068,0.8980976101131521
701069,0.5440879190718781
701070,0.7478733413792037
701071,0.6990034456903282
701072,0.5981404497663386
701073,0.693484817627865
701074,0.6178837393732762
701075,0.5625277319527999
701076,0.47139936349512773
701077,0.8425917462265377
701078,0.6521513868549647
701079,0.8224745769869388
701080,0.47130585763219013
701081,0.5678256195562393
701082,0.919727676572542
701083,0.41488850483530626
701084,0.8920735178717166
701085,0.7255388362100168
701086,0.3978642543126121
701087,0.7647883251171665
701088,0.73907180439556
701089,0.26002899992055645
701090,0.7808839202464829
701091,0.6822125902181356
701092,0.8005716096962622
701093,0.5088426091105135
701094,0.5804698778283437
701095,0.9427111954783788
701096,0.5707691417123442
701097,0.4001957191513876
701098,0.5559531009943668
701099,0.6394475144672769
701100,0.39990384177812177
701101,0.8749516547028611
701102,0.34874865609432937
701103,0.4012001141111479
701104,0.742463441447538
701105,0.5991454105062979
701106,0.5944791004382579
701107,0.3842612029671315
701108,0.6366513544595546
701109,0.6722237127359454
701110,0.6775444871662285
701111,0.487362722540086
701112,0.9586873533860418
701113,0.6310546986892818
701114,0.6148741271462389
701115,0.7669553917706093
701116,0.459974883806341
701117,0.7044960094767713
701118,0.740868086299829
701119,0.8047478023344532
701120,0.6096270663240034
701121,0.5220698856294049
701122,0.6039388124509063
701123,0.8173988652149046
701124,0.46872332612046264
701125,0.4586752465934043
701126,0.4794835361229801
701127,0.5749631415568355
701128,0.6277306070894622
701129,0.23132649312364098
701130,0.4996069355977635
701131,0.5863460281319199
701132,0.3870572011052258
701133,0.6299393736487298
701134,0.5367739519196395
701135,0.3335354569294629
701136,0.48576253423567284
701137,0.8605537197994647
701138,0.5749051235666599
701139,0.8529258476844117
701140,0.6201795059164928
701141,0.47122770049939033
701142,0.30653797129887433
701143,0.5853846807895188
701144,0.5802212564490363
701145,0.6178281314402905
701146,0.5690357754874572
701147,0.4177097540783834
701148,0.7249764808706133
701149,0.507760006315057
701150,0.34471281799800024
701151,0.522819917261206
701152,0.4051501265116668
701153,0.42595015298748046
701154,0.47404061594770586
701155,0.39428181049065736
701156,0.631500798799628
701157,0.44461424207125444
701158,0.8176366991775371
701159,0.842041915077814
701160,0.5093915506603266
701161,0.47654716344273274
701162,0.7887262031509695
701163,0.548339781732042
701164,0.4209893502572778
701165,0.5550269653661352
701166,0.3739111146100563
701167,0.6684367940653624
701168,0.4873762146629986
701169,0.5906802789960515
701170,0.6374204438177871
701171,0.5897073526638241
701172,0.4298604807753109
